game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
76,1,1,1.0,"[2, 3, 2, 1, 1]",392.0,392.0,[5 6 3 4 3],,387.0,387,False,False,False,False,False,516.2944896084017,,,,0,0,,392,0.06716417910447761,1072,0.932682318720133,False,,,0.6222222222222222,0.4533333333333333,144.0,
76,1,2,1.0,"[2, 3, 2, 1, 1]",680.0,680.0,[5 6 3 4 3],,387.0,215,False,False,False,False,False,516.2944896084017,,,,0,0,,392,0.06716417910447761,1072,0.932682318720133,False,,,0.6222222222222222,0.4533333333333333,144.0,
77,1,1,1.0,"[1, 3, 1, 1, 1]",938.0,938.0,[3 6 4 4 3],,469.0,469,False,False,False,False,False,589.9135529889104,,,,0,0,,371,0.10828877005347594,1309,0.842017818444498,False,,,0.6738505747126436,0.32948490230905864,283.5,
77,1,2,1.0,"[1, 3, 1, 1, 1]",371.0,371.0,[3 6 4 4 3],,469.0,63,False,False,False,False,False,589.9135529889104,,,,0,0,,371,0.10828877005347594,1309,0.842017818444498,False,,,0.6738505747126436,0.32948490230905864,283.5,
78,1,1,1.0,"[0, 1, 1, 1, 0]",870.0,870.0,[4 6 8 5 1],,906.0,906,False,True,False,False,False,279.82137159266443,,,,36,155,,90,0.203125,960,0.6023529411764705,False,,,0.8546168958742633,0.15332197614991483,390.0,
78,1,2,1.0,"[1, 3, 4, 0, 0]",396.90000000000003,396.90000000000003,[4 6 8 5 1],396.90000000000003,220.5,245,False,False,False,False,False,404.48856596942267,,,,535,0,,371,0.021551724137931036,812,0.9926231926822071,False,,,0.3644400785854617,0.7512776831345827,35.0,
78,2,1,0.9,[],,,[4 6 8 5 1],,,,False,False,False,False,False,471.13692277298753,,,,0,0,,245,190202.75,1151,,False,,,,,330.5,VALID
79,1,1,1.0,"[3, 2, 3, 1, 2]",1051.0,1051.0,[7 6 7 5 5],,921.0,921,False,False,False,False,False,839.7743744601879,,,,0,0,,671,0.05516840882694541,1722,0.9535644136188758,False,,,0.6798188874514877,0.39216832261835183,190.0,
79,1,2,1.0,"[3, 2, 3, 1, 2]",671.0,671.0,[7 6 7 5 5],,921.0,138,False,False,False,False,False,839.7743744601879,,,,0,0,,671,0.05516840882694541,1722,0.9535644136188758,False,,,0.6798188874514877,0.39216832261835183,190.0,
80,1,1,1.0,"[1, 1, 2, 1, 1]",1021.0,1021.0,[5 4 8 2 3],,368.0,368,False,False,False,False,False,517.2059551087941,,,,0,0,,262,0.14789555728760717,1283,0.7407574578002583,False,,,0.7619402985074627,0.25511197663096397,379.5,
80,1,2,1.0,"[1, 1, 2, 1, 1]",262.0,262.0,[5 4 8 2 3],,368.0,246,False,False,False,False,False,517.2059551087941,,,,0,0,,262,0.14789555728760717,1283,0.7407574578002583,False,,,0.7619402985074627,0.25511197663096397,379.5,
81,1,1,1.0,"[0, 0, 1, 1, 3]",467.0,467.0,[4 2 3 3 4],,237.0,237,False,False,False,False,False,228.7006777427649,,,,0,402,,112,0.15328151986183075,579,0.7267845451431495,False,,,0.7140672782874617,0.133492252681764,177.5,
81,1,2,1.0,"[0, 0, 0, 3, 3]",674.1,674.1,[4 2 3 3 4],674.1,462.6,514,False,False,False,False,False,442.14138010369487,,,,0,0,,261,0.12079207920792079,1010,0.8107330533664376,True,,,0.39908256880733944,0.8927294398092968,244.0,
81,2,1,0.9,"[0, 1, 1, 1, 2]",397.8,442.0,[4 2 3 3 4],397.8,213.3,237,False,False,False,False,False,271.68732027829344,,,0,0,347,,167,0.11288998357963875,609,0.8306293756410889,False,,,0.6758409785932722,0.19904648390941598,137.5,
81,2,2,0.9,"[1, 1, 1, 2, 4]",439.02000000000004,487.8,[4 2 3 3 4],439.02000000000004,416.34000000000003,514,False,False,False,False,False,435.54563480765137,,,0,0,0,,350,0.053811659192825115,892,0.9557204082024869,False,,,0.5351681957186545,0.6460071513706794,96.0,
81,3,1,0.81,"[1, 1, 1, 2, 4]",283.5,350.0,[4 2 3 3 4],,416.34000000000003,237,False,False,False,False,False,435.54563480765137,,,,0,0,,350,0.053811659192825115,892,0.9557204082024869,False,,,0.5351681957186545,0.6460071513706794,96.0,
82,1,1,1.0,"[2, 0, 2, 0, 2]",1111.0,1111.0,[6 0 7 2 6],,398.0,398,False,False,False,False,False,496.63064746348465,,,,0,47,,222,0.1667291822955739,1333,0.6921478959648801,False,,,0.7247227658186562,0.28425096030729835,444.5,
82,1,2,1.0,"[1, 0, 2, 1, 1]",521.1,521.1,[6 0 7 2 6],521.1,242.1,269,False,False,False,False,False,469.0628955694535,,,,18,0,,380,0.051876955161626694,959,0.9587180828995019,False,,,0.24787997390737115,0.7413572343149808,99.5,
82,2,1,0.9,"[2, 0, 1, 1, 3]",902.7,1003.0,[6 0 7 2 6],902.7,358.2,398,False,False,False,False,False,464.3759253019045,,,0,0,54,,215,0.16174055829228243,1218,0.7049401558968823,False,,,0.6542726679712981,0.2752880921895006,394.0,
82,2,2,0.9,"[2, 0, 1, 1, 3]",193.5,215.0,[6 0 7 2 6],,358.2,269,True,False,False,False,False,464.3759253019045,,,,0,54,,215,0.16174055829228243,1218,0.7049401558968823,False,,,0.6542726679712981,0.2752880921895006,394.0,
83,1,1,1.0,"[2, 2, 1, 0, 1]",383.0,383.0,[3 3 2 1 2],,155.0,155,False,False,False,False,False,132.7328143301422,,,,0,31,,46,0.1963869463869464,429,0.6183965592554014,False,,,0.4793491864831039,0.27380952380952384,168.5,
83,1,2,1.0,"[0, 0, 0, 0, 2]",122.4,122.4,[3 3 2 1 2],122.4,69.3,77,False,False,False,False,False,161.59207901379324,,,,0,0,,136,0.042682926829268296,328,0.9716763005780347,False,,,0.24030037546933666,0.8095238095238095,28.0,
83,2,1,0.9,"[0, 0, 0, 0, 2]",172.8,192.0,[3 3 2 1 2],,69.3,155,False,False,False,False,False,161.59207901379324,,,,0,0,,136,0.042682926829268296,328,0.9716763005780347,False,,,0.24030037546933666,0.8095238095238095,28.0,
84,1,1,1.0,"[0, 0, 0, 1, 1]",863.0,863.0,[1 3 1 5 5],,623.0,623,False,False,False,False,False,309.5044426175495,,,,0,382,,111,0.19301848049281314,974,0.6265278896828647,False,,,0.8860369609856262,0.11922663802363051,376.0,
84,1,2,1.0,"[0, 1, 0, 3, 4]",444.6,444.6,[1 3 1 5 5],444.6,443.7,493,False,False,False,False,False,482.36293389936174,,,,152,0,,471,0.005958549222797927,965,0.9994322535776611,False,,,0.48357289527720737,0.5306122448979592,11.5,
84,2,1,0.9,[],,,[1 3 1 5 5],,,,False,False,False,False,False,554.2012269925068,,,,0,0,,493,36270.0,1116,,False,,,,,65.0,VALID
85,1,1,1.0,"[1, 0, 0, 2, 1]",1293.0,1293.0,[4 2 9 5 7],,1520.0,1520,False,True,False,False,False,634.1316897932164,,,,227,1607,,311,0.15305486284289277,1604,0.72737183147967,False,,,0.8116760828625236,0.15534465534465536,491.0,
85,1,2,1.0,"[1, 0, 1, 1, 1]",1515.6000000000001,1515.6000000000001,[4 2 9 5 7],1515.6000000000001,1726.2,1918,False,True,False,False,False,654.0152903411357,,,,1266,234,,254,0.184468524251806,1938,0.6474762547700778,False,,,0.15944758317639673,0.8411588411588412,715.0,
85,2,1,0.9,"[1, 2, 4, 1, 4]",840.6,934.0,[4 2 9 5 7],840.6,1368.0,1520,False,True,False,False,False,874.0777997409613,,,0,586,1100,,818,0.016552511415525113,1752,0.9956353634169759,False,,,0.5863151286880101,0.4085914085914086,58.0,
85,2,2,0.9,"[1, 0, 5, 0, 2]",1107.27,1230.3,[4 2 9 5 7],1107.27,1553.5800000000002,1918,False,True,False,False,False,717.8850882975631,,,0,1143,551,,377,0.1419151376146789,1744,0.7562932100269641,False,,,0.23666038920276208,0.6828171828171828,495.0,
85,3,1,0.81,[],,,[4 2 9 5 7],,,,False,False,False,False,False,1707.4425319758202,,,,0,0,,1520,342081.0,3438,,False,,,,,199.0,VALID
86,1,1,1.0,"[6, 0, 4, 3, 5]",584.0,584.0,[8 4 5 7 6],,607.0,607,False,True,False,False,False,794.913831808203,,,,23,0,,584,0.07472989195678272,1666,0.9179761605524613,False,,,0.6666666666666666,0.6095774647887324,249.0,
86,1,2,1.0,"[6, 0, 4, 3, 5]",1082.0,1082.0,[8 4 5 7 6],,607.0,480,False,False,False,False,False,794.913831808203,,,,23,0,,584,0.07472989195678272,1666,0.9179761605524613,False,,,0.6666666666666666,0.6095774647887324,249.0,
87,1,1,1.0,"[9, 0, 0, 0, 0]",479.0,479.0,[9 2 4 3 4],,888.0,888,False,True,False,False,False,568.616742630746,,,,409,235,,479,0.04246100519930676,1154,0.9719618255759299,False,,,0.34963503649635036,0.5720338983050848,98.0,
87,1,2,1.0,"[0, 2, 1, 1, 4]",898.2,898.2,[9 2 4 3 4],898.2,819.0,910,False,False,False,False,False,593.5435957029609,,,,535,0,,353,0.1193560325684678,1351,0.8143761494824707,False,,,0.2576642335766423,0.8457627118644068,322.5,
87,2,1,0.9,"[1, 2, 2, 1, 4]",801.0,890.0,[9 2 4 3 4],801.0,799.2,888,False,False,False,False,False,550.0909015790027,,,0,0,570,,340,0.11178861788617886,1230,0.8333700561859645,False,,,0.6496350364963503,0.288135593220339,275.0,
88,1,1,1.0,"[4, 4, 0, 0, 2]",562.0,562.0,[6 6 3 3 5],,342.0,342,False,False,False,False,False,517.2156223471986,,,,0,116,,476,0.020712909441233142,1038,0.9931824047785849,False,,,0.7960339943342776,0.5342312008978676,43.0,
88,1,2,1.0,"[1, 0, 0, 0, 2]",623.7,623.7,[6 6 3 3 5],623.7,532.8000000000001,592,False,False,False,False,False,168.56156145456177,,,,301,0,,41,0.2220708446866485,734,0.558956694955699,False,,,0.05807365439093484,0.7777777777777778,326.0,
88,2,1,0.9,"[2, 3, 0, 0, 3]",531.0,590.0,[6 6 3 3 5],531.0,307.8,342,False,False,False,False,False,453.1224999931034,,,0,0,244,,348,0.06449893390191898,938,0.9375921773897921,False,,,0.8356940509915014,0.39057239057239057,121.0,
88,2,2,0.9,"[1, 0, 0, 0, 2]",561.33,623.7,[6 6 3 3 5],561.33,479.52000000000004,592,False,False,False,False,False,168.56156145456177,,,0,301,0,,41,0.2220708446866485,734,0.558956694955699,False,,,0.05807365439093484,0.7777777777777778,326.0,
88,3,1,0.81,[],,,[6 6 3 3 5],,,,False,False,False,False,False,449.9599982220642,,,,0,0,,342,58375.0,934,,False,,,,,125.0,VALID
89,1,1,1.0,"[1, 1, 0, 0, 0]",984.0,984.0,[8 7 3 1 3],,946.0,946,False,False,False,False,False,275.2598772069769,,,,0,525,,77,0.21371347785108388,1061,0.5777757818073569,False,,,0.9069124423963134,0.11441307578008915,453.5,
89,1,2,1.0,"[2, 3, 3, 0, 1]",434.7,434.7,[8 7 3 1 3],434.7,541.8000000000001,602,False,True,False,False,False,427.28678893689187,,,,568,119,,378,0.03048780487804878,861,0.9853458382180539,False,,,0.34838709677419355,0.7176820208023774,52.5,
89,2,1,0.9,[],,,[8 7 3 1 3],,,,False,False,False,False,False,754.6469373157225,,,,0,0,,602,133128.0,1548,,False,,,,,172.0,VALID
90,1,1,1.0,"[0, 5, 1, 0, 1]",512.0,512.0,[3 5 4 2 3],,464.0,464,False,False,False,False,False,431.70360202342533,,,,0,492,,364,0.04223744292237443,876,0.9722481248733023,False,,,0.7551622418879056,0.3748712667353244,74.0,
90,1,2,1.0,"[1, 2, 2, 1, 1]",506.7,506.7,[3 5 4 2 3],506.7,770.4,856,False,True,False,False,False,393.47808071098444,,,,189,293,,275,0.08591885441527446,838,0.8943641522794541,False,,,0.4056047197640118,0.5798146240988672,144.0,
90,2,1,0.9,"[0, 3, 1, 0, 1]",478.8,532.0,[3 5 4 2 3],478.8,417.6,464,False,False,False,False,False,385.95336505852623,,,0,0,576,,280,0.07758620689655173,812,0.9121475054229935,False,,,0.7846607669616519,0.2883625128733265,126.0,
90,2,2,0.9,"[0, 1, 0, 0, 0]",752.49,836.1,[3 5 4 2 3],752.49,693.36,856,False,False,False,False,False,96.38464608017192,,,0,454,0,,10,0.2446751863684771,939,0.5107630155443896,False,,,0.014749262536873156,0.956745623069001,459.5,
90,3,1,0.81,"[0, 0, 0, 0, 0]",549.1800000000001,678.0,[3 5 4 2 3],549.1800000000001,375.84000000000003,464,False,False,False,True,False,0.0,,,0,0,856,,0,0.25,678,0.5,True,,,1.0,0.0,339.0,
91,1,1,1.0,"[1, 2, 2, 2, 1]",796.0,796.0,[4 5 6 6 5],,345.0,345,False,False,False,False,False,596.4997904442214,,,,0,797,,447,0.07019308125502816,1243,0.926927437981822,False,,,0.685025817555938,0.32227829848594086,174.5,
91,1,2,1.0,"[0, 0, 0, 0, 5]",1104.3,1104.3,[4 5 6 6 5],1104.3,1119.6000000000001,1244,False,True,False,False,False,358.9359274299523,,,,240,17,,105,0.21058558558558557,1332,0.5849524646006671,False,,,0.09036144578313253,0.8846431146359048,561.0,
91,2,1,0.9,"[1, 2, 2, 2, 1]",716.4,796.0,[4 5 6 6 5],716.4,310.5,345,False,False,False,False,False,596.4997904442214,,,0,0,797,,447,0.07019308125502816,1243,0.926927437981822,False,,,0.685025817555938,0.32227829848594086,174.5,
91,2,2,0.9,"[0, 1, 1, 0, 0]",1034.3700000000001,1149.3000000000002,[4 5 6 6 5],1034.3700000000001,1007.6400000000001,1244,False,False,False,False,False,311.53169983165435,,,0,269,0,,76,0.22191426459719144,1353,0.5593044323115419,False,,,0.06540447504302926,0.9206921413121846,600.5,
91,3,1,0.81,[],,,[4 5 6 6 5],,,,False,False,False,False,False,655.1183099257721,,,,0,0,,345,357127.75,1589,,False,,,,,449.5,VALID
92,1,1,1.0,"[5, 0, 2, 4, 1]",410.0,410.0,[11  2  6  6  5],,397.0,397,False,False,False,False,False,478.3095232169228,,,,0,1025,,410,0.038223140495867766,968,0.9771578262393006,False,,,0.8167330677290837,0.34962406015037595,74.0,
92,1,2,1.0,"[6, 1, 2, 3, 2]",808.2,808.2,[11  2  6  6  5],808.2,1424.7,1583,False,True,False,False,False,445.4862511907635,,,,176,685,,221,0.15125111706881145,1119,0.7320481265602254,False,,,0.4402390438247012,0.5626566416040101,338.5,
92,2,1,0.9,"[5, 0, 3, 4, 1]",356.40000000000003,396.0,[11  2  6  6  5],356.40000000000003,357.3,397,False,True,False,False,False,507.7361519529607,,,0,1,932,,396,0.06088825214899714,1047,0.9440035341714074,False,,,0.7888446215139442,0.40789473684210525,127.5,
93,1,1,1.0,"[3, 2, 2, 2, 1]",535.0,535.0,[6 4 5 4 2],,133.0,133,False,False,False,False,False,635.971697483465,,,,0,23,,535,0.04279628195197521,1291,0.9715299483189374,False,,,0.5250245338567223,0.47191011235955055,110.5,
93,1,2,1.0,"[2, 1, 2, 1, 1]",944.1,944.1,[6 4 5 4 2],944.1,701.1,779,False,False,False,False,False,617.079411421253,,,,0,0,,363,0.12145892351274788,1412,0.8090377139518086,False,,,0.3562315996074583,0.6548064918851436,343.0,
93,2,1,0.9,"[2, 1, 2, 1, 1]",326.7,363.0,[6 4 5 4 2],,701.1,133,False,False,False,False,False,617.079411421253,,,,0,0,,363,0.12145892351274788,1412,0.8090377139518086,False,,,0.3562315996074583,0.6548064918851436,343.0,
94,1,1,1.0,"[2, 2, 1, 2, 3]",854.0,854.0,[4 5 3 4 6],,40.0,40,False,False,False,False,False,765.9621400565435,,,,0,575,,687,0.02709279688513952,1541,0.9883920135521546,False,,,0.5442957297641811,0.47379310344827585,83.5,
94,1,2,1.0,"[1, 1, 2, 1, 2]",937.8000000000001,937.8000000000001,[4 5 3 4 6],937.8000000000001,1135.8,1262,False,True,False,False,False,673.2532955730703,,,,0,220,,435,0.10274204468517265,1477,0.8555089494889759,False,,,0.27724665391969405,0.7186206896551725,303.5,
94,2,1,0.9,"[1, 1, 2, 1, 1]",1054.8,1172.0,[4 5 3 4 6],1054.8,36.0,40,False,False,False,False,False,619.0670399884007,,,0,0,935,,327,0.14092728485657105,1499,0.7588589225491434,False,,,0.7469725940089229,0.22551724137931034,422.5,
94,2,2,0.9,"[1, 3, 3, 3, 2]",644.76,716.4,[4 5 3 4 6],644.76,1022.22,1262,False,True,False,False,False,826.4187800383048,,,0,0,466,,796,0.009371221281741234,1654,0.9985968549694112,False,,,0.5468451242829828,0.5489655172413793,31.0,
94,3,1,0.81,"[1, 3, 3, 3, 2]",694.98,858.0,[4 5 3 4 6],,1022.22,40,False,False,False,False,False,826.4187800383048,,,,0,466,,796,0.009371221281741234,1654,0.9985968549694112,False,,,0.5468451242829828,0.5489655172413793,31.0,
95,1,1,1.0,"[0, 2, 3, 3, 1]",537.0,537.0,[1 4 5 5 3],,365.0,365,False,False,False,False,False,475.4755514219422,,,,0,0,,421,0.030271398747390398,958,0.9855501385279526,False,,,0.4508816120906801,0.5023866348448688,58.0,
95,1,2,1.0,"[0, 2, 3, 3, 1]",421.0,421.0,[1 4 5 5 3],,365.0,408,False,False,False,False,False,475.4755514219422,,,,0,0,,421,0.030271398747390398,958,0.9855501385279526,False,,,0.4508816120906801,0.5023866348448688,58.0,
96,1,1,1.0,"[1, 1, 0, 1, 1]",716.0,716.0,[1 3 2 5 3],,101.0,101,False,False,False,False,False,423.9292393784604,,,,0,367,,251,0.1202171664943123,967,0.812192850951174,False,,,0.7568710359408034,0.26173096976016685,232.5,
96,1,2,1.0,"[0, 1, 1, 2, 2]",536.4,536.4,[1 3 2 5 3],536.4,556.2,618,False,True,False,False,False,503.88093831777365,,,,0,22,,426,0.041585127201565555,1022,0.973075805117274,False,,,0.4503171247357294,0.62148070907195,85.0,
96,2,1,0.9,"[0, 1, 1, 2, 2]",383.40000000000003,426.0,[1 3 2 5 3],,556.2,101,False,False,False,False,False,503.88093831777365,,,,0,22,,426,0.041585127201565555,1022,0.973075805117274,False,,,0.4503171247357294,0.62148070907195,85.0,
97,1,1,1.0,"[0, 1, 3, 2, 0]",1039.0,1039.0,[1 3 8 5 1],,346.0,346,False,False,False,False,False,625.8618058325656,,,,0,413,,377,0.11687853107344633,1416,0.8206343879179798,False,,,0.6538703587161737,0.33902877697841727,331.0,
98,1,1,1.0,"[1, 2, 1, 1, 1]",545.0,545.0,[2 5 2 4 4],,179.0,179,False,False,False,False,False,460.440006949874,,,,0,444,,389,0.0417558886509636,934,0.972860246327613,False,,,0.6396713615023474,0.3350559862187769,78.0,
98,1,2,1.0,"[0, 2, 1, 2, 1]",649.8000000000001,649.8000000000001,[2 5 2 4 4],649.8000000000001,749.7,833,False,True,False,False,False,437.41284846241086,,,,0,111,,265,0.1157548125633232,987,0.8234608433684019,False,,,0.31103286384976525,0.6218776916451335,228.5,
98,2,1,0.9,"[0, 2, 1, 2, 1]",238.5,265.0,[2 5 2 4 4],,749.7,179,False,False,False,False,False,437.41284846241086,,,,0,111,,265,0.1157548125633232,987,0.8234608433684019,False,,,0.31103286384976525,0.6218776916451335,228.5,
99,1,1,1.0,"[1, 0, 1, 2, 1]",532.0,532.0,[4 1 3 5 2],,142.0,142,False,False,False,False,False,409.3653624819765,,,,0,0,,315,0.0640495867768595,847,0.9384053326496603,False,,,0.6811779769526248,0.32541322314049587,108.5,
99,1,2,1.0,"[1, 0, 1, 2, 1]",315.0,315.0,[4 1 3 5 2],,142.0,286,False,False,False,False,False,409.3653624819765,,,,0,0,,315,0.0640495867768595,847,0.9384053326496603,False,,,0.6811779769526248,0.32541322314049587,108.5,
