game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
75,2,2,0.9,"[0, 3, 0, 1, 3]",560.52,622.8,[5 6 5 5 4],560.52,665.01,821,False,True,False,False,False,399.81495719895224,,,0,404,129,,231,0.12486457204767064,923,,False,,,0.29129886506935687,0.7018255578093306,230.5,
75,3,1,0.81,[],,,[5 6 5 5 4],,,,False,False,False,False,False,722.0353176957482,,,,0,0,,635,0.031936813186813184,1456,,False,,,,,93.0,VALID
76,1,1,1.0,"[4, 0, 1, 2, 1]",810.0,810.0,[4 3 5 5 3],,519.0,519,False,False,False,False,False,617.6649577238456,,,,0,0,,471,0.0661592505854801,1281,,False,,,0.7465437788018433,0.5130718954248366,169.5,
76,1,2,1.0,"[4, 0, 1, 2, 1]",471.0,471.0,[4 3 5 5 3],,,361,False,False,False,False,False,617.6649577238456,,,,0,0,,471,0.0661592505854801,1281,,False,,,0.7465437788018433,0.5130718954248366,169.5,
77,1,1,1.0,"[2, 4, 2, 1, 2]",668.0,668.0,[5 6 3 4 3],,1271.0,1271,False,True,False,False,False,655.8902347191945,,,,603,0,,644,0.004573170731707317,1312,,False,,,0.4740951029098652,0.5270049099836334,12.0,
77,1,2,1.0,"[2, 4, 2, 1, 2]",644.0,644.0,[5 6 3 4 3],,,204,False,False,False,False,False,655.8902347191945,,,,603,0,,644,0.004573170731707317,1312,,False,,,0.4740951029098652,0.5270049099836334,12.0,
78,1,1,1.0,"[0, 1, 5, 3, 0]",268.0,268.0,[2 1 7 6 2],,15.0,15,False,False,False,False,False,391.8724282212261,,,,0,75,,268,0.09066587395957194,841,,False,,,0.6733668341708543,0.4573024740622506,152.5,
78,1,2,1.0,"[0, 1, 2, 2, 0]",837.9,837.9,[2 1 7 6 2],837.9,583.2,648,False,False,False,False,False,311.16555079250014,,,,0,0,,104,0.19975845410628018,1035,,False,,,0.2613065326633166,0.7430167597765364,413.5,
78,2,1,0.9,"[0, 1, 2, 2, 0]",93.60000000000001,104.0,[2 1 7 6 2],,,15,False,False,False,False,False,311.16555079250014,,,,0,0,,104,0.19975845410628018,1035,,False,,,0.2613065326633166,0.7430167597765364,413.5,
79,1,1,1.0,"[0, 2, 2, 1, 2]",1013.0,1013.0,[1 5 4 5 6],,1003.0,1003,False,False,False,False,False,561.2869141535369,,,,0,116,,311,0.13255287009063443,1324,,False,,,0.6485275288092189,0.3444075304540421,351.0,
79,1,2,1.0,"[0, 3, 2, 2, 5]",437.40000000000003,437.40000000000003,[1 5 4 5 6],437.40000000000003,384.3,427,False,False,False,False,False,662.463583904806,,,,100,0,,486,0.07505399568034557,1389,,False,,,0.5781049935979513,0.5382059800664452,208.5,
79,2,1,0.9,[],,,[1 5 4 5 6],,,,False,False,False,False,False,654.4318146300652,,,,0,0,,427,0.1006993006993007,1430,,False,,,,,288.0,VALID
80,1,1,1.0,[],,,[0 5 2 0 3],,,,False,False,False,False,False,211.16344380597698,,,,0,0,,70,0.2004950495049505,707,,False,,,,,283.5,VALID
81,1,1,1.0,[],,,[2 3 7 2 2],,,,False,False,False,False,False,248.6020917047964,,,,0,0,,109,0.16937869822485208,676,,False,,,,,229.0,INVALID
82,1,1,1.0,"[1, 0, 1, 2, 4]",184.0,184.0,[4 1 2 2 4],,434.0,434,False,True,False,False,False,188.9338508579127,,,,250,86,,184,0.006613756613756613,378,,False,,,0.3629191321499014,0.4330357142857143,5.0,
82,1,2,1.0,"[1, 0, 1, 1, 2]",282.6,282.6,[4 1 2 2 4],282.6,252.0,280,False,False,False,False,False,251.22499875609512,,,,233,0,,201,0.054854368932038836,515,,False,,,0.39644970414201186,0.7008928571428571,56.5,
82,2,1,0.9,"[0, 0, 0, 0, 1]",440.1,489.0,[4 1 2 2 4],440.1,390.6,434,False,False,False,False,False,96.38983348880731,,,0,0,261,,19,0.2312992125984252,508,,False,,,0.9644970414201184,0.04241071428571429,235.0,
82,2,2,0.9,"[1, 0, 1, 2, 2]",236.52,262.8,[4 1 2 2 4],236.52,226.8,280,False,False,False,False,False,289.4892053255181,,,0,147,0,,287,0.002158894645941278,579,,False,,,0.5660749506903353,0.6517857142857143,2.5,
82,3,1,0.81,[],,,[4 1 2 2 4],,,,False,False,False,False,False,348.5971887436845,,,,0,0,,280,0.05392156862745098,714,,False,,,,,77.0,VALID
83,1,1,1.0,"[0, 4, 11, 2, 0]",838.0,838.0,[ 3  6 11  3  4],,700.0,700,False,False,False,False,False,1032.0358520904203,,,,0,0,,838,0.05132764343290659,2109,,False,,,0.5795297372060858,0.7192982456140351,216.5,
83,1,2,1.0,"[0, 4, 11, 2, 0]",1271.0,1271.0,[ 3  6 11  3  4],,,940,False,False,False,False,False,1032.0358520904203,,,,0,0,,838,0.05132764343290659,2109,,False,,,0.5795297372060858,0.7192982456140351,216.5,
84,1,1,1.0,"[0, 2, 0, 2, 0]",775.0,775.0,[1 5 6 5 0],,151.0,151,False,False,False,False,False,367.2192805395708,,,,0,0,,174,0.1583245521601686,949,,False,,,0.9022118742724098,0.2134969325153374,300.5,
84,1,2,1.0,"[0, 2, 0, 2, 0]",174.0,174.0,[1 5 6 5 0],,,96,False,False,False,False,False,367.2192805395708,,,,0,0,,174,0.1583245521601686,949,,False,,,0.9022118742724098,0.2134969325153374,300.5,
85,1,1,1.0,"[1, 3, 4, 1, 1]",681.0,681.0,[4 3 5 6 4],,702.0,702,False,True,False,False,False,565.7472934093454,,,,21,0,,470,0.04582971329278888,1151,,False,,,0.6554379210779596,0.5529411764705883,105.5,
85,1,2,1.0,"[1, 3, 4, 1, 1]",470.0,470.0,[4 3 5 6 4],,,376,False,False,False,False,False,565.7472934093454,,,,21,0,,470,0.04582971329278888,1151,,False,,,0.6554379210779596,0.5529411764705883,105.5,
86,1,1,1.0,"[0, 0, 2, 1, 1]",628.0,628.0,[2 2 5 1 2],,330.0,330,False,False,False,False,False,347.2405506273713,,,,0,55,,192,0.1329268292682927,820,,False,,,0.7584541062801933,0.3157894736842105,218.0,
86,1,2,1.0,"[1, 1, 2, 0, 1]",318.6,318.6,[2 2 5 1 2],318.6,222.3,247,False,False,False,False,False,356.49123411382783,,,,0,0,,354,0.0017531556802244039,713,,False,,,0.4335748792270531,0.5822368421052632,2.5,
86,2,1,0.9,"[1, 1, 2, 0, 1]",323.1,359.0,[2 2 5 1 2],,,330,False,False,False,False,False,356.49123411382783,,,,0,0,,354,0.0017531556802244039,713,,False,,,0.4335748792270531,0.5822368421052632,2.5,
87,1,1,1.0,"[0, 2, 0, 1, 0]",647.0,647.0,[4 5 3 2 2],,631.0,631,False,False,False,False,False,384.91947209773633,,,,0,365,,229,0.11929223744292237,876,,False,,,0.7157079646017699,0.20894160583941607,209.0,
87,1,2,1.0,"[2, 2, 1, 1, 1]",570.6,570.6,[4 5 3 2 2],570.6,534.6,594,False,False,False,False,False,488.89467168297097,,,,254,0,,377,0.0635509396636993,1011,,False,,,0.4170353982300885,0.5784671532846716,128.5,
87,2,1,0.9,[],,,[4 5 3 2 2],,,,False,False,False,False,False,612.2205484953931,,,,0,0,,594,0.007551020408163266,1225,,False,,,,,18.5,VALID
88,1,1,1.0,"[5, 0, 4, 1, 5]",346.0,346.0,[6 3 7 3 7],,293.0,293,False,False,False,False,False,577.5326830578508,,,,0,483,,346,0.11793893129770992,1310,,False,,,0.5795644891122278,0.5950617283950618,309.0,
88,1,2,1.0,"[0, 0, 1, 0, 3]",1197.0,1197.0,[6 3 7 3 7],1197.0,1302.3,1447,False,True,False,False,False,272.910241654651,,,,237,117,,56,0.2297979797979798,1386,,False,,,0.09380234505862646,0.8209876543209876,637.0,
88,2,1,0.9,"[3, 1, 3, 0, 3]",354.6,394.0,[6 3 7 3 7],354.6,263.7,293,False,False,False,False,False,519.8884495735599,,,0,0,761,,394,0.06759259259259259,1080,,False,,,0.6599664991624791,0.42345679012345677,146.0,
89,1,1,1.0,"[0, 1, 0, 0, 1]",1189.0,1189.0,[7 4 4 4 3],,1155.0,1155,False,False,False,False,False,413.7825515896,,,,0,105,,144,0.19598649662415604,1333,,False,,,0.946656050955414,0.10495626822157435,522.5,
89,1,2,1.0,"[2, 1, 4, 4, 2]",691.2,691.2,[7 4 4 4 3],691.2,224.1,249,False,False,False,False,False,731.6392553711153,,,,458,0,,697,0.012116040955631398,1465,,False,,,0.5549363057324841,0.5597667638483965,35.5,
89,2,1,0.9,"[4, 3, 0, 4, 1]",708.3000000000001,787.0,[7 4 4 4 3],708.3000000000001,1039.5,1155,False,True,False,False,False,789.4960417886844,,,0,368,0,,787,0.0007916402786573781,1579,,False,,,0.6265923566878981,0.577259475218659,2.5,
89,2,2,0.9,"[4, 3, 0, 4, 1]",712.8000000000001,792.0,[7 4 4 4 3],,,249,False,False,False,False,False,789.4960417886844,,,,368,0,,787,0.0007916402786573781,1579,,False,,,0.6265923566878981,0.577259475218659,2.5,
90,1,1,1.0,"[1, 0, 3, 3, 0]",564.0,564.0,[3 0 5 7 0],,561.0,561,False,False,False,False,False,562.4979999964444,,,,0,274,,561,0.0006666666666666666,1125,,False,,,0.5556650246305419,0.49689991142604073,1.5,
90,1,2,1.0,"[1, 0, 0, 3, 0]",765.0,765.0,[3 0 5 7 0],765.0,751.5,835,False,False,False,False,False,520.7206544780032,,,,242,0,,319,0.11355859709153122,1169,,False,,,0.3142857142857143,0.7528786536758193,265.5,
90,2,1,0.9,"[1, 0, 0, 3, 0]",287.1,319.0,[3 0 5 7 0],,,561,True,False,False,False,False,520.7206544780032,,,,242,0,,319,0.11355859709153122,1169,,False,,,0.3142857142857143,0.7528786536758193,265.5,
91,1,1,1.0,"[1, 1, 2, 1, 1]",569.0,569.0,[3 3 4 2 1],,767.0,767,False,True,False,False,False,355.41243647345823,,,,198,0,,222,0.10967130214917825,791,,False,,,0.5829918032786885,0.5427872860635696,173.5,
91,1,2,1.0,"[1, 1, 2, 1, 1]",222.0,222.0,[3 3 4 2 1],,,182,False,False,False,False,False,355.41243647345823,,,,198,0,,222,0.10967130214917825,791,,False,,,0.5829918032786885,0.5427872860635696,173.5,
92,1,1,1.0,[],,,[4 4 5 2 7],,,,False,False,False,False,False,737.3330319468944,,,,0,0,,697,0.014048747461069737,1477,,False,,,,,41.5,INVALID
93,1,1,1.0,"[1, 7, 0, 0, 0]",668.0,668.0,[ 5 11  8  1  5],,734.0,734,False,True,False,False,False,613.8012707709231,,,,66,0,,564,0.021103896103896104,1232,,False,,,0.8777923784494087,0.24955752212389382,52.0,
93,1,2,1.0,"[1, 7, 0, 0, 0]",564.0,564.0,[ 5 11  8  1  5],,,541,False,False,False,False,False,613.8012707709231,,,,66,0,,564,0.021103896103896104,1232,,False,,,0.8777923784494087,0.24955752212389382,52.0,
94,1,1,1.0,"[0, 0, 2, 1, 4]",945.0,945.0,[2 2 5 7 6],,921.0,921,False,False,False,False,False,448.6479689021226,,,,0,554,,213,0.15803108808290156,1158,,False,,,0.7745901639344263,0.2569360675512666,366.0,
94,1,2,1.0,"[1, 1, 1, 6, 5]",410.40000000000003,410.40000000000003,[2 2 5 7 6],410.40000000000003,690.3000000000001,767,False,True,False,False,False,617.426918752333,,,,85,311,,456,0.07352941176470588,1292,,False,,,0.6852459016393443,0.5500603136308806,190.0,
94,2,1,0.9,[],,,[2 2 5 7 6],,,,False,False,False,False,False,840.4802198743288,,,,0,0,,767,0.022808056872037914,1688,,False,,,,,77.0,VALID
95,1,1,1.0,"[2, 1, 0, 3, 1]",196.0,196.0,[4 2 0 5 3],,174.0,174,False,False,False,False,False,301.89402113986955,,,,0,0,,196,0.10173978819969742,661,,False,,,0.5064599483204134,0.5098684210526315,134.5,
95,1,2,1.0,"[2, 1, 0, 3, 1]",465.0,465.0,[4 2 0 5 3],,,114,False,False,False,False,False,301.89402113986955,,,,0,0,,196,0.10173978819969742,661,,False,,,0.5064599483204134,0.5098684210526315,134.5,
96,1,1,1.0,"[1, 0, 2, 1, 1]",744.0,744.0,[2 0 7 3 4],,91.0,91,False,False,False,False,False,376.9668420431696,,,,0,260,,191,0.14786096256684492,935,,False,,,0.6979362101313321,0.3075684380032206,276.5,
96,1,2,1.0,"[0, 0, 3, 1, 0]",520.2,520.2,[2 0 7 3 4],520.2,405.90000000000003,451,False,False,False,False,False,435.4124481454337,,,,0,0,,328,0.06898454746136866,906,,True,,,0.3076923076923077,0.9307568438003221,125.0,
96,2,1,0.9,"[0, 0, 3, 1, 0]",295.2,328.0,[2 0 7 3 4],,,91,False,False,False,False,False,435.4124481454337,,,,0,0,,328,0.06898454746136866,906,,True,,,0.3076923076923077,0.9307568438003221,125.0,
97,1,1,1.0,"[3, 2, 2, 2, 1]",453.0,453.0,[4 3 5 4 2],,201.0,201,False,False,False,False,False,466.3046214654107,,,,0,50,,453,0.007234726688102894,933,,False,,,0.4594320486815416,0.6130268199233716,13.5,
98,1,1,1.0,"[0, 0, 1, 1, 2]",859.0,859.0,[4 5 5 3 6],,785.0,785,False,False,False,False,False,371.8857351391688,,,,0,0,,161,0.17107843137254902,1020,,False,,,0.8005591798695247,0.11855670103092783,349.0,
99,1,1,1.0,"[2, 4, 1, 4, 0]",680.0,680.0,[2 5 1 6 7],,269.0,269,False,False,False,False,False,641.404708432983,,,,0,258,,605,0.014591439688715954,1285,,False,,,0.6104129263913824,0.4377713458755427,37.5,
99,1,2,1.0,"[0, 4, 0, 6, 3]",616.5,616.5,[2 5 1 6 7],616.5,776.7,863,False,True,False,False,False,628.1401117585152,,,,0,178,,576,0.021609833465503568,1261,,False,,,0.5170556552962298,0.4956584659913169,54.5,
99,2,1,0.9,"[0, 4, 0, 6, 3]",518.4,576.0,[2 5 1 6 7],,,269,False,False,False,False,False,628.1401117585152,,,,0,178,,576,0.021609833465503568,1261,,False,,,0.5170556552962298,0.4956584659913169,54.5,
