game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
87,1,2,1.0,"[1, 2, 0, 0, 0]",1074.6000000000001,1074.6000000000001,[5 7 3 7 3],1074.6000000000001,491.40000000000003,546,False,False,False,False,False,521.7585648554319,,,,997,0,,228,0.169831223628692,1422,,False,,,0.15702479338842976,0.9227202472952086,483.0,
87,2,1,0.9,[],,,[5 7 3 7 3],,,,False,False,False,False,False,817.8325011883546,,,,0,0,,546,0.0958498023715415,1771,,False,,,,,339.5,VALID
88,1,1,1.0,[],,,[4 9 4 4 0],,,,False,False,False,False,False,921.9978308000512,,,,0,0,,880,0.011646803900325027,1846,,False,,,,,43.0,INVALID
89,1,1,1.0,"[2, 2, 0, 4, 3]",734.0,734.0,[4 3 1 8 6],,9.0,9,False,False,False,False,False,575.9930555136928,,,,0,0,,452,0.05944350758853288,1186,,False,,,0.5288184438040345,0.47429171038824763,141.0,
89,1,2,1.0,"[2, 2, 0, 4, 3]",452.0,452.0,[4 3 1 8 6],,,429,False,False,False,False,False,575.9930555136928,,,,0,0,,452,0.05944350758853288,1186,,False,,,0.5288184438040345,0.47429171038824763,141.0,
90,1,1,1.0,"[0, 1, 0, 1, 0]",1514.0,1514.0,[7 4 2 7 5],,1611.0,1611,False,True,False,False,False,424.45965650459647,,,,97,1327,,119,0.21356399265156153,1633,,False,,,0.9380421313506815,0.06963136337039204,697.5,
90,1,2,1.0,"[2, 1, 1, 2, 1]",1134.9,1134.9,[7 4 2 7 5],1134.9,1301.4,1446,False,True,False,False,False,758.2980944193384,,,,1155,185,,456,0.11721025043680838,1717,,False,,,0.2825278810408922,0.73785839672323,402.5,
90,2,1,0.9,"[2, 1, 1, 2, 1]",1042.2,1158.0,[7 4 2 7 5],1042.2,1449.9,1611,False,True,False,False,False,720.266617302232,,,0,453,998,,448,0.11052303860523038,1606,,False,,,0.7174721189591078,0.26214160327677005,355.0,
91,1,1,1.0,"[1, 2, 1, 2, 3]",618.0,618.0,[4 6 2 6 6],,487.0,487,False,False,False,False,False,587.7601551653531,,,,0,533,,559,0.012531860662701785,1177,,False,,,0.6118811881188119,0.3644067796610169,29.5,
91,1,2,1.0,"[1, 1, 1, 0, 5]",1064.7,1064.7,[4 6 2 6 6],1064.7,982.8000000000001,1092,False,False,False,False,False,628.5873049943023,,,,153,0,,334,0.13991430454845089,1517,,False,,,0.3306930693069307,0.7711864406779662,424.5,
91,2,1,0.9,"[1, 1, 0, 1, 2]",726.3000000000001,807.0,[4 6 2 6 6],726.3000000000001,438.3,487,False,False,False,False,False,463.31630664158587,,,0,0,826,,266,0.12604846225535882,1073,,False,,,0.799009900990099,0.17340286831812254,270.5,
91,2,2,0.9,"[1, 1, 0, 1, 2]",239.4,266.0,[4 6 2 6 6],,,1092,True,False,False,False,False,463.31630664158587,,,,0,826,,266,0.12604846225535882,1073,,False,,,0.799009900990099,0.17340286831812254,270.5,
92,1,1,1.0,"[0, 0, 5, 4, 0]",877.0,877.0,[5 5 5 8 3],,870.0,870,False,False,False,False,False,507.7775103330198,,,,0,177,,294,0.12446626814688301,1171,,True,,,0.9329787234042554,0.34958382877526756,291.5,
92,1,2,1.0,"[2, 2, 3, 3, 0]",435.6,435.6,[5 5 5 8 3],435.6,423.90000000000003,471,False,False,False,False,False,392.93256418881856,,,,551,0,,319,0.05136986301369863,803,,False,,,0.3393617021276596,0.5755053507728894,82.5,
92,2,1,0.9,"[1, 1, 3, 4, 0]",671.4,746.0,[5 5 5 8 3],671.4,783.0,870,False,True,False,False,False,478.5624306190364,,,0,124,164,,307,0.10422602089268757,1053,,False,,,0.7936170212765957,0.36504161712247324,219.5,
92,2,2,0.9,"[1, 1, 3, 4, 0]",276.3,307.0,[5 5 5 8 3],,,471,True,False,False,False,False,478.5624306190364,,,,124,164,,307,0.10422602089268757,1053,,False,,,0.7936170212765957,0.36504161712247324,219.5,
93,1,1,1.0,"[2, 1, 2, 1, 3]",967.0,967.0,[5 4 5 4 5],,781.0,781,False,False,False,False,False,544.8568619371514,,,,0,0,,307,0.12951334379905807,1274,,False,,,0.6632373113854595,0.34807256235827666,330.0,
93,1,2,1.0,"[2, 1, 2, 1, 3]",307.0,307.0,[5 4 5 4 5],,,47,False,False,False,False,False,544.8568619371514,,,,0,0,,307,0.12951334379905807,1274,,False,,,0.6632373113854595,0.34807256235827666,330.0,
94,1,1,1.0,"[1, 0, 1, 1, 2]",1608.0,1608.0,[5 4 5 5 8],,1743.0,1743,False,True,False,False,False,497.62636586097403,,,,135,623,,154,0.20629965947786605,1762,,False,,,0.8072289156626506,0.1878048780487805,727.0,
94,1,2,1.0,"[0, 1, 3, 0, 2]",625.5,625.5,[5 4 5 5 8],625.5,699.3000000000001,777,False,True,False,False,False,517.9478738251563,,,,1357,82,,386,0.07146160962072155,1081,,False,,,0.19377510040160642,0.8475609756097561,154.5,
94,2,1,0.9,[],,,[5 4 5 5 8],,,,False,False,False,False,False,1163.7486842097824,,,,0,0,,777,0.09583333333333334,2520,,False,,,,,483.0,VALID
95,1,1,1.0,"[1, 1, 2, 1, 0]",409.0,409.0,[3 4 4 2 1],,122.0,122,False,False,False,False,False,258.9903473104741,,,,0,0,,164,0.10689354275741711,573,,False,,,0.6596774193548387,0.3215686274509804,122.5,
95,1,2,1.0,"[1, 1, 2, 1, 0]",164.0,164.0,[3 4 4 2 1],,,27,False,False,False,False,False,258.9903473104741,,,,0,0,,164,0.10689354275741711,573,,False,,,0.6596774193548387,0.3215686274509804,122.5,
96,1,1,1.0,"[1, 1, 1, 3, 1]",275.0,275.0,[2 3 2 6 2],,271.0,271,False,False,False,False,False,347.4550330618338,,,,0,0,,275,0.05742296918767507,714,,False,,,0.5765199161425576,0.46702127659574466,82.0,
96,1,2,1.0,"[1, 1, 1, 3, 1]",439.0,439.0,[2 3 2 6 2],,,243,False,False,False,False,False,347.4550330618338,,,,0,0,,275,0.05742296918767507,714,,False,,,0.5765199161425576,0.46702127659574466,82.0,
97,1,1,1.0,"[1, 1, 0, 2, 2]",460.0,460.0,[3 3 3 4 4],,415.0,415,False,False,False,False,False,403.5343851519967,,,,0,157,,354,0.032555282555282554,814,,False,,,0.7849829351535836,0.354,53.0,
97,1,2,1.0,"[0, 1, 1, 3, 0]",712.8000000000001,712.8000000000001,[3 3 3 4 4],712.8000000000001,459.90000000000003,511,False,False,False,False,False,434.16126036301307,,,,177,0,,238,0.13446601941747574,1030,,False,,,0.4061433447098976,0.792,277.0,
97,2,1,0.9,"[1, 1, 0, 2, 2]",414.0,460.0,[3 3 3 4 4],414.0,373.5,415,False,False,False,False,False,403.5343851519967,,,0,0,157,,354,0.032555282555282554,814,,False,,,0.7849829351535836,0.354,53.0,
97,2,2,0.9,"[1, 1, 1, 2, 0]",625.32,694.8000000000001,[3 3 3 4 4],625.32,413.91,511,False,False,False,False,False,402.6412795529043,,,0,205,0,,210,0.1430753564154786,982,,False,,,0.3583617747440273,0.772,281.0,
97,3,1,0.81,[],,,[3 3 3 4 4],,,,False,False,False,False,False,460.50515740868747,,,,0,0,,415,0.02591792656587473,926,,False,,,,,48.0,VALID
98,1,1,1.0,"[5, 3, 4, 4, 0]",258.0,258.0,[5 3 4 4 3],,210.0,210,False,False,False,False,False,398.3340306827927,,,,0,0,,258,0.10223367697594501,873,,True,,,0.38972809667673713,0.9447004608294931,178.5,
98,1,2,1.0,"[5, 3, 4, 4, 0]",615.0,615.0,[5 3 4 4 3],,,548,False,False,False,False,False,398.3340306827927,,,,0,0,,258,0.10223367697594501,873,,True,,,0.38972809667673713,0.9447004608294931,178.5,
99,1,1,1.0,"[1, 2, 0, 1, 0]",1270.0,1270.0,[6 7 1 6 3],,1411.0,1411,False,True,False,False,False,558.9454356196139,,,,141,0,,246,0.16886543535620052,1516,,False,,,0.8322411533420708,0.18114874815905743,512.0,
99,1,2,1.0,"[1, 2, 0, 1, 0]",246.0,246.0,[6 7 1 6 3],,,125,False,False,False,False,False,558.9454356196139,,,,141,0,,246,0.16886543535620052,1516,,False,,,0.8322411533420708,0.18114874815905743,512.0,
