game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
76,1,2,1.0,"[3, 1, 1, 1, 2]",352.8,352.8,[7 2 1 3 2],352.8,632.7,703,False,True,False,False,False,464.327470649756,,,,0,311,,392,0.04193205944798301,942,,False,,,0.47909407665505227,0.5340599455040872,79.0,
76,2,1,0.9,"[3, 1, 1, 1, 2]",495.0,550.0,[7 2 1 3 2],,,315,False,False,False,False,False,464.327470649756,,,,0,311,,392,0.04193205944798301,942,,False,,,0.47909407665505227,0.5340599455040872,79.0,
77,1,1,1.0,"[0, 6, 0, 0, 2]",821.0,821.0,[3 6 2 1 9],,738.0,738,False,False,False,False,False,355.57558971335476,,,,0,0,,154,0.17102564102564102,975,,False,,,0.8651211801896733,0.36754176610978523,333.5,
77,1,2,1.0,"[0, 6, 0, 0, 2]",154.0,154.0,[3 6 2 1 9],,,133,False,False,False,False,False,355.57558971335476,,,,0,0,,154,0.17102564102564102,975,,False,,,0.8651211801896733,0.36754176610978523,333.5,
78,1,1,1.0,"[0, 3, 1, 0, 2]",1690.0,1690.0,[ 5  5 10  3  3],,843.0,843,False,False,False,False,False,627.5109560796528,,,,0,540,,233,0.18941757670306814,1923,,False,,,0.8247925817471937,0.2129798903107861,728.5,
78,1,2,1.0,"[2, 3, 5, 0, 1]",520.2,520.2,[ 5  5 10  3  3],520.2,695.7,773,False,True,False,False,False,688.447528864764,,,,23,195,,578,0.043276108726752506,1398,,False,,,0.4001952171791118,0.5283363802559415,121.0,
78,2,1,0.9,"[2, 3, 5, 0, 1]",738.0,820.0,[ 5  5 10  3  3],,,843,True,False,False,False,False,688.447528864764,,,,23,195,,578,0.043276108726752506,1398,,False,,,0.4001952171791118,0.5283363802559415,121.0,
79,1,1,1.0,"[0, 0, 3, 0, 2]",1305.0,1305.0,[5 2 3 4 7],,37.0,37,False,False,False,False,False,610.9255273762916,,,,0,88,,286,0.1601194217473287,1591,,False,,,0.8823529411764706,0.4115107913669065,509.5,
79,1,2,1.0,"[2, 0, 0, 3, 4]",467.1,467.1,[5 2 3 4 7],467.1,336.6,374,False,False,False,False,False,616.7876457906724,,,,0,0,,519,0.042731629392971246,1252,,False,,,0.495605138607167,0.7467625899280576,107.0,
79,2,1,0.9,"[1, 0, 3, 2, 4]",800.1,889.0,[5 2 3 4 7],800.1,33.300000000000004,37,False,False,False,False,False,581.222848828227,,,0,0,0,,380,0.10027580772261624,1269,,False,,,0.6010818120351589,0.5467625899280576,254.5,
79,2,2,0.9,"[2, 0, 0, 3, 3]",434.16,482.40000000000003,[5 2 3 4 7],434.16,302.94,374,False,False,False,False,False,596.576902000069,,,0,0,0,,536,0.02666666666666667,1200,,False,,,0.4489519945909398,0.7712230215827338,64.0,
79,3,1,0.81,"[2, 0, 0, 3, 3]",537.84,664.0,[5 2 3 4 7],,,37,False,False,False,False,False,596.576902000069,,,,0,0,,536,0.02666666666666667,1200,,False,,,0.4489519945909398,0.7712230215827338,64.0,
80,1,1,1.0,"[1, 1, 1, 5, 0]",903.0,903.0,[ 3  3  4 10  1],,123.0,123,False,False,False,False,False,606.9794065699429,,,,0,21,,408,0.09439359267734554,1311,,False,,,0.6048225050234427,0.34576271186440677,247.5,
80,1,2,1.0,"[0, 0, 2, 8, 0]",583.2,583.2,[ 3  3  4 10  1],583.2,386.1,429,False,False,False,False,False,744.7737911607792,,,,0,0,,648,0.034574468085106384,1504,,False,,,0.5733422638981915,0.5491525423728814,104.0,
80,2,1,0.9,"[0, 0, 2, 8, 0]",770.4,856.0,[ 3  3  4 10  1],,,123,False,False,False,False,False,744.7737911607792,,,,0,0,,648,0.034574468085106384,1504,,False,,,0.5733422638981915,0.5491525423728814,104.0,
81,1,1,1.0,"[1, 2, 1, 2, 1]",672.0,672.0,[3 4 3 5 2],,987.0,987,False,True,False,False,False,471.6269712389231,,,,315,287,,331,0.08499501495513459,1003,,False,,,0.6114649681528662,0.4309895833333333,170.5,
81,1,2,1.0,"[1, 1, 0, 2, 1]",546.3000000000001,546.3000000000001,[3 4 3 5 2],546.3000000000001,556.2,618,False,True,False,False,False,452.2819916821805,,,,650,11,,337,0.0715042372881356,944,,False,,,0.30664240218380345,0.7903645833333334,135.0,
81,2,1,0.9,"[1, 1, 1, 3, 1]",548.1,609.0,[3 4 3 5 2],548.1,888.3000000000001,987,False,True,False,False,False,390.19226030253344,,,0,378,368,,250,0.10448195576251455,859,,False,,,0.554140127388535,0.3255208333333333,179.5,
81,2,2,0.9,"[1, 1, 0, 3, 2]",466.56000000000006,518.4000000000001,[3 4 3 5 2],466.56000000000006,500.58000000000004,618,False,True,False,False,False,533.9662910708877,,,0,492,42,,495,0.018907563025210083,1071,,False,,,0.45040946314831665,0.75,40.5,
81,3,1,0.81,[],,,[3 4 3 5 2],,,,False,False,False,False,False,781.0032010177679,,,,0,0,,618,0.057476635514018694,1605,,False,,,,,184.5,VALID
82,1,1,1.0,"[1, 1, 1, 0, 1]",853.0,853.0,[3 4 4 4 3],,751.0,751,False,False,False,False,False,416.12377966177326,,,,0,227,,203,0.15388257575757575,1056,,False,,,0.8147086914995224,0.18831168831168832,325.0,
82,1,2,1.0,"[1, 1, 1, 0, 1]",203.0,203.0,[3 4 4 4 3],,,430,True,False,False,False,False,416.12377966177326,,,,0,227,,203,0.15388257575757575,1056,,False,,,0.8147086914995224,0.18831168831168832,325.0,
83,1,1,1.0,"[0, 4, 2, 10, 1]",759.0,759.0,[ 4  6  5 12  3],,871.0,871,False,True,False,False,False,932.2311945005916,,,,112,130,,759,0.0506827731092437,1904,,False,,,0.67828418230563,0.5892949047864128,193.0,
83,1,2,1.0,"[1, 2, 1, 5, 1]",1162.8,1162.8,[ 4  6  5 12  3],1162.8,1147.5,1275,False,False,False,False,False,639.9718743819919,,,,554,0,,317,0.15149160969546302,1609,,False,,,0.28328865058087577,0.6649511065362841,487.5,
83,2,1,0.9,"[1, 4, 3, 9, 1]",565.2,628.0,[ 4  6  5 12  3],565.2,783.9,871,False,True,False,False,False,869.9080411169907,,,0,243,70,,628,0.078696126568467,1833,,False,,,0.5612153708668454,0.620174987133299,288.5,
83,2,2,0.9,"[2, 4, 1, 4, 1]",1067.5800000000002,1186.2,[ 4  6  5 12  3],1067.5800000000002,1032.75,1275,False,False,False,False,True,762.3896641481966,,,0,430,0,,441,0.12464468447981808,1759,,False,,,0.3941018766756032,0.6783324755532681,438.5,
83,3,1,0.81,[],,,[ 4  6  5 12  3],,,,False,False,False,False,False,1053.81449980535,,,,0,0,,871,0.04706430568499534,2146,,False,,,,,202.0,INVALID
84,1,1,1.0,"[4, 1, 5, 1, 0]",467.0,467.0,[6 4 7 3 1],,251.0,251,False,False,False,False,False,670.2641270424667,,,,0,0,,467,0.08659902029391182,1429,,False,,,0.6577464788732394,0.5557481224725592,247.5,
84,1,2,1.0,"[4, 1, 5, 1, 0]",962.0,962.0,[6 4 7 3 1],,,512,False,False,False,False,False,670.2641270424667,,,,0,0,,467,0.08659902029391182,1429,,False,,,0.6577464788732394,0.5557481224725592,247.5,
85,1,1,1.0,"[1, 0, 1, 3, 1]",449.0,449.0,[2 1 3 5 3],,602.0,602,False,True,False,False,False,262.9562701287041,,,,153,57,,154,0.12230514096185738,603,,False,,,0.5495716034271726,0.49044585987261147,147.5,
85,1,2,1.0,"[1, 0, 1, 1, 3]",196.20000000000002,196.20000000000002,[2 1 3 5 3],196.20000000000002,189.9,211,False,False,False,False,False,244.40130932546168,,,,328,0,,218,0.028455284552845527,492,,False,,,0.3353733170134639,0.6942675159235668,28.0,
85,2,1,0.9,[],,,[2 1 3 5 3],,,,False,False,False,False,False,356.40145903180587,,,,0,0,,211,0.12023370233702337,813,,False,,,,,195.5,VALID
86,1,1,1.0,"[1, 1, 2, 0, 4]",828.0,828.0,[5 3 4 4 4],,1043.0,1043,False,True,False,False,False,733.621155638249,,,,215,74,,650,0.030108254397834912,1478,,False,,,0.6946308724832215,0.45582047685834504,89.0,
86,1,2,1.0,"[1, 0, 1, 3, 2]",891.0,891.0,[5 3 4 4 4],891.0,651.6,724,False,False,False,False,False,597.8210434569863,,,,682,0,,361,0.11639526276831977,1351,,False,,,0.3028523489932886,0.6942496493688639,314.5,
86,2,1,0.9,[],,,[5 3 4 4 4],,,,False,False,False,False,False,868.983313994003,,,,0,0,,724,0.04513299377475948,1767,,False,,,,,159.5,VALID
87,1,1,1.0,"[0, 3, 0, 3, 2]",1203.0,1203.0,[4 6 4 7 5],,849.0,849,False,False,False,False,False,606.7272863486527,,,,0,860,,306,0.14860834990059643,1509,,False,,,0.7384898710865562,0.25,448.5,
87,1,2,1.0,"[2, 2, 1, 3, 2]",717.3000000000001,717.3000000000001,[4 6 4 7 5],717.3000000000001,1049.4,1166,False,True,False,False,False,701.2481729031456,,,,232,369,,617,0.03182461103253183,1414,,False,,,0.3787599754450583,0.6511437908496732,90.0,
87,2,1,0.9,"[1, 2, 1, 3, 2]",968.4,1076.0,[4 6 4 7 5],968.4,764.1,849,False,False,False,False,False,633.5203232730581,,,0,0,793,,373,0.12129054520358869,1449,,False,,,0.6605279312461633,0.3047385620915033,351.5,
87,2,2,0.9,"[1, 2, 0, 4, 3]",745.2,828.0,[4 6 4 7 5],745.2,944.46,1166,False,True,False,False,False,739.2428559005491,,,0,255,246,,594,0.05383091149273448,1514,,False,,,0.36464088397790057,0.7516339869281046,163.0,
87,3,1,0.81,[],,,[4 6 4 7 5],,,,False,False,False,False,False,994.9542703059271,,,,0,0,,849,0.03933002481389578,2015,,False,,,,,158.5,VALID
88,1,1,1.0,"[1, 1, 1, 3, 3]",209.0,209.0,[2 3 2 5 5],,388.0,388,False,True,False,False,False,290.93813775440304,,,,179,0,,209,0.07980456026058631,614,,False,,,0.49643705463182897,0.5648535564853556,98.0,
88,1,2,1.0,"[1, 1, 1, 3, 3]",405.0,405.0,[2 3 2 5 5],,,401,False,False,False,False,False,290.93813775440304,,,,179,0,,209,0.07980456026058631,614,,False,,,0.49643705463182897,0.5648535564853556,98.0,
89,1,1,1.0,"[2, 1, 2, 2, 1]",414.0,414.0,[6 1 3 6 2],,392.0,392,False,False,False,False,False,370.7398009386098,,,,0,0,,332,0.027479892761394103,746,,False,,,0.5956834532374101,0.48823529411764705,41.0,
89,1,2,1.0,"[2, 1, 2, 2, 1]",332.0,332.0,[6 1 3 6 2],,,112,False,False,False,False,False,370.7398009386098,,,,0,0,,332,0.027479892761394103,746,,False,,,0.5956834532374101,0.48823529411764705,41.0,
90,1,1,1.0,"[0, 2, 1, 3, 2]",694.0,694.0,[3 2 4 5 4],,818.0,818,False,True,False,False,False,475.65113265922116,,,,124,531,,326,0.09019607843137255,1020,,False,,,0.6050566695727986,0.3606194690265487,184.0,
90,1,2,1.0,"[1, 0, 2, 2, 2]",508.5,508.5,[3 2 4 5 4],508.5,771.3000000000001,857,False,True,False,False,False,496.8953612180335,,,,381,292,,437,0.031936127744510975,1002,,False,,,0.38099389712292936,0.625,64.0,
90,2,1,0.9,"[0, 1, 1, 3, 2]",678.6,754.0,[3 2 4 5 4],678.6,736.2,818,False,True,False,False,False,452.03318462254515,,,0,64,586,,271,0.11780487804878048,1025,,False,,,0.6573670444638187,0.2997787610619469,241.5,
90,2,2,0.9,"[1, 0, 1, 2, 1]",535.4100000000001,594.9000000000001,[3 2 4 5 4],535.4100000000001,694.1700000000001,857,False,True,False,False,False,462.0638484019281,,,0,495,196,,323,0.0858739837398374,984,,False,,,0.2816041848299913,0.7311946902654868,169.0,
90,3,1,0.81,[],,,[3 2 4 5 4],,,,False,False,False,False,False,837.2729542986564,,,,0,0,,818,0.0058208955223880594,1675,,False,,,,,19.5,VALID
91,1,1,1.0,"[1, 0, 1, 0, 0]",530.0,530.0,[4 1 4 2 5],,508.0,508,False,False,False,False,False,230.21728866442677,,,,0,189,,100,0.17063492063492064,630,,False,,,0.9075342465753424,0.13717421124828533,215.0,
91,1,2,1.0,"[2, 0, 1, 1, 3]",405.0,405.0,[4 1 4 2 5],405.0,260.1,289,False,False,False,False,False,334.73870406632096,,,,259,0,,249,0.07188841201716738,699,,False,,,0.4263698630136986,0.6172839506172839,100.5,
91,2,1,0.9,"[0, 0, 0, 0, 2]",428.40000000000003,476.0,[4 1 4 2 5],428.40000000000003,457.2,508,False,True,False,False,False,177.2455923288362,,,0,32,223,,66,0.18911439114391143,542,,False,,,0.815068493150685,0.09053497942386832,205.0,
91,2,2,0.9,"[0, 0, 0, 0, 2]",59.4,66.0,[4 1 4 2 5],,,289,True,False,False,False,False,177.2455923288362,,,,32,223,,66,0.18911439114391143,542,,False,,,0.815068493150685,0.09053497942386832,205.0,
92,1,1,1.0,"[1, 4, 0, 1, 0]",320.0,320.0,[2 6 2 4 2],,109.0,109,False,False,False,False,False,204.74374227311563,,,,0,226,,131,0.10476718403547672,451,,False,,,0.7111111111111111,0.2847826086956522,94.5,
92,1,2,1.0,"[1, 3, 0, 2, 0]",309.6,309.6,[2 6 2 4 2],309.6,321.3,357,False,True,False,False,False,202.3264688566476,,,,0,13,,119,0.12149028077753779,463,,False,,,0.2644444444444444,0.7478260869565218,112.5,
92,2,1,0.9,"[1, 3, 0, 1, 1]",265.5,295.0,[2 6 2 4 2],265.5,98.10000000000001,109,False,False,False,False,False,224.59964381093752,,,0,0,186,,171,0.06652360515021459,466,,False,,,0.6555555555555556,0.3717391304347826,62.0,
92,2,2,0.9,"[1, 3, 1, 1, 0]",248.67000000000002,276.3,[2 6 2 4 2],248.67000000000002,289.17,357,False,True,False,False,False,239.6017529151237,,,0,0,50,,187,0.06072874493927125,494,,False,,,0.41555555555555557,0.6673913043478261,60.0,
92,3,1,0.81,"[1, 3, 1, 1, 0]",151.47,187.0,[2 6 2 4 2],,,109,False,False,False,False,False,239.6017529151237,,,,0,50,,187,0.06072874493927125,494,,False,,,0.41555555555555557,0.6673913043478261,60.0,
93,1,1,1.0,"[0, 3, 0, 0, 2]",340.0,340.0,[1 3 1 3 4],,188.0,188,False,False,False,False,False,211.04501889407388,,,,0,0,,131,0.11093418259023355,471,,False,,,0.85,0.36901408450704226,104.5,
93,1,2,1.0,"[0, 3, 0, 0, 2]",131.0,131.0,[1 3 1 3 4],,,18,False,False,False,False,False,211.04501889407388,,,,0,0,,131,0.11093418259023355,471,,False,,,0.85,0.36901408450704226,104.5,
94,1,1,1.0,"[2, 0, 0, 2, 2]",423.0,423.0,[4 2 0 3 5],,649.0,649,False,True,False,False,False,358.5972671396144,,,,226,40,,304,0.04092159559834938,727,,False,,,0.6497695852534562,0.4393063583815029,59.5,
94,1,2,1.0,"[4, 0, 0, 1, 3]",216.0,216.0,[4 2 0 3 5],216.0,309.6,344,False,True,False,False,True,286.91462144686875,,,,306,104,,240,0.04416809605488851,583,,False,,,0.5268817204301075,0.3468208092485549,51.5,
94,2,1,0.9,[],,,[4 2 0 3 5],,,,False,False,False,False,False,472.4997354496614,,,,0,0,,344,0.07678751258811682,993,,False,,,,,152.5,VALID
95,1,1,1.0,"[1, 0, 1, 5, 3]",432.0,432.0,[3 2 3 8 4],,292.0,292,False,False,False,False,False,591.9053978466492,,,,0,0,,432,0.07622687047465808,1243,,False,,,0.6118980169971672,0.6143939393939394,189.5,
95,1,2,1.0,"[1, 0, 1, 5, 3]",811.0,811.0,[3 2 3 8 4],,,332,False,False,False,False,False,591.9053978466492,,,,0,0,,432,0.07622687047465808,1243,,False,,,0.6118980169971672,0.6143939393939394,189.5,
96,1,1,1.0,"[3, 1, 2, 3, 1]",829.0,829.0,[5 6 3 3 4],,804.0,804,False,False,False,False,False,726.6863147190816,,,,0,0,,637,0.03274215552523874,1466,,False,,,0.6421378776142526,0.5849403122130394,96.0,
96,1,2,1.0,"[3, 1, 2, 3, 1]",637.0,637.0,[5 6 3 3 4],,,50,False,False,False,False,False,726.6863147190816,,,,0,0,,637,0.03274215552523874,1466,,False,,,0.6421378776142526,0.5849403122130394,96.0,
97,1,1,1.0,"[1, 2, 0, 2, 2]",884.0,884.0,[6 5 1 6 5],,1046.0,1046,False,True,False,False,False,499.28749233282423,,,,162,16,,282,0.129073756432247,1166,,False,,,0.7287716405605935,0.2934443288241415,301.0,
97,1,2,1.0,"[1, 2, 0, 3, 3]",522.0,522.0,[6 5 1 6 5],522.0,268.2,298,False,False,False,False,False,485.26281538976383,,,,640,0,,406,0.04411764705882353,986,,False,,,0.33470733718054413,0.603537981269511,87.0,
97,2,1,0.9,"[2, 3, 0, 3, 2]",648.0,720.0,[6 5 1 6 5],648.0,941.4,1046,False,True,False,False,False,514.7426541486532,,,0,326,0,,368,0.08088235294117647,1088,,False,,,0.5935696619950536,0.3829344432882414,176.0,
97,2,2,0.9,"[2, 3, 0, 3, 2]",331.2,368.0,[6 5 1 6 5],,,298,False,False,False,False,False,514.7426541486532,,,,326,0,,368,0.08088235294117647,1088,,False,,,0.5935696619950536,0.3829344432882414,176.0,
98,1,1,1.0,"[0, 1, 2, 1, 5]",574.0,574.0,[1 5 7 5 5],,183.0,183,False,False,False,False,False,618.7552019983348,,,,0,0,,574,0.018734891216760675,1241,,False,,,0.7542706964520368,0.4476510067114094,46.5,
98,1,2,1.0,"[0, 1, 2, 1, 5]",667.0,667.0,[1 5 7 5 5],,,36,False,False,False,False,False,618.7552019983348,,,,0,0,,574,0.018734891216760675,1241,,False,,,0.7542706964520368,0.4476510067114094,46.5,
99,1,1,1.0,"[0, 5, 0, 0, 2]",856.0,856.0,[4 5 4 4 7],,89.0,89,False,False,False,False,False,635.6351154554003,,,,0,407,,472,0.07228915662650602,1328,,False,,,0.8944618599791013,0.391701244813278,192.0,
99,1,2,1.0,"[1, 4, 1, 2, 5]",511.2,511.2,[4 5 4 4 7],511.2,791.1,879,False,True,False,False,False,495.35441857320706,,,,0,311,,432,0.034,1000,,False,,,0.45141065830721006,0.4713692946058091,68.0,
99,2,1,0.9,"[1, 4, 1, 2, 5]",388.8,432.0,[4 5 4 4 7],,,89,False,False,False,False,False,495.35441857320706,,,,0,311,,432,0.034,1000,,False,,,0.45141065830721006,0.4713692946058091,68.0,
