game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
76,2,2,0.9,"[2, 0, 0, 3, 0]",761.4000000000001,846.0000000000001,[4 4 4 7 2],761.4000000000001,680.4000000000001,840,False,False,False,False,False,529.2636394085655,[0.77806789 0.53887884 0.67268623 0.40379404 0.54880295],[0.86238532 0.71212121 0.83928571 0.70149254 0.7704918 ],0,450,0,,298,0.12964458804523424,1238,,False,321.0,
76,3,1,0.81,[],,,[4 4 4 7 2],,,,False,False,False,False,False,792.666386318986,,,,0,0,,748,0.014483627204030227,1588,,False,46.0,VALID
77,1,1,1.0,"[1, 0, 2, 2, 0]",1410.0,1410.0,[6 5 4 6 2],,1446.0,1446,False,True,False,False,False,566.9920634365176,[0.81976744 0.75       0.85714286 0.75       0.77900552],[0.35185185 0.35736677 0.68468468 0.47204969 0.33382138],,36,0,,228,0.1804029304029304,1638,,False,591.0,
77,1,2,1.0,"[1, 0, 2, 2, 0]",228.0,228.0,[6 5 4 6 2],,,71,False,False,False,False,False,566.9920634365176,[0.81976744 0.75       0.85714286 0.75       0.77900552],[0.35185185 0.35736677 0.68468468 0.47204969 0.33382138],,36,0,,228,0.1804029304029304,1638,,False,591.0,
78,1,1,1.0,"[0, 2, 1, 0, 3]",807.0,807.0,[2 5 3 2 6],,332.0,332,False,False,False,False,False,573.1047024759089,[0.71289753 0.72571942 0.77447217 0.6523848  0.67986521],[0.80276134 0.5412234  0.54484605 0.87152034 0.54851752],,0,0,,407,0.08237232289950576,1214,,False,200.0,
78,1,2,1.0,"[0, 2, 1, 0, 3]",407.0,407.0,[2 5 3 2 6],,,291,False,False,False,False,False,573.1047024759089,[0.71289753 0.72571942 0.77447217 0.6523848  0.67986521],[0.80276134 0.5412234  0.54484605 0.87152034 0.54851752],,0,0,,407,0.08237232289950576,1214,,False,200.0,
79,1,1,1.0,"[4, 2, 4, 4, 1]",428.0,428.0,[5 2 6 5 5],,753.0,753,False,True,False,False,False,637.3162480276178,[0.90486258 0.93449782 0.72789116 0.62664714 0.52970297],[0.70348406 0.67352732 0.83318701 0.7721725  0.73338485],,325,0,,428,0.09458968772694262,1377,,False,260.5,
79,1,2,1.0,"[2, 2, 4, 2, 3]",559.8000000000001,559.8000000000001,[5 2 6 5 5],559.8000000000001,541.8000000000001,602,False,False,False,False,True,550.9410131765469,[0.91557223 0.94208494 0.75308642 0.65679677 0.56221198],[0.60861057 0.57486137 0.76600985 0.68957871 0.64322647],,265,0,,488,0.03018018018018018,1110,,False,67.0,
79,2,1,0.9,"[2, 2, 4, 2, 3]",439.2,488.0,[5 2 6 5 5],,,753,True,False,False,False,False,550.9410131765469,[0.91557223 0.94208494 0.75308642 0.65679677 0.56221198],[0.60861057 0.57486137 0.76600985 0.68957871 0.64322647],,265,0,,488,0.03018018018018018,1110,,False,67.0,
80,1,1,1.0,"[0, 0, 7, 2, 1]",800.0,800.0,[6 4 7 2 1],,1270.0,1270,False,True,False,False,False,498.79855653359704,[0.69565217 0.62745098 0.71428571 0.67226891 0.87431694],[0.42255435 0.63340122 0.70521542 0.52622673 0.78535354],,470,0,,311,0.11003600360036003,1111,,False,244.5,
80,1,2,1.0,"[0, 0, 7, 2, 1]",311.0,311.0,[6 4 7 2 1],,,32,False,False,False,False,False,498.79855653359704,[0.69565217 0.62745098 0.71428571 0.67226891 0.87431694],[0.42255435 0.63340122 0.70521542 0.52622673 0.78535354],,470,0,,311,0.11003600360036003,1111,,False,244.5,
81,1,1,1.0,"[2, 3, 3, 0, 3]",1032.0,1032.0,[ 4  6 10  2  6],,941.0,941,False,False,False,False,False,859.5999069334524,[0.89196197 0.89196197 0.73087819 0.7257384  0.73872584],[0.59616986 0.76906552 0.68780019 0.70472441 0.68451243],,0,869,,716,0.04519450800915332,1748,,False,158.0,
82,1,1,1.0,"[1, 2, 4, 1, 0]",506.0,506.0,[3 3 4 2 6],,31.0,31,False,False,False,False,False,375.0573289511885,[0.65206186 0.80830671 0.98062016 0.92673993 0.62392109],[0.52651515 0.38990182 0.84756098 0.79885057 0.4100295 ],,0,212,,278,0.07270408163265306,784,,False,114.0,
83,1,1,1.0,"[2, 0, 1, 1, 3]",445.0,445.0,[7 0 2 7 6],,428.0,428,False,False,False,False,False,492.0162598939186,[0.90816327 0.8989899  0.68992248 0.60135135 0.97802198],[0.52358037 0.68513854 0.93150685 0.54183267 0.57023061],,0,635,,445,0.025025278058645097,989,,False,49.5,
83,1,2,1.0,"[1, 0, 1, 2, 2]",1251.0,1251.0,[7 0 2 7 6],1251.0,1061.1000000000001,1179,False,False,False,False,False,487.53461415575407,[0.79166667 0.77375566 0.46091644 0.36695279 0.94475138],[0.73740053 0.84756098 0.97202797 0.75135135 0.77222222],,257,0,,171,0.1952274183215887,1561,,False,609.5,
83,2,1,0.9,[],,,[7 0 2 7 6],,,,False,False,False,False,False,710.3604718732596,,,,0,0,,428,0.11683260734287493,1607,,False,375.5,VALID
84,1,1,1.0,"[0, 2, 3, 1, 2]",1456.0,1456.0,[6 6 9 3 3],,1662.0,1662,False,True,False,False,False,723.988950191921,[0.7761194  0.85096435 0.74628396 0.81069042 0.94178525],[0.64864865 0.79120879 0.63157895 0.64285714 0.48      ],,206,228,,360,0.15088105726872247,1816,,False,548.0,
84,1,2,1.0,"[3, 4, 3, 0, 0]",684.9,684.9,[6 6 9 3 3],684.9,529.2,588,False,False,False,False,False,756.9894318945278,[0.64194373 0.74702381 0.60336538 0.68892955 0.89323843],[0.7960251  0.88901869 0.78372812 0.79188345 0.66116421],,909,0,,753,0.001321003963011889,1514,,False,4.0,
84,2,1,0.9,"[0, 3, 3, 0, 0]",1358.1000000000001,1509.0000000000002,[6 6 9 3 3],1358.1000000000001,1495.8,1662,False,True,False,False,False,525.4969076978474,[0.78227061 0.85544218 0.75299401 0.81611682 0.94371482],[0.48412698 0.65827338 0.46564885 0.47780679 0.31937173],0,153,405,,183,0.19592198581560283,1692,,False,663.0,
84,2,2,0.9,"[3, 2, 3, 0, 1]",584.01,648.9,[6 6 9 3 3],584.01,476.28000000000003,588,False,False,False,False,False,694.5134987889004,[0.61432507 0.72402597 0.57474227 0.66303271 0.88142292],[0.7871179  0.88357843 0.77443609 0.78284473 0.6489649 ],0,993,0,,669,0.00935251798561151,1390,,False,26.0,
84,3,1,0.81,[],,,[6 6 9 3 3],,,,False,False,False,False,False,988.5625928589449,,,,0,0,,588,0.11933333333333333,2250,,False,537.0,VALID
85,1,1,1.0,"[0, 2, 1, 1, 1]",398.0,398.0,[3 4 4 2 3],,353.0,353,False,False,False,False,False,327.2033007168479,[0.61897356 0.85961123 0.63375796 0.89841986 0.67116358],[0.45286195 0.42766296 0.64975845 0.36400541 0.96415771],,0,203,,269,0.04835082458770615,667,,False,64.5,
85,1,2,1.0,"[1, 1, 2, 0, 1]",536.4,536.4,[3 4 4 2 3],536.4,424.8,472,False,False,False,False,False,339.1577803913689,[0.44063927 0.74806202 0.45626478 0.81092437 0.49742268],[0.64712269 0.62343096 0.80431849 0.55909944 0.98349835],,160,0,,193,0.1276932826362484,789,,False,201.5,
85,2,1,0.9,[],,,[3 4 4 2 3],,,,False,False,False,False,False,408.18623200691127,,,,0,0,,353,0.036060606060606064,825,,False,59.5,VALID
86,1,1,1.0,"[3, 1, 0, 0, 2]",599.0,599.0,[3 4 3 1 4],,332.0,332,False,False,False,False,False,540.6588573213241,[0.93740219 0.6345339  0.58783121 0.70553592 0.72694175],[0.50674974 0.71449488 0.51749735 0.78964401 0.54342984],,0,0,,488,0.025528978840846366,1087,,False,55.5,
86,1,2,1.0,"[3, 1, 0, 0, 2]",488.0,488.0,[3 4 3 1 4],,,274,False,False,False,False,False,540.6588573213241,[0.93740219 0.6345339  0.58783121 0.70553592 0.72694175],[0.50674974 0.71449488 0.51749735 0.78964401 0.54342984],,0,0,,488,0.025528978840846366,1087,,False,55.5,
87,1,1,1.0,"[0, 0, 1, 0, 0]",611.0,611.0,[4 2 2 3 5],,598.0,598,False,False,False,False,False,34.95711658589707,[0.73086124 0.85935302 0.80820106 0.80820106 0.68961625],[0.01162791 0.02597403 0.16666667 0.00966184 0.01273885],,0,140,,2,0.24836867862969006,613,,False,304.5,
87,1,2,1.0,"[2, 2, 1, 1, 3]",192.6,192.6,[4 2 2 3 5],192.6,127.8,142,False,False,False,False,False,274.8490494798918,[0.61072664 0.77924945 0.70883534 0.70883534 0.56210191],[0.55729167 0.74048443 0.95535714 0.51073986 0.5799458 ],,245,0,,214,0.06128747795414462,567,,False,69.5,
87,2,1,0.9,[],,,[4 2 2 3 5],,,,False,False,False,False,False,291.4035003221478,,,,0,0,,142,0.15405405405405406,740,,False,228.0,VALID
88,1,1,1.0,"[2, 1, 2, 3, 1]",1032.0,1032.0,[ 4  4  4 10  3],,1082.0,1082,False,True,False,False,False,434.5756550935637,[0.99040307 0.76331361 0.9197861  0.67362924 0.8049922 ],[0.64664311 0.48412698 0.80263158 0.70930233 0.47164948],,50,341,,183,0.17469135802469135,1215,,False,424.5,
88,1,2,1.0,"[4, 2, 2, 6, 0]",251.1,251.1,[ 4  4  4 10  3],251.1,471.6,524,False,True,False,False,False,464.09912734242454,[0.98721228 0.70695971 0.89559165 0.60691824 0.7553816 ],[0.73614776 0.58860759 0.86111111 0.78813559 0.57644628],,310,245,,279,0.11726926736441484,1051,,False,246.5,
88,2,1,0.9,[],,,[ 4  4  4 10  3],,,,False,False,False,False,False,752.9727750722466,,,,0,0,,524,0.08686176836861768,1606,,False,279.0,VALID
89,1,1,1.0,"[1, 1, 2, 5, 0]",320.0,320.0,[ 4  2  4 11  0],,3.0,3,False,False,False,False,False,368.3476618630828,[0.46715328 0.73563218 0.75294118 0.91428571 0.56637168],[0.57765668 0.60227273 0.61538462 0.67948718 0.69622332],,0,79,,320,0.03494623655913978,744,,False,52.0,
89,1,2,1.0,"[1, 0, 1, 6, 0]",591.3000000000001,591.3000000000001,[ 4  2  4 11  0],591.3000000000001,452.7,503,False,False,False,False,False,292.2498930709813,[0.26262626 0.53061224 0.55319149 0.8125     0.34666667],[0.67942089 0.70117396 0.71258134 0.76662777 0.78028504],,0,0,,130,0.16740787801778909,787,,False,263.5,
89,2,1,0.9,"[1, 0, 2, 5, 0]",308.7,343.0,[ 4  2  4 11  0],308.7,2.7,3,False,False,False,False,False,355.2801711325866,[0.48446328 0.7489083  0.765625   0.91957105 0.58333333],[0.54277286 0.56790123 0.58135861 0.64788732 0.66546112],0,0,135,,343,0.008790436005625879,711,,False,12.5,
89,2,2,0.9,"[1, 0, 3, 7, 0]",413.91,459.90000000000003,[ 4  2  4 11  0],413.91,407.43,503,False,False,False,False,False,301.59244022355733,[0.32780847 0.60750853 0.62897527 0.85576923 0.42080378],[0.62241169 0.6460177  0.65850515 0.71870605 0.7341954 ],0,0,0,,178,0.12082728592162555,689,,False,166.5,
89,3,1,0.81,[],,,[ 4  2  4 11  0],,,,False,False,True,False,False,38.84584919911006,,,,0,0,,3,0.24703557312252963,506,,False,250.0,VALID
90,1,1,1.0,"[3, 1, 0, 4, 0]",575.0,575.0,[5 3 2 6 1],,306.0,306,False,False,False,False,False,606.6300355241241,[0.7615894  0.72327044 0.58673469 0.55288462 0.63186813],[0.56140351 0.60377358 0.93430657 0.66666667 0.64646465],,0,0,,575,0.013374485596707819,1215,,False,32.5,
90,1,2,1.0,"[3, 1, 0, 4, 0]",640.0,640.0,[5 3 2 6 1],,,372,False,False,False,False,False,606.6300355241241,[0.7615894  0.72327044 0.58673469 0.55288462 0.63186813],[0.56140351 0.60377358 0.93430657 0.66666667 0.64646465],,0,0,,575,0.013374485596707819,1215,,False,32.5,
91,1,1,1.0,"[1, 0, 6, 0, 3]",644.0,644.0,[5 3 7 2 6],,506.0,506,False,False,False,False,False,431.4116363752837,[0.78632479 0.58866545 0.97723824 0.84293194 0.67860906],[0.41344778 0.96655518 0.65831435 0.57915832 0.86526946],,0,396,,289,0.09512325830653805,933,,False,177.5,
92,1,1,1.0,"[0, 2, 3, 0, 0]",532.0,532.0,[2 3 6 5 1],,399.0,399,False,False,False,False,False,239.69981226525815,[0.78005865 0.93006993 0.75247525 0.64720195 0.60661345],[0.87804878 0.64285714 0.43548387 0.22832981 0.3956044 ],,0,232,,108,0.165625,640,,False,212.0,
92,1,2,1.0,"[2, 1, 3, 0, 0]",455.40000000000003,455.40000000000003,[2 3 6 5 1],455.40000000000003,306.0,340,False,False,False,False,False,295.8682139061241,[0.53560372 0.81220657 0.49712644 0.37365011 0.33397683],[0.97120921 0.89399293 0.78328173 0.58094145 0.75409836],,226,0,,173,0.12260677466863033,679,,False,166.5,
92,2,1,0.9,[],,,[2 3 6 5 1],,,,False,False,False,False,False,368.3205125973844,,,,0,0,,340,0.019959404600811907,739,,False,29.5,VALID
93,1,1,1.0,"[0, 1, 2, 1, 2]",141.0,141.0,[3 3 3 1 3],,110.0,110,False,False,False,False,False,157.08278072405008,[0.49300699 0.62389381 0.71938776 0.71938776 0.75806452],[0.76086957 0.29661017 0.81395349 0.33333333 0.92105263],,0,0,,141,0.02689873417721519,316,,False,17.0,
93,1,2,1.0,"[0, 1, 2, 1, 2]",175.0,175.0,[3 3 3 1 3],,,123,False,False,False,False,False,157.08278072405008,[0.49300699 0.62389381 0.71938776 0.71938776 0.75806452],[0.76086957 0.29661017 0.81395349 0.33333333 0.92105263],,0,0,,141,0.02689873417721519,316,,False,17.0,
94,1,1,1.0,"[4, 1, 2, 4, 1]",697.0,697.0,[7 3 5 7 4],,661.0,661,False,False,False,False,False,566.8483042225671,[0.82779097 0.65323336 0.65323336 0.90873533 0.67867575],[0.6529745  0.81448763 0.9389002  0.7027439  0.54815696],,0,484,,461,0.05094991364421416,1158,,False,118.0,
95,1,1,1.0,"[0, 4, 1, 1, 1]",548.0,548.0,[1 4 3 3 4],,55.0,55,False,False,False,False,False,474.58192127387235,[0.61024499 0.97335702 0.75795297 0.55747711 0.58422175],[0.46388262 0.55093834 0.73920863 0.71354167 0.50367647],,0,11,,411,0.03571428571428571,959,,False,68.5,
95,1,2,1.0,"[0, 1, 2, 2, 1]",540.9,540.9,[1 4 3 3 4],540.9,379.8,422,False,False,False,False,False,441.955880150949,[0.48148148 0.95588235 0.65       0.42763158 0.45454545],[0.55855019 0.64209402 0.80563003 0.7845953  0.59741551],,0,0,,325,0.07451403887688984,926,,False,138.0,
95,2,1,0.9,"[0, 1, 2, 2, 1]",292.5,325.0,[1 4 3 3 4],,,55,False,False,False,False,False,441.955880150949,[0.48148148 0.95588235 0.65       0.42763158 0.45454545],[0.55855019 0.64209402 0.80563003 0.7845953  0.59741551],,0,0,,325,0.07451403887688984,926,,False,138.0,
96,1,1,1.0,"[1, 1, 1, 2, 3]",717.0,717.0,[3 3 3 7 5],,743.0,743,False,True,False,False,False,565.4927055232455,[0.89401496 0.83178654 0.62784588 0.61703959 0.96630728],[0.60188934 0.70125786 0.98891353 0.52408931 0.58994709],,26,512,,446,0.05825451418744626,1163,,False,135.5,
96,1,2,1.0,"[0, 0, 0, 3, 4]",612.0,612.0,[3 3 3 7 5],612.0,862.2,958,False,True,False,False,False,441.7691704951807,[0.77150538 0.66435185 0.40308989 0.3920765  0.91987179],[0.6974359  0.7816092  0.99270073 0.62672811 0.68686869],,456,278,,287,0.1016028955532575,967,,False,196.5,
96,2,1,0.9,"[0, 0, 0, 2, 4]",758.7,843.0,[3 3 3 7 5],758.7,668.7,743,False,False,False,False,False,587.9030532324185,[0.90840517 0.85323887 0.6648265  0.65450311 0.97119816],[0.58156028 0.68333333 0.98795181 0.50306748 0.56944444],0,0,548,,410,0.0863926576217079,1253,,False,216.5,
96,2,2,0.9,"[1, 1, 1, 3, 3]",521.64,579.6,[3 3 3 7 5],521.64,775.98,958,False,True,False,False,False,515.7247327790282,[0.82931727 0.74014337 0.4928401  0.48135198 0.94292237],[0.685836   0.77218225 0.99229584 0.61391802 0.67505241],0,330,314,,413,0.054635761589403975,1057,,False,115.5,
96,3,1,0.81,[],,,[3 3 3 7 5],,,,False,False,False,False,False,843.6788488518603,,,,0,0,,743,0.03159905937683716,1701,,False,107.5,VALID
97,1,1,1.0,[],,,[4 2 1 4 4],,,,False,False,False,False,False,662.9102503355941,,,,0,0,,550,0.04614529280948851,1349,,False,124.5,VALID
98,1,1,1.0,"[1, 1, 1, 1, 3]",513.0,513.0,[3 3 3 2 4],,210.0,210,False,False,False,False,False,375.59952076646744,[0.52453988 0.62713936 0.55280172 0.75663717 0.94475138],[0.46610169 0.43650794 0.48245614 0.71428571 0.73333333],,0,111,,275,0.07550761421319797,788,,False,119.0,
98,1,2,1.0,"[1, 1, 1, 1, 2]",403.2,403.2,[3 3 3 2 4],403.2,347.40000000000003,386,False,False,False,False,False,355.437758264369,[0.37751004 0.48040886 0.4045911  0.63087248 0.90384615],[0.58715596 0.55790785 0.60296097 0.80286738 0.81751825],,0,0,,282,0.05684931506849315,730,,False,83.0,
98,2,1,0.9,"[1, 1, 1, 1, 2]",253.8,282.0,[3 3 3 2 4],,,210,False,False,False,False,False,355.437758264369,[0.37751004 0.48040886 0.4045911  0.63087248 0.90384615],[0.58715596 0.55790785 0.60296097 0.80286738 0.81751825],,0,0,,282,0.05684931506849315,730,,False,83.0,
99,1,1,1.0,"[1, 1, 1, 0, 1]",416.0,416.0,[3 2 3 1 3],,169.0,169,False,False,False,False,False,312.0,[0.76190476 0.46952596 0.76190476 0.48036952 0.56521739],[0.34718101 0.46893788 0.88636364 0.37802908 0.34977578],,0,205,,234,0.07,650,,False,91.0,
99,1,2,1.0,"[0, 0, 1, 0, 1]",569.7,569.7,[3 2 3 1 3],569.7,395.1,439,False,False,False,False,False,238.68389137099302,[0.40909091 0.16071429 0.40909091 0.16666667 0.2195122 ],[0.58993476 0.70489978 0.95475113 0.62180747 0.59269663],,79,0,,90,0.18775933609958506,723,,False,271.5,
99,2,1,0.9,"[0, 0, 1, 0, 1]",482.40000000000003,536.0,[3 2 3 1 3],482.40000000000003,152.1,169,False,False,False,False,False,223.26665671344657,[0.8048048  0.53280318 0.8048048  0.54361055 0.62616822],[0.17448405 0.25977654 0.75609756 0.19456067 0.17613636],0,0,346,,93,0.1760731319554849,629,,False,221.5,
99,2,2,0.9,"[0, 0, 2, 0, 1]",507.87000000000006,564.3000000000001,[3 2 3 1 3],507.87000000000006,355.59000000000003,439,False,False,False,False,False,269.68870944108875,[0.47154472 0.19795222 0.47154472 0.204947   0.26605505],[0.58762887 0.7029148  0.9543379  0.61956522 0.59039548],0,53,0,,116,0.17193808882907133,743,,False,255.5,
99,3,1,0.81,"[0, 0, 2, 0, 1]",93.96000000000001,116.0,[3 2 3 1 3],,,169,True,False,False,False,False,269.68870944108875,[0.47154472 0.19795222 0.47154472 0.204947   0.26605505],[0.58762887 0.7029148  0.9543379  0.61956522 0.59039548],,53,0,,116,0.17193808882907133,743,,False,255.5,
