game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
75,1,2,1.0,"[0, 1, 0, 1, 2]",766.8000000000001,766.8000000000001,[3 3 4 6 4],766.8000000000001,463.5,515,False,False,False,False,False,371.5158139299053,[0.74654378 0.69827586 0.33264887 0.8019802  0.31640625],[0.99416569 0.86761711 0.7696477  0.66718872 0.66981132],,400,0,,162,0.17011834319526628,1014,,False,345.0,
75,2,1,0.9,"[1, 0, 0, 4, 2]",432.0,480.0,[3 3 4 6 4],432.0,505.8,562,False,True,False,False,False,494.2873658106183,[0.89719626 0.87272727 0.59627329 0.92307692 0.57831325],[0.99027237 0.79655712 0.66623037 0.54496788 0.54790097],0,82,6,,480,0.007330637007077857,989,,False,14.5,
75,2,2,0.9,"[1, 0, 0, 4, 1]",571.86,635.4,[3 3 4 6 4],571.86,417.15000000000003,515,False,False,False,False,False,282.44999557443793,[0.67261905 0.61748634 0.25799087 0.73856209 0.24406048],[0.99296765 0.84449761 0.7346514  0.62422635 0.62699822],0,449,0,,113,0.181013431013431,819,,False,296.5,
75,3,1,0.81,[],,,[3 3 4 6 4],,,,False,False,False,False,False,537.986988690247,,,,0,0,,515,0.010909935004642525,1077,,False,23.5,VALID
76,1,1,1.0,"[2, 0, 2, 3, 0]",419.0,419.0,[5 0 5 5 1],,301.0,301,False,False,False,False,False,353.95056151954327,[0.59942775 0.56317204 0.6310241  0.70538721 0.71137521],[0.38137755 0.8820059  0.58742633 0.89520958 0.45371775],,0,265,,299,0.04178272980501393,718,,False,60.0,
76,1,2,1.0,"[1, 0, 2, 4, 0]",533.7,533.7,[5 0 5 5 1],533.7,507.6,564,False,False,False,False,False,417.5428121761887,[0.51219512 0.47495961 0.54545455 0.62686567 0.63362069],[0.55009276 0.93680885 0.7384807  0.94426752 0.62224554],,7,0,,294,0.0842728297632469,887,,False,149.5,
76,2,1,0.9,"[3, 0, 2, 3, 0]",326.7,363.0,[5 0 5 5 1],326.7,270.90000000000003,301,False,False,False,False,False,379.1411346715099,[0.56454121 0.52761628 0.59703947 0.67472119 0.68105066],[0.44948922 0.90825688 0.65346535 0.9187935  0.52380952],0,0,168,,363,0.010869565217391304,759,,False,16.5,
77,1,1,1.0,"[0, 4, 0, 2, 3]",815.0,815.0,[1 9 1 4 6],,200.0,200,False,False,False,False,False,570.2499451994713,[0.67355372 0.78365385 0.66260163 0.70869565 0.62452107],[0.4488189  0.76145038 0.74025974 0.64983713 0.52917772],,0,0,,399,0.085667215815486,1214,,False,208.0,
77,1,2,1.0,"[0, 4, 0, 2, 3]",399.0,399.0,[1 9 1 4 6],,,364,False,False,False,False,False,570.2499451994713,[0.67355372 0.78365385 0.66260163 0.70869565 0.62452107],[0.4488189  0.76145038 0.74025974 0.64983713 0.52917772],,0,0,,399,0.085667215815486,1214,,False,208.0,
78,1,1,1.0,"[1, 2, 0, 1, 1]",203.0,203.0,[3 5 1 5 2],,55.0,55,False,False,False,False,False,262.3299449167022,[0.669967   0.59183673 0.55922865 0.97596154 0.48564593],[0.69325153 0.51441578 0.40647482 0.40892642 0.44960212],,0,632,,203,0.06273062730627306,542,,False,68.0,
78,1,2,1.0,"[1, 1, 0, 1, 0]",875.7,875.7,[3 5 1 5 2],875.7,873.9,971,False,False,False,False,False,218.3506354467511,[0.32885906 0.25925926 0.23444976 0.90740741 0.18560606],[0.86642921 0.75251353 0.66280654 0.66507177 0.70100865],,6,0,,49,0.22602739726027396,1022,,False,462.0,
78,2,1,0.9,"[1, 1, 0, 1, 0]",44.1,49.0,[3 5 1 5 2],,,55,True,False,False,False,False,218.3506354467511,[0.32885906 0.25925926 0.23444976 0.90740741 0.18560606],[0.86642921 0.75251353 0.66280654 0.66507177 0.70100865],,6,0,,49,0.22602739726027396,1022,,False,462.0,
79,1,1,1.0,"[3, 1, 1, 1, 0]",642.0,642.0,[6 5 4 4 1],,117.0,117,False,False,False,False,False,338.99557519236146,[0.81575604 0.77629988 0.7579693  0.663909   0.59061638],[0.69111969 0.27162367 0.57006369 0.8173516  0.33209647],,0,86,,179,0.14098660170523752,821,,False,231.5,
79,1,2,1.0,"[4, 0, 2, 2, 0]",588.6,588.6,[6 5 4 4 1],588.6,238.5,265,False,False,False,False,False,463.15440190070524,[0.69344609 0.63937622 0.61538462 0.50229709 0.42432083],[0.89100817 0.57671958 0.82889734 0.94236311 0.64497041],,0,0,,328,0.0829938900203666,982,,False,163.0,
79,2,1,0.9,"[4, 0, 2, 2, 0]",295.2,328.0,[6 5 4 4 1],,,117,False,False,False,False,False,463.15440190070524,[0.69344609 0.63937622 0.61538462 0.50229709 0.42432083],[0.89100817 0.57671958 0.82889734 0.94236311 0.64497041],,0,0,,328,0.0829938900203666,982,,False,163.0,
80,1,1,1.0,"[2, 1, 1, 1, 0]",583.0,583.0,[5 3 2 4 0],,28.0,28,False,False,False,False,False,416.1141670263102,[0.5510397  0.85988201 0.64207048 0.64207048 0.76408912],[0.39233818 0.77748691 0.72972973 0.44527736 0.37738247],,0,410,,297,0.08125,880,,False,143.0,
80,1,2,1.0,"[3, 3, 2, 1, 0]",365.40000000000003,365.40000000000003,[5 3 2 4 0],365.40000000000003,636.3000000000001,707,False,True,False,False,False,466.92826001431956,[0.53063241 0.84968354 0.62296984 0.62296984 0.74895397],[0.46882217 0.82688391 0.78682171 0.52319588 0.453125  ],,0,301,,406,0.034729586426299044,943,,True,65.5,
80,2,1,0.9,"[3, 3, 2, 1, 0]",483.3,537.0,[5 3 2 4 0],,,28,False,False,False,False,False,466.92826001431956,[0.53063241 0.84968354 0.62296984 0.62296984 0.74895397],[0.46882217 0.82688391 0.78682171 0.52319588 0.453125  ],,0,301,,406,0.034729586426299044,943,,True,65.5,
81,1,1,1.0,"[3, 1, 0, 3, 3]",423.0,423.0,[3 1 1 5 6],,383.0,383,False,False,False,False,False,564.3748754152687,[0.86680328 0.55439056 0.46585903 0.53680203 0.58506224],[0.64469178 0.75830816 0.6107056  0.69209559 0.63921902],,0,0,,423,0.07015306122448979,1176,,False,165.0,
81,1,2,1.0,"[3, 1, 0, 3, 3]",753.0,753.0,[3 1 1 5 6],,,382,False,False,False,False,False,564.3748754152687,[0.86680328 0.55439056 0.46585903 0.53680203 0.58506224],[0.64469178 0.75830816 0.6107056  0.69209559 0.63921902],,0,0,,423,0.07015306122448979,1176,,False,165.0,
82,1,1,1.0,"[2, 1, 0, 2, 2]",829.0,829.0,[4 4 2 4 5],,738.0,738,False,False,False,False,False,621.5416317512448,[0.97644287 0.64064915 0.66373098 0.76124885 0.64816263],[0.62050599 0.48240166 0.78187919 0.51434879 0.71036585],,0,0,,466,0.07007722007722007,1295,,False,181.5,
83,1,1,1.0,"[0, 1, 0, 0, 0]",895.0,895.0,[4 4 2 7 4],,868.0,868,False,False,False,False,False,279.04300743792163,[0.91326531 0.84037559 0.94210526 0.74583333 0.72177419],[0.52095808 0.16666667 0.20138889 0.65909091 0.65909091],,0,314,,87,0.20570264765784113,982,,False,404.0,
83,1,2,1.0,"[1, 1, 0, 0, 0]",491.40000000000003,491.40000000000003,[4 4 2 7 4],491.40000000000003,360.90000000000003,401,False,False,False,False,False,166.87120782208055,[0.375      0.23076923 0.48113208 0.14325843 0.12878788],[0.87220447 0.55657492 0.61279461 0.92385787 0.92385787],,817,0,,51,0.20728643216080403,597,,False,247.5,
83,2,1,0.9,[],,,[4 4 2 7 4],,,,False,False,False,False,False,589.9728807326655,,,,0,0,,401,0.09200157604412923,1269,,False,233.5,VALID
84,1,1,1.0,"[1, 2, 0, 1, 1]",583.0,583.0,[4 4 1 3 4],,727.0,727,False,True,False,False,False,347.39170974564144,[0.6149789  0.75911458 0.73518285 0.84126984 0.63163597],[0.31748466 0.60526316 0.35875217 0.41649899 0.87341772],,144,407,,207,0.1189873417721519,790,,False,188.0,
84,1,2,1.0,"[0, 3, 0, 0, 4]",567.9,567.9,[4 4 1 3 4],567.9,552.6,614,False,False,False,False,False,491.60248168616886,[0.51203209 0.67429577 0.64586847 0.77687627 0.52973721],[0.58643123 0.82375979 0.63036963 0.68512486 0.95461422],,344,0,,383,0.0611439842209073,1014,,True,124.0,
84,2,1,0.9,[],,,[4 4 1 3 4],,,,False,False,False,False,False,668.1152595173979,,,,0,0,,614,0.021066368381804625,1341,,False,56.5,VALID
85,1,1,1.0,"[4, 1, 2, 1, 1]",337.0,337.0,[9 2 4 3 2],,367.0,367,False,True,False,False,False,378.0052909682614,[0.81796117 0.63946869 0.60502693 0.5129376  0.8938992 ],[0.7723133  0.70784641 0.48791715 0.59383754 0.61538462],,30,171,,337,0.028580814717477004,761,,False,43.5,
85,1,2,1.0,"[5, 1, 0, 1, 1]",594.0,594.0,[9 2 4 3 2],594.0,535.5,595,False,False,False,False,False,349.428104193123,[0.71153846 0.49333333 0.45679012 0.36633663 0.82222222],[0.84076433 0.79041916 0.59728507 0.69473684 0.71351351],,182,0,,185,0.14053254437869822,845,,False,237.5,
85,2,1,0.9,"[5, 1, 0, 1, 1]",369.0,410.0,[9 2 4 3 2],369.0,330.3,367,False,False,False,False,False,333.33166666249997,[0.84536082 0.68333333 0.65079365 0.56164384 0.91111111],[0.68434343 0.60762332 0.37849162 0.48306595 0.50559701],0,0,324,,271,0.05102790014684288,681,,False,69.5,
86,1,1,1.0,"[0, 0, 0, 0, 1]",572.0,572.0,[2 2 2 4 3],,483.0,483,False,False,False,False,False,185.25657883055058,[0.72681067 0.95016611 0.62377317 0.64487035 0.7314578 ],[0.17910448 0.11320755 0.15584416 0.18461538 0.16666667],,0,378,,60,0.20253164556962025,632,,False,256.0,
86,1,2,1.0,"[0, 0, 0, 0, 1]",60.0,60.0,[2 2 2 4 3],,,438,True,False,False,False,False,185.25657883055058,[0.72681067 0.95016611 0.62377317 0.64487035 0.7314578 ],[0.17910448 0.11320755 0.15584416 0.18461538 0.16666667],,0,378,,60,0.20253164556962025,632,,False,256.0,
87,1,1,1.0,"[5, 4, 0, 1, 6]",233.0,233.0,[5 4 2 2 6],,183.0,183,False,False,False,False,False,532.7231926620053,[0.47261663 0.51434879 0.34114202 0.46787149 0.57107843],[0.77927063 0.79712042 0.80502313 0.74132684 0.73021583],,0,0,,233,0.16971054445210199,1451,,True,492.5,
87,1,2,1.0,"[5, 4, 0, 1, 6]",1218.0,1218.0,[5 4 2 2 6],,,344,False,False,False,False,False,532.7231926620053,[0.47261663 0.51434879 0.34114202 0.46787149 0.57107843],[0.77927063 0.79712042 0.80502313 0.74132684 0.73021583],,0,0,,233,0.16971054445210199,1451,,True,492.5,
88,1,1,1.0,"[1, 1, 0, 2, 1]",756.0,756.0,[2 3 2 6 3],,681.0,681,False,False,False,False,False,429.49272403615873,[0.94974874 0.92082826 0.61916462 0.62686567 0.63210702],[0.40397351 0.44852941 0.42508711 0.52025586 0.68926554],,0,397,,244,0.128,1000,,False,256.0,
88,1,2,1.0,"[0, 1, 0, 1, 0]",618.3000000000001,618.3000000000001,[2 3 2 6 3],618.3000000000001,576.9,641,False,False,False,False,False,266.00939833020936,[0.72027972 0.61309524 0.18133803 0.18625678 0.18968692],[0.65616046 0.69604863 0.67551622 0.75328947 0.86198243],,578,0,,103,0.1848101265822785,790,,False,292.0,
88,2,1,0.9,"[1, 1, 0, 2, 0]",759.6,844.0,[2 3 2 6 3],759.6,612.9,681,False,False,False,False,False,432.86025458570344,[0.95475113 0.92849285 0.644767   0.65224111 0.65732087],[0.3814433  0.42528736 0.40217391 0.4966443  0.6686747 ],0,0,419,,222,0.14587242026266417,1066,,False,311.0,
88,2,2,0.9,"[1, 1, 0, 2, 2]",426.06,473.4,[2 3 2 6 3],426.06,519.21,641,False,True,False,False,False,445.3111271908664,[0.90407674 0.85294118 0.44774347 0.45586457 0.46144431],[0.59367946 0.63680387 0.61448598 0.70039947 0.82704403],0,304,115,,377,0.04125138427464009,903,,False,74.5,
88,3,1,0.81,[],,,[2 3 2 6 3],,,,False,False,False,False,False,660.6973588565343,,,,0,0,,641,0.007564296520423601,1322,,False,20.0,VALID
89,1,1,1.0,"[0, 3, 1, 4, 1]",326.0,326.0,[2 4 3 7 1],,441.0,441,False,True,False,False,False,358.3908480974368,[0.69214437 0.84455959 0.41475827 0.7309417  0.56110155],[0.56366237 0.64696223 0.6214511  0.66329966 0.5802651 ],,115,0,,326,0.02361111111111111,720,,False,34.0,
89,1,2,1.0,"[0, 3, 1, 4, 1]",394.0,394.0,[2 4 3 7 1],,,315,False,False,False,False,False,358.3908480974368,[0.69214437 0.84455959 0.41475827 0.7309417  0.56110155],[0.56366237 0.64696223 0.6214511  0.66329966 0.5802651 ],,115,0,,326,0.02361111111111111,720,,False,34.0,
90,1,1,1.0,"[0, 0, 1, 2, 1]",512.0,512.0,[3 5 3 5 2],,680.0,680,False,True,False,False,False,309.42527369301945,[0.85762144 0.71408647 0.87223169 0.64240903 0.65057179],[0.29824561 0.43287037 0.30064309 0.47103275 0.70037453],,168,395,,187,0.11623748211731044,699,,False,162.5,
90,1,2,1.0,"[0, 3, 0, 4, 0]",627.3000000000001,627.3000000000001,[3 5 3 5 2],627.3000000000001,523.8000000000001,582,False,False,False,False,False,494.618034446784,[0.80504587 0.63129496 0.82394366 0.55188679 0.56070288],[0.61301671 0.73991507 0.61572438 0.76846748 0.8970399 ],,329,0,,351,0.0825381679389313,1048,,False,173.0,
90,2,1,0.9,[],,,[3 5 3 5 2],,,,False,False,False,False,False,629.0945874826774,,,,0,0,,582,0.01941362916006339,1262,,False,49.0,VALID
91,1,1,1.0,"[0, 0, 2, 1, 1]",1035.0,1035.0,[3 6 4 5 4],,975.0,975,False,False,False,False,False,509.6910829119929,[0.72377622 0.75824176 0.87711864 0.78707224 0.83805668],[0.68579235 0.73607038 0.58236659 0.37130178 0.3481276 ],,0,0,,251,0.15241057542768274,1286,,False,392.0,
91,1,2,1.0,"[0, 0, 0, 0, 4]",671.4,671.4,[3 6 4 5 4],671.4,118.8,132,False,False,False,False,False,345.48516610702694,[0.28828829 0.32653061 0.52459016 0.36363636 0.44444444],[0.86643438 0.8923445  0.80561555 0.63706234 0.61348684],,815,0,,160,0.16169977924944812,906,,False,293.0,
91,2,1,0.9,[],,,[3 6 4 5 4],,,,False,False,False,False,False,358.74782229304196,,,,0,0,,132,0.19037940379403795,1107,,False,421.5,VALID
92,1,1,1.0,"[1, 2, 1, 2, 1]",528.0,528.0,[3 4 2 4 3],,15.0,15,False,False,False,False,False,449.1057781859414,[0.73029046 0.74576271 0.70588235 0.56289979 0.55403987],[0.46472019 0.57703927 0.45913462 0.96221662 0.47044335],,0,308,,382,0.04010989010989011,910,,False,73.0,
92,1,2,1.0,"[0, 4, 0, 3, 0]",634.5,634.5,[3 4 2 4 3],634.5,621.0,690,False,False,False,False,False,524.356748788456,[0.66666667 0.68421053 0.63934426 0.4875     0.47852761],[0.61572052 0.71573604 0.61038961 0.97916667 0.62114537],,0,0,,390,0.07191780821917808,1095,,False,157.5,
92,2,1,0.9,"[0, 4, 0, 3, 0]",351.0,390.0,[3 4 2 4 3],,,15,False,False,False,False,False,524.356748788456,[0.66666667 0.68421053 0.63934426 0.4875     0.47852761],[0.61572052 0.71573604 0.61038961 0.97916667 0.62114537],,0,0,,390,0.07191780821917808,1095,,False,157.5,
93,1,1,1.0,"[4, 2, 3, 0, 2]",407.0,407.0,[5 2 5 3 2],,66.0,66,False,False,False,False,False,497.8584136077244,[0.96445498 0.94212963 0.6101949  0.44873208 0.81891348],[0.81308411 0.61577351 0.58333333 0.92412747 0.74358974],,0,143,,407,0.04970472440944882,1016,,True,101.0,
94,1,1,1.0,"[1, 1, 3, 0, 0]",703.0,703.0,[4 4 4 0 2],,55.0,55,False,False,False,False,False,569.8999912265309,[0.62880143 0.62047661 0.83392645 0.67080153 0.62600178],[0.48785639 0.53596288 0.49306297 0.9486653  0.90234375],,0,40,,462,0.051716738197424894,1165,,False,120.5,
94,1,2,1.0,"[1, 1, 1, 0, 0]",752.4,752.4,[4 4 4 0 2],752.4,451.8,502,False,False,False,False,False,405.8226213507571,[0.32189542 0.31419458 0.58456973 0.36346863 0.31928687],[0.6328539  0.6763754  0.63768116 0.970964   0.94356659],,0,0,,197,0.15464666021297194,1033,,False,319.5,
94,2,1,0.9,"[1, 1, 1, 0, 0]",177.3,197.0,[4 4 4 0 2],,,55,False,False,False,False,False,405.8226213507571,[0.32189542 0.31419458 0.58456973 0.36346863 0.31928687],[0.6328539  0.6763754  0.63768116 0.970964   0.94356659],,0,0,,197,0.15464666021297194,1033,,False,319.5,
95,1,1,1.0,"[0, 1, 0, 2, 5]",1003.0,1003.0,[2 4 5 7 7],,909.0,909,False,False,False,False,False,507.711532270048,[0.72262248 0.667332   0.88526037 0.71745351 0.94355597],[0.65561224 0.4165316  0.75146199 0.63144963 0.67277487],,0,85,,257,0.14801587301587302,1260,,False,373.0,
95,1,2,1.0,"[1, 2, 3, 3, 5]",337.5,337.5,[2 4 5 7 7],337.5,307.8,342,False,False,False,False,False,494.46941260304465,[0.62873674 0.56597222 0.83375959 0.62273161 0.91573034],[0.73529412 0.51020408 0.81521739 0.71428571 0.75      ],,257,0,,375,0.06742940603700097,1027,,False,138.5,
95,2,1,0.9,"[0, 1, 0, 2, 7]",881.1,979.0,[2 4 5 7 7],881.1,818.1,909,False,False,False,False,False,548.2271427063786,[0.71774194 0.66193374 0.88277728 0.7125182  0.94225217],[0.69457014 0.46026987 0.78316327 0.67177243 0.71064815],0,0,35,,307,0.13063763608087092,1286,,False,336.0,
95,2,2,0.9,"[1, 2, 4, 4, 4]",285.93,317.7,[2 4 5 7 7],285.93,277.02000000000004,342,False,False,False,False,False,512.8206314102428,[0.65929204 0.59839357 0.85142857 0.65350877 0.92546584],[0.72336066 0.49509116 0.80593607 0.70178926 0.73849372],0,164,0,,353,0.08925318761384335,1098,,False,196.0,
95,3,1,0.81,[],,,[2 4 5 7 7],,,,False,False,False,False,False,557.5643460624074,,,,0,0,,342,0.11330935251798561,1251,,False,283.5,VALID
96,1,1,1.0,"[0, 1, 0, 1, 0]",1469.0,1469.0,[3 7 4 2 8],,1410.0,1410,False,False,False,False,False,251.33045975368765,[0.90455665 0.7944835  0.89902081 0.98656817 0.74987238],[0.14191419 0.2721519  0.1080402  0.3006993  0.08995816],,0,649,,43,0.23578042328042328,1512,,False,713.0,
96,1,2,1.0,"[2, 5, 0, 1, 2]",831.6,831.6,[3 7 4 2 8],831.6,622.8000000000001,692,False,False,False,False,False,770.1999740327184,[0.8055207  0.62818004 0.79553903 0.96978852 0.56713781],[0.78040541 0.88931665 0.72243941 0.90234375 0.6799117 ],,768,0,,642,0.045019157088122604,1566,,False,141.0,
96,2,1,0.9,"[0, 1, 0, 1, 0]",1322.1000000000001,1469.0000000000002,[3 7 4 2 8],1322.1000000000001,1269.0,1410,False,False,False,False,False,251.33045975368765,[0.90455665 0.7944835  0.89902081 0.98656817 0.74987238],[0.14191419 0.2721519  0.1080402  0.3006993  0.08995816],0,0,649,,43,0.23578042328042328,1512,,False,713.0,
96,2,2,0.9,"[1, 2, 0, 0, 2]",862.6500000000001,958.5000000000001,[3 7 4 2 8],862.6500000000001,560.52,692,False,False,False,False,False,635.3227526226335,[0.70973783 0.49934124 0.69669118 0.94987469 0.43613349],[0.80377358 0.90254237 0.75       0.91416309 0.71      ],0,1031,0,,379,0.11876731301939059,1444,,False,343.0,
96,3,1,0.81,[],,,[3 7 4 2 8],,,,False,False,False,False,False,987.7854017953495,,,,0,0,,692,0.08539486203615604,2102,,False,359.0,VALID
97,1,1,1.0,"[1, 3, 0, 0, 0]",723.0,723.0,[2 8 5 4 6],,768.0,768,False,True,False,False,False,190.13153341831543,[0.87849332 0.73178138 0.91172762 0.98635744 0.70674487],[0.66666667 0.4        0.43478261 0.1        0.2       ],,45,440,,50,0.21765847347994827,773,,False,336.5,
97,1,2,1.0,"[0, 4, 1, 1, 3]",460.8,460.8,[2 8 5 4 6],460.8,441.0,490,False,False,False,False,False,457.0514194267424,[0.80314961 0.60624071 0.85355649 0.97607656 0.57627119],[0.95344507 0.87223169 0.88734835 0.53222453 0.71910112],,360,0,,408,0.02826086956521739,920,,False,52.0,
97,2,1,0.9,[],,,[2 8 5 4 6],,,,False,False,False,False,False,613.449264405786,,,,0,0,,490,0.055246422893481716,1258,,False,139.0,VALID
98,1,1,1.0,"[3, 3, 1, 2, 1]",402.0,402.0,[5 5 3 5 1],,72.0,72,False,False,False,False,False,523.9904579283864,[0.7556391  0.82546201 0.50124688 0.60725076 0.89932886],[0.63653308 0.58981002 0.73599138 0.74808324 0.85588972],,0,0,,402,0.06474654377880185,1085,,False,140.5,
98,1,2,1.0,"[1, 1, 1, 2, 0]",855.9,855.9,[5 5 3 5 1],855.9,575.1,639,False,False,False,False,False,464.6256557703201,[0.63585434 0.7275641  0.36204147 0.4661191  0.83455882],[0.70917226 0.66690042 0.7951505  0.80524979 0.89212008],,0,0,,227,0.1536502546689304,1178,,False,362.0,
98,2,1,0.9,"[1, 1, 1, 2, 0]",204.3,227.0,[5 5 3 5 1],,,72,False,False,False,False,False,464.6256557703201,[0.63585434 0.7275641  0.36204147 0.4661191  0.83455882],[0.70917226 0.66690042 0.7951505  0.80524979 0.89212008],,0,0,,227,0.1536502546689304,1178,,False,362.0,
99,1,1,1.0,"[4, 4, 4, 0, 3]",239.0,239.0,[4 4 8 2 4],,65.0,65,False,False,False,False,False,530.8304814156776,[0.52643172 0.90530303 0.77346278 0.3443804  0.9795082 ],[0.75143403 0.72598522 0.70853365 0.70220369 0.85187861],,0,0,,239,0.16572637517630465,1418,,False,470.0,
99,1,2,1.0,"[4, 4, 4, 0, 3]",1179.0,1179.0,[4 4 8 2 4],,,944,False,False,False,False,False,530.8304814156776,[0.52643172 0.90530303 0.77346278 0.3443804  0.9795082 ],[0.75143403 0.72598522 0.70853365 0.70220369 0.85187861],,0,0,,239,0.16572637517630465,1418,,False,470.0,
