game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
76,2,1,0.9,"[2, 0, 2, 1, 1]",620.1,689.0,[6 3 5 5 4],620.1,765.0,850,False,True,False,False,False,502.1692941628351,[0.6966633  0.96498599 0.69315895 0.82613909 0.75382932],[0.46862996 0.93606138 0.70930233 0.599018   0.44579781],0,161,561,,366,0.07654028436018957,1055,,False,161.5,
76,2,2,0.9,"[2, 1, 0, 2, 0]",812.4300000000001,902.7,[6 3 5 5 4],812.4300000000001,750.87,927,False,False,False,False,False,428.42618967565465,[0.37888199 0.87980769 0.375      0.55792683 0.44852941],[0.70733427 0.97568093 0.8699046  0.8036859  0.68792867],0,667,0,,183,0.17284991568296795,1186,,False,410.0,
76,3,1,0.81,[],,,[6 3 5 5 4],,,,False,False,False,False,False,887.6654775308094,,,,0,0,,850,0.010832864378165448,1777,,False,38.5,VALID
77,1,1,1.0,"[2, 3, 1, 3, 2]",1053.0,1053.0,[4 7 2 6 4],,853.0,853,False,False,False,False,False,607.949833456676,[0.75321888 0.6846554  0.73739496 0.6780425  0.73482205],[0.5475819  0.93351064 0.43014706 0.69367589 0.80504587],,0,0,,351,0.125,1404,,False,351.0,
77,1,2,1.0,"[2, 3, 1, 3, 2]",351.0,351.0,[4 7 2 6 4],,,106,False,False,False,False,False,607.949833456676,[0.75321888 0.6846554  0.73739496 0.6780425  0.73482205],[0.5475819  0.93351064 0.43014706 0.69367589 0.80504587],,0,0,,351,0.125,1404,,False,351.0,
78,1,1,1.0,"[3, 2, 1, 3, 1]",876.0,876.0,[8 4 2 8 3],,807.0,807,False,False,False,False,False,672.9725105827132,[0.7386172  0.72039474 0.91155047 0.74807857 0.74807857],[0.6875     0.67847769 0.56379498 0.64868256 0.77511244],,0,614,,517,0.06442928930366117,1393,,False,179.5,
79,1,1,1.0,"[1, 1, 2, 3, 1]",514.0,514.0,[3 3 6 7 3],,330.0,330,False,False,False,False,False,467.93589304519054,[0.92779783 0.80438185 0.77409639 0.65145754 0.65561224],[0.85887097 0.51887942 0.65437788 0.55252918 0.7029703 ],,0,121,,426,0.023404255319148935,940,,False,44.0,
79,1,2,1.0,"[2, 0, 2, 2, 2]",730.8000000000001,730.8000000000001,[3 3 6 7 3],730.8000000000001,492.3,547,False,False,False,False,False,488.59799426522414,[0.88023952 0.70167064 0.66216216 0.51669596 0.5212766 ],[0.92063492 0.67274234 0.78302797 0.70181504 0.81854839],,36,0,,294,0.11708860759493671,1106,,False,259.0,
79,2,1,0.9,"[2, 0, 2, 2, 2]",264.6,294.0,[3 3 6 7 3],,,330,True,False,False,False,False,488.59799426522414,[0.88023952 0.70167064 0.66216216 0.51669596 0.5212766 ],[0.92063492 0.67274234 0.78302797 0.70181504 0.81854839],,36,0,,294,0.11708860759493671,1106,,False,259.0,
80,1,1,1.0,"[0, 7, 1, 1, 1]",483.0,483.0,[5 8 3 3 2],,912.0,912,False,True,False,False,False,393.75499996825437,[0.81450253 0.69197708 0.51492537 0.59046455 0.87341772],[0.61612284 0.66049383 0.87704918 0.51277955 0.76247031],,429,165,,321,0.05037313432835821,804,,False,81.0,
80,1,2,1.0,"[2, 4, 3, 0, 0]",427.5,427.5,[5 8 3 3 2],427.5,437.40000000000003,486,False,True,False,False,False,481.94916744403656,[0.8163606  0.69460227 0.51800847 0.5934466  0.87477639],[0.7037037  0.7421875  0.91346154 0.60897436 0.82608696],,423,11,,475,0.0036307053941908715,964,,False,7.0,
80,2,1,0.9,[],,,[5 8 3 3 2],,,,False,False,False,False,False,665.7567123206495,,,,0,0,,486,0.07618025751072961,1398,,False,213.0,VALID
81,1,1,1.0,"[1, 0, 0, 1, 0]",863.0,863.0,[4 6 6 5 2],,664.0,664,False,False,False,False,False,401.72254106534774,[0.89152893 0.76847729 0.71145919 0.9299569  0.95570321],[0.29824561 0.45945946 0.50268817 0.27419355 0.84234234],,0,895,,187,0.16095238095238096,1050,,False,338.0,
81,1,2,1.0,"[3, 4, 4, 2, 1]",498.6,498.6,[4 6 6 5 2],498.6,973.8000000000001,1082,False,True,False,False,False,569.2890302825094,[0.84782609 0.69230769 0.62566845 0.9        0.936     ],[0.55734406 0.71576227 0.74966171 0.52812202 0.94057725],,79,528,,554,0.006804214223002634,1139,,False,15.5,
81,2,1,0.9,"[1, 2, 4, 3, 1]",400.5,445.0,[4 6 6 5 2],400.5,597.6,664,False,True,False,False,True,528.6397639224655,[0.80909091 0.63120567 0.55974843 0.87254902 0.91752577],[0.58801498 0.74056604 0.77244772 0.55921638 0.94720965],0,219,454,,445,0.04263746505125816,1073,,False,91.5,
82,1,1,1.0,"[1, 5, 3, 1, 1]",665.0,665.0,[ 2 10  6  2  2],,612.0,612,False,False,False,False,False,733.021145670437,[0.75141243 0.60454545 0.74301676 0.80606061 0.89261745],[0.77099237 0.62249615 0.72271914 0.75655431 0.83471074],,0,0,,665,0.024270196877121522,1473,,False,71.5,
82,1,2,1.0,"[0, 4, 2, 0, 0]",990.0,990.0,[ 2 10  6  2  2],990.0,536.4,596,False,False,False,False,False,695.7010852370435,[0.66666667 0.50285714 0.65671642 0.73333333 0.84615385],[0.82089552 0.6918239  0.78014184 0.80882353 0.87301587],,172,0,,440,0.10714285714285714,1540,,False,330.0,
82,2,1,0.9,"[1, 4, 2, 1, 1]",718.2,798.0,[ 2 10  6  2  2],718.2,550.8000000000001,612,False,False,False,False,False,719.0994367957744,[0.78388998 0.64720195 0.77626459 0.83298539 0.90888383],[0.72972973 0.56942004 0.67640919 0.71365639 0.8019802 ],0,0,0,,648,0.025933609958506226,1446,,False,75.0,
82,2,2,0.9,"[1, 4, 2, 1, 1]",583.2,648.0,[ 2 10  6  2  2],,,596,False,False,False,False,False,719.0994367957744,[0.78388998 0.64720195 0.77626459 0.83298539 0.90888383],[0.72972973 0.56942004 0.67640919 0.71365639 0.8019802 ],,0,0,,648,0.025933609958506226,1446,,False,75.0,
83,1,1,1.0,"[0, 3, 2, 0, 4]",442.0,442.0,[2 6 5 1 8],,60.0,60,False,False,False,False,False,509.36627293137497,[0.63414634 0.86328125 0.64809384 0.48464912 0.8549323 ],[0.58003953 0.68896714 0.64718853 0.67316514 0.61018711],,0,0,,442,0.03522837706511176,1029,,False,72.5,
83,1,2,1.0,"[0, 3, 2, 0, 4]",587.0,587.0,[2 6 5 1 8],,,373,False,False,False,False,False,509.36627293137497,[0.63414634 0.86328125 0.64809384 0.48464912 0.8549323 ],[0.58003953 0.68896714 0.64718853 0.67316514 0.61018711],,0,0,,442,0.03522837706511176,1029,,False,72.5,
84,1,1,1.0,"[2, 0, 1, 1, 1]",260.0,260.0,[5 1 2 1 4],,135.0,135,False,False,False,False,False,282.98409849318386,[0.53061224 0.51485149 0.46017699 0.48148148 0.92857143],[0.48657188 0.45095168 0.53287197 0.42307692 0.60629921],,0,0,,260,0.02112676056338028,568,,False,24.0,
84,1,2,1.0,"[2, 0, 1, 1, 1]",308.0,308.0,[5 1 2 1 4],,,114,False,False,False,False,False,282.98409849318386,[0.53061224 0.51485149 0.46017699 0.48148148 0.92857143],[0.48657188 0.45095168 0.53287197 0.42307692 0.60629921],,0,0,,260,0.02112676056338028,568,,False,24.0,
85,1,1,1.0,"[0, 1, 1, 2, 3]",1083.0,1083.0,[2 4 3 6 9],,959.0,959,False,False,False,False,False,706.585451307908,[0.69735995 0.78025937 0.90024938 0.71816976 0.80044346],[0.56151035 0.66235632 0.51165372 0.66714906 0.54171563],,0,0,,461,0.10071243523316062,1544,,False,311.0,
85,1,2,1.0,"[0, 1, 1, 2, 3]",461.0,461.0,[2 4 3 6 9],,,116,False,False,False,False,False,706.585451307908,[0.69735995 0.78025937 0.90024938 0.71816976 0.80044346],[0.56151035 0.66235632 0.51165372 0.66714906 0.54171563],,0,0,,461,0.10071243523316062,1544,,False,311.0,
86,1,1,1.0,"[0, 2, 6, 1, 1]",1454.0,1454.0,[9 3 6 5 6],,1828.0,1828,False,True,False,False,False,825.7881084152278,[0.76165532 0.84094853 0.8871263  0.82896237 0.81047938],[0.53356086 0.73395931 0.63896458 0.62616822 0.77649007],,374,763,,469,0.12805512220488818,1923,,False,492.5,
86,1,2,1.0,"[3, 1, 0, 1, 2]",1089.0,1089.0,[9 3 6 5 6],1089.0,1108.8,1232,False,True,False,False,False,796.2662871175697,[0.53524004 0.65581977 0.73906911 0.63592233 0.60648148],[0.74691358 0.87681159 0.82033898 0.81208054 0.89962825],,1304,22,,524,0.0989042675893887,1734,,False,343.0,
86,2,1,0.9,[],,,[9 3 6 5 6],,,,False,False,False,False,False,1500.6985040307063,,,,0,0,,1232,0.04869281045751634,3060,,False,298.0,VALID
87,1,1,1.0,"[2, 0, 2, 0, 1]",482.0,482.0,[5 2 4 2 3],,583.0,583,False,True,False,False,False,395.18097120180266,[0.75077882 0.82817869 0.51167728 0.93230174 0.5657277 ],[0.47368421 0.57960644 0.43548387 0.48430493 0.84375   ],,101,0,,324,0.04900744416873449,806,,False,79.0,
87,1,2,1.0,"[1, 0, 1, 0, 1]",716.4,716.4,[5 2 4 2 3],716.4,279.90000000000003,311,False,False,False,False,False,396.99874055215844,[0.55307263 0.66442953 0.30091185 0.84978541 0.34859155],[0.68858131 0.77206596 0.65460526 0.69763365 0.92990654],,385,0,,198,0.15040241448692154,994,,False,299.0,
87,2,1,0.9,"[2, 0, 2, 0, 1]",433.8,482.0,[5 2 4 2 3],433.8,524.7,583,False,True,False,False,False,395.18097120180266,[0.75077882 0.82817869 0.51167728 0.93230174 0.5657277 ],[0.47368421 0.57960644 0.43548387 0.48430493 0.84375   ],0,101,0,,324,0.04900744416873449,806,,False,79.0,
87,2,2,0.9,"[2, 0, 2, 0, 1]",291.6,324.0,[5 2 4 2 3],,,311,False,False,False,False,False,395.18097120180266,[0.75077882 0.82817869 0.51167728 0.93230174 0.5657277 ],[0.47368421 0.57960644 0.43548387 0.48430493 0.84375   ],,101,0,,324,0.04900744416873449,806,,False,79.0,
88,1,1,1.0,"[1, 0, 2, 2, 2]",233.0,233.0,[3 0 6 5 5],,222.0,222,False,False,False,False,False,267.01685340067957,[0.85347985 0.82332155 0.53810624 0.93951613 0.74440895],[0.75369458 0.54545455 0.41018767 0.80314961 0.60474308],,0,156,,233,0.03385899814471243,539,,False,36.5,
88,1,2,1.0,"[1, 0, 1, 1, 1]",630.0,630.0,[3 0 6 5 5],630.0,415.8,462,False,False,False,False,False,216.56407827707716,[0.62616822 0.57264957 0.25093633 0.81707317 0.45578231],[0.875      0.73298429 0.61403509 0.90322581 0.77777778],,155,0,,67,0.20632333767926989,767,,True,316.5,
88,2,1,0.9,"[0, 0, 2, 1, 1]",234.0,260.0,[3 0 6 5 5],234.0,199.8,222,False,False,False,False,False,245.07141816213493,[0.86666667 0.83870968 0.56521739 0.94545455 0.76470588],[0.6978852  0.47530864 0.3442623  0.75490196 0.53596288],0,0,231,,231,0.014765784114052953,491,,False,14.5,
88,2,2,0.9,"[1, 0, 2, 1, 1]",495.72,550.8000000000001,[3 0 6 5 5],495.72,374.22,462,False,False,False,False,False,255.89841734563345,[0.72789116 0.68152866 0.3485342  0.87704918 0.57219251],[0.85955056 0.70588235 0.58174905 0.89082969 0.75369458],0,115,0,,107,0.17559109874826148,719,,True,252.5,
88,3,1,0.81,[],,,[3 0 6 5 5],,,,False,False,False,False,False,320.2561474819804,,,,0,0,,222,0.08771929824561403,684,,False,120.0,VALID
89,1,1,1.0,"[0, 1, 0, 1, 0]",2098.0,2098.0,[6 7 1 8 8],,1928.0,1928,False,False,False,False,False,409.6828041302197,[0.82826688 0.8217783  0.82339089 0.83320095 0.9050906 ],[0.44444444 0.69565217 0.21333333 0.17977528 0.23188406],,0,478,,80,0.23163452708907253,2178,,False,1009.0,
89,1,2,1.0,"[3, 4, 0, 4, 4]",579.6,579.6,[6 7 1 8 8],579.6,502.2,558,False,False,False,False,False,855.7032195802468,[0.72328244 0.71419598 0.71644612 0.73025048 0.83787767],[0.8655914  0.94845361 0.685836   0.6382557  0.70847085],,791,0,,644,0.06920269511510388,1781,,False,246.5,
89,2,1,0.9,[],,,[6 7 1 8 8],,,,False,False,False,False,False,1037.2193596342097,,,,0,0,,558,0.13777152051488334,2486,,False,685.0,VALID
90,1,1,1.0,"[1, 1, 0, 0, 1]",952.0,952.0,[5 4 3 3 4],,716.0,716,False,False,False,False,False,438.5247997548143,[0.73970474 0.89222118 0.76038339 0.72012103 0.72838562],[0.52196382 0.28981349 0.88986784 0.74264706 0.37969925],,0,336,,202,0.16247833622183708,1154,,False,375.0,
90,1,2,1.0,"[2, 2, 0, 0, 1]",507.6,507.6,[5 4 3 3 4],507.6,484.2,538,False,False,False,False,False,376.2499169435124,[0.42832765 0.68579235 0.45553539 0.4041868  0.41419142],[0.75300401 0.5325779  0.95755518 0.88958991 0.63087248],,465,0,,251,0.09601226993865031,815,,False,156.5,
90,2,1,0.9,"[2, 2, 0, 0, 1]",225.9,251.0,[5 4 3 3 4],,,716,True,False,False,False,False,376.2499169435124,[0.42832765 0.68579235 0.45553539 0.4041868  0.41419142],[0.75300401 0.5325779  0.95755518 0.88958991 0.63087248],,465,0,,251,0.09601226993865031,815,,False,156.5,
91,1,1,1.0,"[0, 2, 2, 4, 0]",340.0,340.0,[2 2 2 4 4],,455.0,455,False,True,False,False,False,361.33087330035886,[0.43037975 0.82926829 0.7816092  0.74725275 0.62962963],[0.87471526 0.59167951 0.60093897 0.63576159 0.86486486],,115,0,,340,0.015193370165745856,724,,True,22.0,
91,1,2,1.0,"[0, 2, 2, 4, 0]",384.0,384.0,[2 2 2 4 4],,,274,False,False,False,False,False,361.33087330035886,[0.43037975 0.82926829 0.7816092  0.74725275 0.62962963],[0.87471526 0.59167951 0.60093897 0.63576159 0.86486486],,115,0,,340,0.015193370165745856,724,,True,22.0,
92,1,1,1.0,"[6, 3, 3, 1, 0]",352.0,352.0,[7 4 4 2 7],,742.0,742,False,True,False,False,False,538.5610457506187,[0.80549199 0.43084455 0.58471761 0.80549199 0.73794549],[0.76367006 0.6759639  0.63925524 0.98800959 0.99396864],,390,0,,352,0.10034013605442177,1176,,False,236.0,
92,1,2,1.0,"[6, 3, 3, 1, 0]",824.0,824.0,[7 4 4 2 7],,,352,False,False,False,False,False,538.5610457506187,[0.80549199 0.43084455 0.58471761 0.80549199 0.73794549],[0.76367006 0.6759639  0.63925524 0.98800959 0.99396864],,390,0,,352,0.10034013605442177,1176,,False,236.0,
93,1,1,1.0,"[1, 2, 0, 1, 2]",738.0,738.0,[4 6 1 4 5],,698.0,698,False,False,False,False,False,582.6491225428903,[0.85515643 0.64006938 0.72852912 0.69426152 0.84536082],[0.51396648 0.60927152 0.58227848 0.61744966 0.48167539],,0,0,,460,0.05801335559265442,1198,,False,139.0,
93,1,2,1.0,"[1, 2, 0, 1, 2]",460.0,460.0,[4 6 1 4 5],,,181,False,False,False,False,False,582.6491225428903,[0.85515643 0.64006938 0.72852912 0.69426152 0.84536082],[0.51396648 0.60927152 0.58227848 0.61744966 0.48167539],,0,0,,460,0.05801335559265442,1198,,False,139.0,
94,1,1,1.0,"[0, 3, 4, 1, 0]",424.0,424.0,[1 5 5 4 3],,167.0,167,False,False,False,False,False,472.7028665028381,[0.95495495 0.5373891  0.92374728 0.96583144 0.49648712],[0.61136891 0.54498449 0.66540404 0.67391304 0.6043578 ],,0,0,,424,0.027076761303890643,951,,False,51.5,
94,1,2,1.0,"[0, 3, 4, 1, 0]",527.0,527.0,[1 5 5 4 3],,,134,False,False,False,False,False,472.7028665028381,[0.95495495 0.5373891  0.92374728 0.96583144 0.49648712],[0.61136891 0.54498449 0.66540404 0.67391304 0.6043578 ],,0,0,,424,0.027076761303890643,951,,False,51.5,
95,1,1,1.0,"[2, 2, 2, 1, 1]",667.0,667.0,[5 5 4 2 3],,36.0,36,False,False,False,False,False,433.6980516442286,[0.85294118 0.64946446 0.68270215 0.67578521 0.57899306],[0.58506224 0.93377483 0.71032746 0.50177936 0.38005391],,0,392,,282,0.10142255005268704,949,,False,192.5,
96,1,1,1.0,"[1, 3, 1, 1, 0]",630.0,630.0,[3 6 2 3 0],,417.0,417,False,False,False,False,False,501.9960159204453,[0.62376238 0.5971564  0.68108108 0.60576923 0.77300613],[0.46783626 0.57553957 0.66115702 0.46783626 0.71428571],,0,4,,400,0.055825242718446605,1030,,False,115.0,
96,1,2,1.0,"[1, 2, 0, 0, 0]",695.7,695.7,[3 6 2 3 0],695.7,363.6,404,False,False,False,False,False,436.07109512096764,[0.39297125 0.36661699 0.45471349 0.375      0.57076566],[0.62947883 0.72378277 0.79038855 0.62947883 0.82851018],,171,0,,246,0.12929342492639842,1019,,False,263.5,
96,2,1,0.9,"[1, 2, 0, 0, 0]",221.4,246.0,[3 6 2 3 0],,,417,True,False,False,False,False,436.07109512096764,[0.39297125 0.36661699 0.45471349 0.375      0.57076566],[0.62947883 0.72378277 0.79038855 0.62947883 0.82851018],,171,0,,246,0.12929342492639842,1019,,False,263.5,
97,1,1,1.0,"[0, 3, 0, 1, 2]",876.0,876.0,[1 5 5 5 4],,1113.0,1113,False,True,False,False,False,618.7180294770793,[0.69468676 0.69194313 0.86646884 0.68922109 0.6460177 ],[0.79890311 0.60110041 0.49828962 0.46888412 0.51593861],,237,0,,437,0.08358720487433359,1313,,False,219.5,
97,1,2,1.0,"[0, 3, 0, 1, 2]",437.0,437.0,[1 5 5 5 4],,,77,False,False,False,False,False,618.7180294770793,[0.69468676 0.69194313 0.86646884 0.68922109 0.6460177 ],[0.79890311 0.60110041 0.49828962 0.46888412 0.51593861],,237,0,,437,0.08358720487433359,1313,,False,219.5,
98,1,1,1.0,"[4, 3, 1, 3, 1]",469.0,469.0,[9 6 3 7 2],,386.0,386,False,False,False,False,False,638.405043839724,[0.60205392 0.78297162 0.92141454 0.93055556 0.71712538],[0.76970771 0.70421394 0.64418087 0.65883245 0.69575661],,0,0,,469,0.07473841554559044,1338,,False,200.0,
98,1,2,1.0,"[3, 3, 0, 3, 0]",1197.9,1197.9,[9 6 3 7 2],1197.9,342.0,380,False,False,False,False,False,615.9017778834544,[0.4789916  0.68674699 0.87692308 0.890625   0.60638298],[0.83658077 0.78478774 0.73495306 0.74733296 0.77790766],,101,0,,285,0.16181930693069307,1616,,False,523.0,
98,2,1,0.9,[],,,[9 6 3 7 2],,,,False,False,False,False,False,382.98825047251773,,,,0,0,,380,0.0019582245430809398,766,,False,3.0,VALID
99,1,1,1.0,"[1, 1, 4, 4, 1]",750.0,750.0,[5 3 6 6 6],,938.0,938,False,True,False,False,False,434.7413023856832,[0.81521739 0.85714286 0.92592593 0.88235294 0.6       ],[0.43674177 0.89361702 0.6961326  0.71590909 0.79495268],,188,284,,252,0.12425149700598802,1002,,False,249.0,
99,1,2,1.0,"[0, 2, 1, 0, 3]",540.0,540.0,[5 3 6 6 6],540.0,482.40000000000003,536,False,False,False,False,False,466.04720790924176,[0.68045113 0.74332649 0.85781991 0.78354978 0.4199536 ],[0.64864865 0.95238095 0.84507042 0.85714286 0.90225564],,576,0,,362,0.061850311850311854,962,,False,119.0,
99,2,1,0.9,"[1, 1, 4, 3, 0]",783.0,870.0,[5 3 6 6 6],783.0,844.2,938,False,True,False,False,False,436.4974226728034,[0.83653846 0.87437186 0.93548387 0.89690722 0.6350365 ],[0.40257353 0.87951807 0.6656535  0.68652038 0.77112676],0,68,317,,219,0.1494490358126722,1089,,False,325.5,
