game_num,step_num,round_num,player,action_played,discount_rate,offer,value,undiscounted_value,p1_valuations,p2_valuations,p1_kept_allocation,p2_kept_allocation,p1_final_value,p2_final_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
79,1,1,1,COUNTEROFFER,1.0,"[4, 0, 3, 3, 0]",513.0,513.0,"[33, 92, 7, 4, 80]","[99, 56, 15, 20, 64]","[4, 2, 3, 4, 2]","[4, 0, 3, 3, 0]",,,"[8, 2, 6, 7, 2]",,247.0,247.0,False,False,False,False,False,506.9644957982758,0.5059171597633136,0.4940828402366864,,0.0,548.0,,501.0,0.0029585798816568047,1014.0,0.999859968492911,False,6.0,
79,2,1,2,WALK,1.0,[],,,"[33, 92, 7, 4, 80]","[99, 56, 15, 20, 64]",,,247.0,1049.0,"[8, 2, 6, 7, 2]",,,,False,False,False,False,False,509.0216105432067,,,,0.0,0.0,,247.0,0.15470679012345678,1296.0,0.7230934811995764,False,401.0,INVALID
80,1,1,1,COUNTEROFFER,1.0,"[2, 1, 0, 0, 0]",727.0,727.0,"[6, 16, 61, 46, 93]","[36, 63, 88, 66, 97]","[3, 3, 4, 3, 3]","[2, 1, 0, 0, 0]",,,"[5, 4, 4, 3, 3]",,72.0,72.0,False,False,False,False,False,313.28102400241227,0.8433874709976799,0.15661252900232017,,0.0,956.0,,135.0,0.1716937354988399,862.0,0.6795048595895046,False,296.0,
80,2,1,2,COUNTEROFFER,1.0,"[0, 0, 0, 1, 1]",1110.0,1110.0,"[6, 16, 61, 46, 93]","[36, 63, 88, 66, 97]","[0, 0, 0, 1, 1]","[5, 4, 4, 2, 2]",,,"[5, 4, 4, 3, 3]",,981.9,1091.0,False,False,False,False,False,392.7976578341577,0.11128903122497999,0.88871096877502,,0.0,0.0,,139.0,0.19435548438751002,1249.0,0.6232918418342028,True,485.5,
80,3,2,1,ACCEPT,0.9,"[0, 0, 0, 1, 1]",125.10000000000001,139.0,"[6, 16, 61, 46, 93]","[36, 63, 88, 66, 97]","[0, 0, 0, 1, 1]","[5, 4, 4, 2, 2]",125.10000000000001,999.0,"[5, 4, 4, 3, 3]",,,72.0,False,False,False,False,False,392.7976578341577,0.11128903122497999,0.88871096877502,,0.0,0.0,,139.0,0.19435548438751002,1249.0,0.6232918418342028,True,485.5,
81,1,1,1,COUNTEROFFER,1.0,"[1, 2, 4, 3, 2]",838.0,838.0,"[41, 86, 66, 12, 66]","[97, 79, 88, 94, 31]","[2, 3, 5, 3, 2]","[1, 2, 4, 3, 2]",,,"[3, 5, 9, 6, 4]",,560.0,560.0,False,False,False,False,False,892.713839928563,0.4684181106763555,0.5315818893236445,,0.0,0.0,,838.0,0.015790944661822248,1789.0,0.9960261912245706,False,56.5,
81,2,1,2,ACCEPT,1.0,"[1, 2, 4, 3, 2]",951.0,951.0,"[41, 86, 66, 12, 66]","[97, 79, 88, 94, 31]","[2, 3, 5, 3, 2]","[1, 2, 4, 3, 2]",838.0,951.0,"[3, 5, 9, 6, 4]",,,791.0,False,False,False,False,False,892.713839928563,0.4684181106763555,0.5315818893236445,,0.0,0.0,,838.0,0.015790944661822248,1789.0,0.9960261912245706,False,56.5,
82,1,1,1,WALK,1.0,[],,,"[17, 45, 4, 75, 75]","[76, 40, 54, 18, 2]",,,279.0,455.0,"[2, 1, 6, 3, 2]",,,,False,False,False,False,False,356.2934184067957,,,,0.0,0.0,,279.0,0.05994550408719346,734.0,0.9456305771836582,False,88.0,INVALID
83,1,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 1, 1]",600.0,600.0,"[46, 44, 90, 46, 29]","[19, 20, 50, 71, 7]","[2, 3, 2, 3, 2]","[1, 2, 1, 1, 1]",,,"[3, 5, 3, 4, 3]",,210.0,210.0,False,False,False,False,False,334.9626844888845,0.7623888182973316,0.23761118170266837,,0.0,74.0,,187.0,0.1311944091486658,787.0,0.7840729272423912,False,206.5,
83,2,1,2,WALK,1.0,[],,,"[46, 44, 90, 46, 29]","[19, 20, 50, 71, 7]",,,210.0,261.0,"[3, 5, 3, 4, 3]",,,,False,False,False,False,False,234.11535618152004,,,,0.0,0.0,,210.0,0.027070063694267517,471.0,0.988411259924613,False,25.5,INVALID
84,1,1,1,WALK,1.0,[],,,"[99, 89, 100, 35, 85]","[72, 4, 21, 4, 96]",,,1276.0,454.0,"[5, 0, 7, 2, 1]",,,,False,False,False,False,False,761.120227033811,,,,0.0,0.0,,454.0,0.11878612716763005,1730.0,0.815818855449405,False,411.0,INVALID
85,1,1,1,WALK,1.0,[],,,"[12, 3, 18, 49, 92]","[68, 1, 50, 56, 72]",,,156.0,213.0,"[4, 5, 3, 0, 4]",,,,False,False,False,False,False,182.28549037155975,,,,0.0,0.0,,156.0,0.03861788617886179,369.0,0.9766946417043253,False,28.5,INVALID
86,1,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 2, 1]",724.0,724.0,"[68, 96, 42, 4, 70]","[4, 45, 95, 30, 14]","[3, 3, 2, 2, 2]","[2, 1, 1, 2, 1]",,,"[5, 4, 3, 4, 3]",,329.0,329.0,False,False,False,False,False,400.90896722323384,0.7653276955602537,0.2346723044397463,,0.0,359.0,,222.0,0.13266384778012685,946.0,0.7802776130854812,False,251.0,
86,2,1,2,WALK,1.0,[],,,"[68, 96, 42, 4, 70]","[4, 45, 95, 30, 14]",,,329.0,581.0,"[5, 4, 3, 4, 3]",,,,False,False,False,False,False,437.2059011495613,,,,0.0,0.0,,329.0,0.06923076923076923,910.0,0.9287755550670478,False,126.0,INVALID
87,1,1,1,WALK,1.0,[],,,"[19, 75, 55, 52, 16]","[86, 9, 73, 11, 67]",,,604.0,64.0,"[6, 6, 4, 7, 1]",,,,False,False,False,False,False,196.61129163911212,,,,0.0,0.0,,64.0,0.20209580838323354,668.0,0.6047837966777985,False,270.0,INVALID
88,1,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 1, 1]",475.0,475.0,"[76, 29, 11, 38, 5]","[100, 37, 74, 98, 38]","[2, 2, 2, 6, 3]","[1, 1, 2, 1, 1]",,,"[3, 3, 4, 7, 4]",,548.0,548.0,False,True,False,False,False,447.18564377672055,0.5301339285714286,0.46986607142857145,,73.0,0.0,,421.0,0.015066964285714286,896.0,0.9963809306320217,False,27.0,
88,2,1,2,ACCEPT,1.0,"[1, 1, 2, 1, 1]",421.0,421.0,"[76, 29, 11, 38, 5]","[100, 37, 74, 98, 38]","[2, 2, 2, 6, 3]","[1, 1, 2, 1, 1]",475.0,421.0,"[3, 3, 4, 7, 4]",,,285.0,False,False,False,False,False,447.18564377672055,0.5301339285714286,0.46986607142857145,,73.0,0.0,,421.0,0.015066964285714286,896.0,0.9963809306320217,False,27.0,
89,1,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",274.0,274.0,"[60, 23, 53, 32, 19]","[58, 50, 32, 37, 30]","[1, 2, 1, 3, 1]","[1, 1, 1, 1, 1]",,,"[2, 3, 2, 4, 2]",,246.0,246.0,False,False,False,False,False,238.15541144387208,0.5696465696465697,0.4303534303534304,,0.0,80.0,,207.0,0.034823284823284825,481.0,0.9809667161331355,False,33.5,
89,2,1,2,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",331.0,331.0,"[60, 23, 53, 32, 19]","[58, 50, 32, 37, 30]","[1, 1, 1, 1, 1]","[1, 2, 1, 3, 1]",,,"[2, 3, 2, 4, 2]",,258.3,287.0,False,False,False,False,False,248.79107701041048,0.361003861003861,0.638996138996139,,59.0,0.0,,187.0,0.0694980694980695,518.0,0.9282640282294333,False,72.0,
89,3,2,1,ACCEPT,0.9,"[1, 1, 1, 1, 1]",168.3,187.0,"[60, 23, 53, 32, 19]","[58, 50, 32, 37, 30]","[1, 1, 1, 1, 1]","[1, 2, 1, 3, 1]",168.3,297.90000000000003,"[2, 3, 2, 4, 2]",,,246.0,True,False,False,False,False,248.79107701041048,0.361003861003861,0.638996138996139,,59.0,0.0,,187.0,0.0694980694980695,518.0,0.9282640282294333,False,72.0,
90,1,1,1,COUNTEROFFER,1.0,"[5, 2, 5, 1, 1]",506.0,506.0,"[7, 18, 16, 23, 72]","[67, 13, 71, 44, 66]","[3, 3, 3, 1, 5]","[5, 2, 5, 1, 1]",,,"[8, 5, 8, 2, 6]",,499.0,499.0,False,False,False,False,False,646.4951662618987,0.37987987987987987,0.6201201201201201,,0.0,704.0,,506.0,0.06006006006006006,1332.0,0.9454339281603561,False,160.0,
90,2,1,2,WALK,1.0,[],,,"[7, 18, 16, 23, 72]","[67, 13, 71, 44, 66]",,,499.0,1530.0,"[8, 5, 8, 2, 6]",,,,False,False,False,False,False,873.7677036833073,,,,0.0,0.0,,499.0,0.12703302119270576,2029.0,0.7947873297087418,False,515.5,INVALID
91,1,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 0, 0]",873.0,873.0,"[32, 15, 36, 77, 93]","[71, 18, 77, 9, 40]","[3, 2, 4, 3, 4]","[1, 2, 1, 0, 0]",,,"[4, 4, 5, 3, 4]",,567.0,567.0,False,False,False,False,False,400.78922141195363,0.825922421948912,0.17407757805108798,,0.0,103.0,,184.0,0.162961210974456,1057.0,0.7018027977914156,False,344.5,
91,2,1,2,WALK,1.0,[],,,"[32, 15, 36, 77, 93]","[71, 18, 77, 9, 40]",,,567.0,287.0,"[4, 4, 5, 3, 4]",,,,False,False,False,False,False,403.39682695826946,,,,0.0,0.0,,287.0,0.08196721311475409,854.0,0.9029361805387042,False,140.0,INVALID
92,1,1,1,COUNTEROFFER,1.0,"[1, 0, 3, 1, 3]",675.0,675.0,"[77, 5, 55, 2, 73]","[57, 20, 74, 71, 6]","[2, 1, 4, 2, 4]","[1, 0, 3, 1, 3]",,,"[3, 1, 7, 3, 7]",,624.0,624.0,False,False,False,False,False,498.3974317750845,0.6471716203259827,0.35282837967401726,,0.0,525.0,,368.0,0.07358581016299137,1043.0,0.9202697238300039,False,153.5,
92,2,1,2,WALK,1.0,[],,,"[77, 5, 55, 2, 73]","[57, 20, 74, 71, 6]",,,624.0,893.0,"[3, 1, 7, 3, 7]",,,,False,False,False,False,False,746.4797385060093,,,,0.0,0.0,,624.0,0.04433091628213579,1517.0,0.9695148821435341,False,134.5,INVALID
93,1,1,1,WALK,1.0,[],,,"[28, 67, 67, 76, 87]","[74, 28, 56, 5, 41]",,,746.0,823.0,"[4, 4, 4, 3, 6]",,,,False,False,False,False,False,783.5547204886203,,,,0.0,0.0,,746.0,0.012268961121733589,1569.0,0.9975973481271959,False,38.5,INVALID
94,1,1,1,COUNTEROFFER,1.0,"[1, 2, 2, 0, 1]",1347.0,1347.0,"[25, 61, 18, 96, 83]","[82, 10, 83, 82, 57]","[2, 6, 2, 5, 5]","[1, 2, 2, 0, 1]",,,"[3, 8, 4, 5, 6]",,1259.0,1259.0,False,False,False,False,False,661.645675569636,0.805622009569378,0.194377990430622,,0.0,0.0,,325.0,0.152811004784689,1672.0,0.7280037749331522,False,511.0,
94,2,1,2,ACCEPT,1.0,"[1, 2, 2, 0, 1]",325.0,325.0,"[25, 61, 18, 96, 83]","[82, 10, 83, 82, 57]","[2, 6, 2, 5, 5]","[1, 2, 2, 0, 1]",1347.0,325.0,"[3, 8, 4, 5, 6]",,,187.0,False,False,False,False,False,661.645675569636,0.805622009569378,0.194377990430622,,0.0,0.0,,325.0,0.152811004784689,1672.0,0.7280037749331522,False,511.0,
95,1,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 2, 2]",657.0,657.0,"[43, 24, 62, 90, 30]","[24, 16, 42, 61, 48]","[3, 2, 0, 4, 4]","[1, 1, 0, 2, 2]",,,"[4, 3, 0, 6, 6]",,92.0,92.0,False,False,False,False,False,411.71106373280765,0.7180327868852459,0.2819672131147541,,0.0,336.0,,258.0,0.10901639344262296,915.0,0.8402279747818704,False,199.5,
95,2,1,2,WALK,1.0,[],,,"[43, 24, 62, 90, 30]","[24, 16, 42, 61, 48]",,,92.0,594.0,"[4, 3, 0, 6, 6]",,,,False,False,False,False,False,233.76911686533788,,,,0.0,0.0,,92.0,0.18294460641399418,686.0,0.6512538057016329,False,251.0,INVALID
96,1,1,1,WALK,1.0,[],,,"[9, 70, 98, 66, 7]","[3, 49, 52, 44, 16]",,,966.0,175.0,"[3, 6, 3, 3, 7]",,,,False,False,False,False,False,411.1569043564756,,,,0.0,0.0,,175.0,0.17331288343558282,1141.0,0.6754029182978291,False,395.5,INVALID
97,1,1,1,WALK,1.0,[],,,"[29, 90, 42, 6, 94]","[31, 69, 27, 32, 16]",,,740.0,485.0,"[4, 5, 1, 6, 3]",,,,False,False,False,False,False,599.0826320300064,,,,0.0,0.0,,485.0,0.05204081632653061,1225.0,0.9584677290582188,False,127.5,INVALID
98,1,1,1,COUNTEROFFER,1.0,"[0, 1, 2, 2, 1]",660.0,660.0,"[27, 32, 90, 35, 14]","[36, 41, 9, 17, 14]","[1, 2, 5, 3, 1]","[0, 1, 2, 2, 1]",,,"[1, 3, 7, 5, 2]",,623.0,623.0,False,False,False,False,False,265.7442379431772,0.8604954367666232,0.1395045632333768,,0.0,99.0,,107.0,0.1802477183833116,767.0,0.6579692606403325,False,276.5,
98,2,1,2,ACCEPT,1.0,"[0, 1, 2, 2, 1]",107.0,107.0,"[27, 32, 90, 35, 14]","[36, 41, 9, 17, 14]","[1, 2, 5, 3, 1]","[0, 1, 2, 2, 1]",660.0,107.0,"[1, 3, 7, 5, 2]",,,206.0,True,False,False,False,False,265.7442379431772,0.8604954367666232,0.1395045632333768,,0.0,99.0,,107.0,0.1802477183833116,767.0,0.6579692606403325,False,276.5,
99,1,1,1,WALK,1.0,[],,,"[50, 95, 9, 68, 19]","[52, 30, 18, 90, 23]",,,454.0,252.0,"[8, 2, 4, 2, 6]",,,,False,False,False,False,False,338.24251654692966,,,,0.0,0.0,,252.0,0.07152974504249292,706.0,0.9243305392775018,False,101.0,INVALID
