game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
91,1,1,,1.0,[],,,[10  0  6  5  8],,,,False,False,False,False,False,609.5834643426608,,,,0,0,,312,0.14620758483033933,1503,,False,439.5,INVALID
92,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",588.0,588.0,[2 5 4 5 6],,561.0,561,False,False,False,False,False,356.38181771801993,[0.6105919  0.75095785 0.63362069 0.94382022 0.82468443],[0.43548387 0.33697348 0.49541284 0.76868327 0.70588235],,0,370,,216,0.11567164179104478,804,,False,186.0,
93,1,1,,1.0,[],,,[2 4 5 2 2],,,,False,False,False,False,False,307.70602854022866,,,,0,0,,111,0.1924273858921162,964,,False,371.0,INVALID
94,1,1,,1.0,[],,,[7 2 2 3 5],,,,False,False,False,False,False,888.6787946159175,,,,0,0,,702,0.05788177339901478,1827,,False,211.5,INVALID
95,1,1,COUNTEROFFER,1.0,"[1, 2, 2, 0, 1]",474.0,474.0,[2 4 5 1 3],,451.0,451,False,False,False,False,False,382.08899486899645,[0.90458015 0.87132353 0.51859956 0.85559567 0.54861111],[0.4576523  0.7113164  0.51939292 0.6799117  0.46455505],,0,95,,308,0.053069053708439895,782,,False,83.0,
95,1,2,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",466.2,518.0,[2 4 5 1 3],466.2,362.7,403,False,False,False,False,False,326.6619047271965,[0.8046875  0.74637681 0.31888545 0.72027972 0.34563758],[0.58663647 0.80559876 0.64508095 0.78129713 0.59335624],,245,0,,206,0.10773480662983426,724,,False,156.0,
95,2,1,COUNTEROFFER,0.9,"[1, 2, 1, 0, 1]",505.8,562.0,[2 4 5 1 3],505.8,405.90000000000003,451,False,False,False,False,False,375.58221470138864,[0.91830065 0.88924051 0.56087824 0.87538941 0.59033613],[0.40746753 0.66755319 0.46828358 0.63383838 0.41419142],0,0,152,,251,0.09563345633456334,813,,False,155.5,
95,2,2,ACCEPT,0.9,"[1, 2, 1, 0, 1]",225.9,251.0,[2 4 5 1 3],,,403,True,False,False,False,False,375.58221470138864,[0.91830065 0.88924051 0.56087824 0.87538941 0.59033613],[0.40746753 0.66755319 0.46828358 0.63383838 0.41419142],,0,152,,251,0.09563345633456334,813,,False,155.5,
96,1,1,COUNTEROFFER,1.0,"[2, 2, 2, 2, 1]",415.0,415.0,[4 4 4 5 3],,348.0,348,False,False,False,False,False,476.8857305476858,[0.87368421 0.49700599 0.82178218 0.78301887 0.58450704],[0.5603272  0.63869464 0.66585662 0.66585662 0.7740113 ],,0,0,,415,0.03452751817237799,963,,False,66.5,
96,1,2,ACCEPT,1.0,"[2, 2, 2, 2, 1]",548.0,548.0,[4 4 4 5 3],,,438,False,False,False,False,False,476.8857305476858,[0.87368421 0.49700599 0.82178218 0.78301887 0.58450704],[0.5603272  0.63869464 0.66585662 0.66585662 0.7740113 ],,0,0,,415,0.03452751817237799,963,,False,66.5,
97,1,1,COUNTEROFFER,1.0,"[2, 2, 2, 0, 0]",750.0,750.0,[3 2 5 5 3],,629.0,629,False,False,False,False,False,422.49260348555214,[0.88235294 0.90361446 0.73529412 0.68807339 0.66371681],[0.50317125 0.43037975 0.8409894  0.47316103 0.58333333],,0,417,,238,0.12955465587044535,988,,False,256.0,
97,1,2,COUNTEROFFER,1.0,"[1, 1, 2, 0, 0]",495.90000000000003,551.0,[3 2 5 5 3],495.90000000000003,589.5,655,False,True,False,False,False,281.68067026333205,[0.59016393 0.64285714 0.34782609 0.29752066 0.27480916],[0.70101781 0.63625866 0.92449664 0.6752451  0.76421637],,485,104,,144,0.14640287769784172,695,,False,203.5,
97,2,1,COUNTEROFFER,0.9,"[1, 1, 3, 2, 1]",468.0,520.0,[3 2 5 5 3],468.0,566.1,629,False,True,False,False,False,379.52602018833966,[0.83870968 0.86666667 0.65822785 0.60465116 0.57777778],[0.54101562 0.46790541 0.86024845 0.51107011 0.6196868 ],0,109,378,,277,0.07622333751568382,797,,False,121.5,
98,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 2, 3]",483.0,483.0,[7 2 3 5 6],,96.0,96,False,False,False,False,False,501.6403093851211,[0.91477273 0.56957547 0.62483829 0.60907945 0.82142857],[0.56568947 0.53933747 0.53109072 0.62320574 0.85270049],,0,503,,483,0.009462151394422311,1004,,False,19.0,
99,1,1,COUNTEROFFER,1.0,"[2, 2, 2, 1, 1]",593.0,593.0,[6 5 6 3 2],,621.0,621,False,True,False,False,False,431.5112976504787,[0.90121581 0.81456044 0.63900862 0.61578401 0.72939729],[0.51986755 0.61089494 0.89971347 0.40568475 0.83957219],,28,262,,314,0.07690187431091511,907,,False,139.5,
99,1,2,ACCEPT,1.0,"[2, 2, 2, 1, 1]",314.0,314.0,[6 5 6 3 2],,,576,True,False,False,False,False,431.5112976504787,[0.90121581 0.81456044 0.63900862 0.61578401 0.72939729],[0.51986755 0.61089494 0.89971347 0.40568475 0.83957219],,28,262,,314,0.07690187431091511,907,,False,139.5,
