game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
68,1,2,1.0,"[3, 3, 2, 0, 0]",337.0,337.0,[5 5 3 4 4],,,94,False,False,False,False,False,514.9941747243361,[0.8444206  0.77766798 0.72735675 0.66864911 0.70142602],[0.68495935 0.54619125 0.63946869 0.41502463 0.94397759],,0,0,,337,0.10008896797153025,1124,,False,225.0,
69,1,1,1.0,"[0, 5, 1, 1, 6]",414.0,414.0,[2 9 4 2 7],,445.0,445,False,True,False,False,False,690.2999348109487,[0.61883408 0.82142857 0.55273698 0.6969697  0.96503497],[0.96237458 0.73734785 0.71668742 0.70140158 0.71446307],,31,0,,414,0.11773162939297124,1565,,False,368.5,
69,1,2,1.0,"[0, 5, 1, 1, 6]",1151.0,1151.0,[2 9 4 2 7],,,1081,False,False,False,False,False,690.2999348109487,[0.61883408 0.82142857 0.55273698 0.6969697  0.96503497],[0.96237458 0.73734785 0.71668742 0.70140158 0.71446307],,31,0,,414,0.11773162939297124,1565,,False,368.5,
70,1,1,1.0,"[2, 1, 2, 1, 1]",789.0,789.0,[3 2 5 4 5],,337.0,337,False,False,False,False,False,432.4268724304723,[0.70825853 0.96928747 0.76676385 0.70825853 0.62420886],[0.95951417 0.37799043 0.68299712 0.32157395 0.81164384],,0,166,,237,0.13450292397660818,1026,,False,276.0,
70,1,2,1.0,"[3, 1, 0, 0, 0]",578.7,578.7,[3 2 5 4 5],578.7,362.7,403,False,False,False,False,False,358.6084215408222,[0.38095238 0.88888889 0.45454545 0.38095238 0.2962963 ],[0.98468606 0.62245886 0.85391766 0.56255468 0.92120344],,137,0,,200,0.13137603795966785,843,,False,221.5,
70,2,1,0.9,"[3, 1, 0, 0, 0]",180.0,200.0,[3 2 5 4 5],,,337,True,False,False,False,False,358.6084215408222,[0.38095238 0.88888889 0.45454545 0.38095238 0.2962963 ],[0.98468606 0.62245886 0.85391766 0.56255468 0.92120344],,137,0,,200,0.13137603795966785,843,,False,221.5,
71,1,1,1.0,"[3, 0, 1, 0, 0]",982.0,982.0,[7 6 2 3 3],,100.0,100,False,False,False,False,False,587.0962442393921,[0.90757856 0.66939332 0.85989492 0.82038429 0.78748998],[0.45525292 0.94609164 0.41489362 0.49716714 0.49022346],,0,27,,351,0.11834208552138034,1333,,True,315.5,
71,1,2,1.0,"[2, 2, 0, 1, 1]",829.8000000000001,829.8000000000001,[7 6 2 3 3],829.8000000000001,340.2,378,False,False,False,False,False,551.5976794730014,[0.76744186 0.40490798 0.67346939 0.60550459 0.55462185],[0.68703428 0.97876858 0.65067043 0.7220047  0.71639472],,0,0,,330,0.1182108626198083,1252,,False,296.0,
71,2,1,0.9,"[2, 2, 0, 1, 1]",297.0,330.0,[7 6 2 3 3],,,100,False,False,False,False,False,551.5976794730014,[0.76744186 0.40490798 0.67346939 0.60550459 0.55462185],[0.68703428 0.97876858 0.65067043 0.7220047  0.71639472],,0,0,,330,0.1182108626198083,1252,,False,296.0,
72,1,1,1.0,"[0, 0, 1, 0, 1]",710.0,710.0,[1 2 5 6 4],,625.0,625,False,False,False,False,False,309.5965116082544,[0.96598639 0.81142857 0.8255814  0.66046512 0.84023669],[0.64285714 0.29347826 0.25233645 0.32926829 0.32926829],,0,515,,135,0.17011834319526628,845,,True,287.5,
72,1,2,1.0,"[1, 1, 3, 3, 2]",450.0,450.0,[1 2 5 6 4],450.0,585.0,650,False,True,False,False,False,447.7722635447622,[0.94131455 0.70848057 0.7277677  0.52349869 0.74813433],[0.86956522 0.60606061 0.55555556 0.64516129 0.64516129],,224,150,,401,0.02746947835738069,901,,False,49.5,
72,2,1,0.9,"[0, 0, 2, 1, 1]",546.3000000000001,607.0000000000001,[1 2 5 6 4],546.3000000000001,562.5,625,False,True,False,False,False,404.83329902566066,[0.96044304 0.78626943 0.80184941 0.6244856  0.8180593 ],[0.7826087  0.45378151 0.40298507 0.49541284 0.49541284],0,18,380,,270,0.09606613454960092,877,,False,168.5,
72,2,2,0.9,"[0, 1, 0, 4, 3]",522.45,580.5,[1 2 5 6 4],522.45,526.5,650,False,True,False,False,False,511.73235191846135,[0.94199536 0.71103327 0.73021583 0.52658885 0.75046211],[0.89583333 0.66494845 0.61722488 0.70108696 0.70108696],0,219,5,,406,0.05685061845861085,1051,,False,119.5,
72,3,1,0.81,[],,,[1 2 5 6 4],,,,False,False,False,False,False,637.3774391990981,,,,0,0,,625,0.004901960784313725,1275,,False,12.5,VALID
73,1,1,1.0,"[2, 3, 2, 3, 1]",335.0,335.0,[4 7 4 6 3],,281.0,281,False,False,False,False,False,407.6272807357231,[0.52755906 0.82716049 0.75280899 0.71276596 0.79761905],[0.66045273 0.51081359 0.96124031 0.76780186 0.90018149],,0,85,,335,0.04843561973525872,831,,False,80.5,
73,1,2,1.0,"[1, 2, 2, 3, 2]",663.3000000000001,663.3000000000001,[4 7 4 6 3],663.3000000000001,522.9,581,False,False,False,False,False,426.66028641062906,[0.45155393 0.77917981 0.69187675 0.64659686 0.7439759 ],[0.74294355 0.60808581 0.97357992 0.83089064 0.93055556],,34,0,,247,0.12449186991869919,984,,False,245.0,
73,2,1,0.9,[],,,[4 7 4 6 3],,,,False,False,False,False,False,404.05568923107614,,,,0,0,,281,0.08700696055684455,862,,False,150.0,INVALID
74,1,1,1.0,"[1, 2, 3, 1, 4]",780.0,780.0,[3 6 5 5 8],,569.0,569,False,False,False,False,False,476.4241807465276,[0.88135593 0.79187817 0.95705521 0.61176471 0.79187817],[0.65986395 0.38239159 0.87915408 0.77393617 0.87915408],,0,398,,291,0.11414565826330532,1071,,False,244.5,
74,1,2,1.0,"[1, 2, 2, 2, 3]",495.90000000000003,495.90000000000003,[3 6 5 5 8],495.90000000000003,620.1,689,False,True,False,False,False,491.26164108344545,[0.80662983 0.68118196 0.92600423 0.46945338 0.68118196],[0.78601997 0.53966699 0.9323181  0.8663522  0.9323181 ],,131,138,,438,0.028564206268958545,989,,False,56.5,
74,2,1,0.9,"[1, 1, 1, 1, 4]",751.5,835.0,[3 6 5 5 8],751.5,512.1,569,False,False,False,False,False,388.7608519385665,[0.88829787 0.80288462 0.95977011 0.62781955 0.80288462],[0.54682779 0.27803379 0.81900452 0.68045113 0.81900452],0,0,508,,181,0.1609251968503937,1016,,False,327.0,
74,2,2,0.9,"[1, 0, 3, 3, 6]",558.9000000000001,621.0000000000001,[3 6 5 5 8],558.9000000000001,558.09,689,False,False,False,False,False,635.3345575364211,[0.84782609 0.74050633 0.94354839 0.54166667 0.74050633],[0.82142857 0.59482759 0.94520548 0.89032258 0.94520548],0,0,0,,585,0.020588235294117647,1275,,False,52.5,
74,3,1,0.81,[],,,[3 6 5 5 8],,,,False,False,True,False,False,626.1317752677945,,,,0,0,,569,0.02384737678855326,1258,,False,60.0,VALID
75,1,1,1.0,"[0, 0, 0, 0, 7]",799.0,799.0,[2 4 3 2 7],,914.0,914,False,True,False,False,False,259.0675587563985,[0.78796844 0.63716108 0.69842657 0.69237435 0.8789879 ],[0.18300654 0.40191388 0.28093645 0.16502947 0.58333333],,115,109,,84,0.20243488108720273,883,,False,357.5,
75,1,2,1.0,"[1, 2, 1, 0, 3]",386.1,386.1,[2 4 3 2 7],386.1,173.70000000000002,193,False,False,False,False,False,392.98854945150754,[0.62608696 0.44171779 0.5106383  0.5034965  0.76595745],[0.53358209 0.77436823 0.66614907 0.50234192 0.87730061],,554,0,,360,0.021863117870722433,789,,False,34.5,
75,2,1,0.9,"[1, 1, 1, 1, 4]",531.9,591.0,[2 4 3 2 7],531.9,822.6,914,False,True,False,False,False,403.876218661114,[0.73325062 0.56500956 0.63141026 0.62473573 0.84308131],[0.42396313 0.6882793  0.56211813 0.39372325 0.82142857],0,323,0,,276,0.09083044982698962,867,,False,157.5,
75,2,2,0.9,"[1, 1, 1, 1, 4]",248.4,276.0,[2 4 3 2 7],,,193,False,False,False,False,False,403.876218661114,[0.73325062 0.56500956 0.63141026 0.62473573 0.84308131],[0.42396313 0.6882793  0.56211813 0.39372325 0.82142857],,323,0,,276,0.09083044982698962,867,,False,157.5,
76,1,1,1.0,"[1, 3, 3, 0, 1]",962.0,962.0,[6 3 4 3 4],,289.0,289,False,False,False,False,False,660.1408940521712,[0.72768533 0.92767599 0.81387479 0.68372424 0.66482377],[0.57854406 0.57124842 0.61382114 0.98908297 0.88304094],,0,409,,453,0.08992932862190813,1415,,False,254.5,
77,1,1,1.0,"[3, 6, 1, 3, 2]",1328.0,1328.0,[8 8 6 4 7],,764.0,764,False,False,False,False,False,802.545948840314,[0.80827754 0.88651535 0.73047305 0.98152254 0.74690664],[0.96039604 0.80165289 0.5480226  0.80833333 0.51871658],,0,561,,485,0.11624379481522339,1813,,False,421.5,
77,1,2,1.0,"[4, 4, 0, 2, 2]",979.2,979.2,[8 8 6 4 7],979.2,941.4,1046,False,False,False,False,False,793.0094576989609,[0.64725644 0.77272727 0.5411985  0.95854063 0.56225681],[0.98194946 0.90066225 0.7311828  0.90440565 0.70741222],,186,0,,578,0.07653061224489796,1666,,False,255.0,
77,2,1,0.9,"[3, 2, 1, 1, 2]",1326.6000000000001,1474.0000000000002,[8 8 6 4 7],1326.6000000000001,687.6,764,False,False,False,False,False,711.0428960337063,[0.82392398 0.89659367 0.75050916 0.98332221 0.76611227],[0.94490358 0.74082073 0.46164199 0.7489083  0.43253468],0,0,703,,343,0.15561364887176665,1817,,False,565.5,
77,2,2,0.9,"[3, 3, 0, 2, 4]",758.1600000000001,842.4000000000001,[8 8 6 4 7],758.1600000000001,847.2600000000001,1046,False,True,False,False,False,786.5723107254667,[0.6772541  0.7954272  0.57428323 0.96355685 0.5949595 ],[0.9790795  0.88636364 0.7005988  0.8905804  0.67532468],0,103,110,,661,0.04304946775203507,1597,,False,137.5,
77,3,1,0.81,[],,,[8 8 6 4 7],,,,False,False,False,False,False,893.9485443804917,,,,0,0,,764,0.038950276243093926,1810,,False,141.0,VALID
78,1,1,1.0,"[4, 2, 0, 3, 0]",547.0,547.0,[6 3 2 6 2],,390.0,390,False,False,False,False,False,463.05939143915435,[0.75240715 0.70854922 0.53522505 0.73226238 0.64580874],[0.78087649 0.97512438 0.52830189 0.43946188 0.61538462],,0,380,,392,0.04126730564430245,939,,False,77.5,
78,1,2,1.0,"[2, 2, 0, 2, 1]",611.1,611.1,[6 3 2 6 2],611.1,694.8000000000001,772,False,True,False,False,False,452.83330266224897,[0.62655602 0.57305503 0.38867439 0.60159363 0.50166113],[0.86058302 0.98548621 0.65986395 0.57591179 0.73484848],,88,93,,302,0.09607543323139653,981,,False,188.5,
78,2,1,0.9,"[2, 2, 0, 2, 1]",271.8,302.0,[6 3 2 6 2],,,390,True,False,False,False,False,452.83330266224897,[0.62655602 0.57305503 0.38867439 0.60159363 0.50166113],[0.86058302 0.98548621 0.65986395 0.57591179 0.73484848],,88,93,,302,0.09607543323139653,981,,False,188.5,
79,1,1,1.0,"[1, 2, 1, 1, 0]",1063.0,1063.0,[4 2 6 4 1],,275.0,275,False,False,False,False,False,573.120406197511,[0.71438172 0.87996689 0.70257766 0.69341161 0.73665974],[0.47247706 0.45175439 0.96865204 0.41255007 0.43277311],,0,0,,309,0.13739067055393586,1372,,False,377.0,
79,1,2,1.0,"[1, 2, 1, 1, 0]",309.0,309.0,[4 2 6 4 1],,,299,False,False,False,False,False,573.120406197511,[0.71438172 0.87996689 0.70257766 0.69341161 0.73665974],[0.47247706 0.45175439 0.96865204 0.41255007 0.43277311],,0,0,,309,0.13739067055393586,1372,,False,377.0,
80,1,1,1.0,"[1, 1, 2, 2, 0]",471.0,471.0,[2 3 5 4 1],,222.0,222,False,False,False,False,False,398.996240583793,[0.61089494 0.68658892 0.58436725 0.75239617 0.60307298],[0.78971963 0.4235589  0.67196819 0.45491252 0.58477509],,0,407,,338,0.041100123609394315,809,,False,66.5,
80,1,2,1.0,"[1, 0, 1, 1, 0]",645.3000000000001,645.3000000000001,[2 3 5 4 1],645.3000000000001,670.5,745,False,True,False,False,False,336.579856794788,[0.34497817 0.42359249 0.32048682 0.50479233 0.33760684],[0.88847584 0.60917587 0.81292517 0.63903743 0.7492163 ],,64,28,,158,0.15971428571428573,875,,False,279.5,
80,2,1,0.9,"[1, 0, 1, 1, 0]",550.8000000000001,612.0000000000001,[2 3 5 4 1],550.8000000000001,199.8,222,False,False,False,False,False,284.22526277584825,[0.67105263 0.74002418 0.64625132 0.79791395 0.6637744 ],[0.59459459 0.22297297 0.44444444 0.24581006 0.35483871],0,0,613,,132,0.16129032258064516,744,,False,240.0,
80,2,2,0.9,"[1, 1, 1, 0, 0]",571.86,635.4,[2 3 5 4 1],571.86,603.45,745,False,True,False,False,False,346.4390278245221,[0.36170213 0.44155844 0.33663366 0.52307692 0.35416667],[0.88693467 0.60548885 0.81056257 0.63546355 0.74630021],0,52,39,,170,0.15296803652968036,876,,False,268.0,
80,3,1,0.81,[],,,[2 3 5 4 1],,,,False,False,False,False,False,406.68169371143324,,,,0,0,,222,0.13521199586349536,967,,False,261.5,VALID
81,1,1,1.0,"[2, 1, 0, 0, 1]",782.0,782.0,[3 6 1 4 3],,371.0,371,False,False,False,False,False,389.497111670934,[0.83905579 0.67297762 0.63474026 0.74334601 0.82576558],[0.38492063 0.51871658 0.30599369 0.35336976 0.53296703],,0,631,,194,0.15061475409836064,976,,False,294.0,
82,1,1,1.0,"[2, 3, 0, 3, 2]",809.0,809.0,[7 5 0 9 4],,534.0,534,False,False,False,False,False,718.9930458634492,[0.8138833  0.8949115  0.75325885 0.64513557 0.86155485],[0.81505102 0.757109   0.864682   0.5659876  0.60915157],,0,542,,639,0.02935082872928177,1448,,False,85.0,
82,1,2,1.0,"[3, 2, 0, 2, 1]",1053.9,1053.9,[7 5 0 9 4],1053.9,1062.9,1181,False,True,False,False,False,642.9331224940896,[0.65613383 0.78794643 0.57119741 0.44235589 0.73084886],[0.88981763 0.85101744 0.92132179 0.70499699 0.74067046],,181,10,,353,0.13418635170603674,1524,,False,409.0,
82,2,1,0.9,"[2, 1, 0, 2, 2]",842.4,936.0,[7 5 0 9 4],842.4,480.6,534,False,False,False,False,False,655.4570924171925,[0.83496878 0.90785645 0.77935054 0.67776973 0.87804878],[0.75993377 0.69126506 0.82110912 0.48366702 0.52819333],0,0,722,,459,0.08548387096774193,1395,,False,238.5,
83,1,1,1.0,"[1, 7, 2, 4, 1]",456.0,456.0,[3 9 5 7 4],,594.0,594,False,True,False,False,False,536.8351702338438,[0.7848537  0.97854077 0.52961672 0.9287169  0.66472303],[0.56580125 0.86338798 0.58141674 0.73317865 0.81338481],,138,0,,456,0.04044117647058824,1088,,False,88.0,
83,1,2,1.0,"[1, 7, 2, 4, 1]",632.0,632.0,[3 9 5 7 4],,,216,False,False,False,False,False,536.8351702338438,[0.7848537  0.97854077 0.52961672 0.9287169  0.66472303],[0.56580125 0.86338798 0.58141674 0.73317865 0.81338481],,138,0,,456,0.04044117647058824,1088,,False,88.0,
84,1,1,1.0,"[0, 0, 5, 7, 5]",226.0,226.0,[1 5 7 7 5],,378.0,378,False,True,False,False,False,386.7971044359045,[0.45564516 0.61748634 0.73856209 0.91869919 0.64387464],[0.75484607 0.69904963 0.69174504 0.83585859 0.78158205],,152,0,,226,0.12274774774774774,888,,False,218.0,
84,1,2,1.0,"[0, 0, 5, 7, 5]",662.0,662.0,[1 5 7 7 5],,,150,False,False,False,False,False,386.7971044359045,[0.45564516 0.61748634 0.73856209 0.91869919 0.64387464],[0.75484607 0.69904963 0.69174504 0.83585859 0.78158205],,152,0,,226,0.12274774774774774,888,,False,218.0,
85,1,1,1.0,"[2, 0, 0, 1, 1]",602.0,602.0,[2 3 4 2 7],,11.0,11,False,False,False,False,False,384.8272339635021,[0.97568882 0.67869222 0.69837587 0.73684211 0.80053191],[0.34844193 0.39613527 0.38377535 0.71098266 0.53947368],,0,714,,246,0.10495283018867925,848,,False,178.0,
85,1,2,1.0,"[0, 2, 2, 0, 3]",562.5,562.5,[2 3 4 2 7],562.5,864.0,960,False,True,False,False,False,438.7482193696061,[0.95356037 0.51939292 0.54225352 0.58891013 0.67248908],[0.57603687 0.625      0.6127451  0.86206897 0.74850299],,0,335,,308,0.08494105037513397,933,,False,158.5,
85,2,1,0.9,"[0, 2, 2, 0, 3]",277.2,308.0,[2 3 4 2 7],,,11,False,False,False,False,False,438.7482193696061,[0.95356037 0.51939292 0.54225352 0.58891013 0.67248908],[0.57603687 0.625      0.6127451  0.86206897 0.74850299],,0,335,,308,0.08494105037513397,933,,False,158.5,
86,1,1,1.0,"[1, 2, 2, 1, 1]",756.0,756.0,[4 5 6 3 4],,497.0,497,False,False,False,False,False,450.11998400426523,[0.81203008 0.88836663 0.67439786 0.60191083 0.81641469],[0.41358025 0.53815261 0.85623003 0.46366782 0.72826087],,0,199,,268,0.119140625,1024,,False,244.0,
86,1,2,1.0,"[1, 2, 2, 1, 0]",545.4,545.4,[4 5 6 3 4],545.4,420.3,467,False,False,False,False,False,439.6748798828516,[0.64574899 0.7705314  0.46637427 0.38949939 0.65235174],[0.61460446 0.72488038 0.93087558 0.66157205 0.85835694],,178,0,,319,0.07756756756756757,925,,False,143.5,
86,2,1,0.9,"[1, 2, 2, 1, 0]",287.1,319.0,[4 5 6 3 4],,,497,True,False,False,False,False,439.6748798828516,[0.64574899 0.7705314  0.46637427 0.38949939 0.65235174],[0.61460446 0.72488038 0.93087558 0.66157205 0.85835694],,178,0,,319,0.07756756756756757,925,,False,143.5,
87,1,1,1.0,"[3, 1, 1, 0, 1]",293.0,293.0,[7 2 2 1 3],,61.0,61,False,False,False,False,False,345.3273809010806,[0.59432049 0.90712074 0.87987988 0.54460967 0.62606838],[0.49214027 0.65964344 0.59677419 0.46674312 0.58393113],,0,0,,293,0.04071428571428572,700,,False,57.0,
87,1,2,1.0,"[3, 1, 1, 0, 1]",407.0,407.0,[7 2 2 1 3],,,159,False,False,False,False,False,345.3273809010806,[0.59432049 0.90712074 0.87987988 0.54460967 0.62606838],[0.49214027 0.65964344 0.59677419 0.46674312 0.58393113],,0,0,,293,0.04071428571428572,700,,False,57.0,
88,1,1,1.0,"[0, 3, 1, 3, 1]",386.0,386.0,[1 6 1 6 1],,783.0,783,False,True,False,False,False,394.4084177600676,[0.93917275 0.5545977  0.45897741 0.54289733 0.71349353],[0.54607046 0.67391304 0.76325758 0.55739972 0.53877005],,397,0,,386,0.005386565272496832,789,,False,8.5,
88,1,2,1.0,"[0, 3, 1, 3, 1]",403.0,403.0,[1 6 1 6 1],,,88,False,False,False,False,False,394.4084177600676,[0.93917275 0.5545977  0.45897741 0.54289733 0.71349353],[0.54607046 0.67391304 0.76325758 0.55739972 0.53877005],,397,0,,386,0.005386565272496832,789,,False,8.5,
89,1,1,1.0,"[1, 1, 1, 0, 2]",771.0,771.0,[4 3 2 4 5],,490.0,490,False,False,False,False,False,519.4708846509109,[0.67869718 0.78995902 0.80228928 0.63930348 0.84632272],[0.50359712 0.875      0.46357616 0.52631579 0.42424242],,0,0,,350,0.09388938447814452,1121,,False,210.5,
89,1,2,1.0,"[1, 1, 1, 0, 2]",350.0,350.0,[4 3 2 4 5],,,326,False,False,False,False,False,519.4708846509109,[0.67869718 0.78995902 0.80228928 0.63930348 0.84632272],[0.50359712 0.875      0.46357616 0.52631579 0.42424242],,0,0,,350,0.09388938447814452,1121,,False,210.5,
90,1,1,1.0,"[2, 0, 3, 1, 1]",1081.0,1081.0,[3 1 5 4 6],,82.0,82,False,False,False,False,False,713.5481763693325,[0.73738063 0.71779548 0.72259358 0.70377604 0.6925048 ],[0.48757764 0.59170854 0.75239617 0.50863931 0.51419214],,0,895,,471,0.09826030927835051,1552,,False,305.0,
90,1,2,1.0,"[1, 0, 2, 0, 3]",888.3000000000001,888.3000000000001,[3 1 5 4 6],888.3000000000001,1229.4,1366,False,True,False,False,False,723.9454399331486,[0.57969432 0.55543933 0.56131078 0.53853955 0.52522255],[0.6659919  0.75228659 0.8642732  0.68446602 0.68924581],,0,379,,531,0.07509881422924901,1518,,False,228.0,
90,2,1,0.9,"[1, 0, 2, 0, 3]",477.90000000000003,531.0,[3 1 5 4 6],,,82,False,False,False,False,False,723.9454399331486,[0.57969432 0.55543933 0.56131078 0.53853955 0.52522255],[0.6659919  0.75228659 0.8642732  0.68446602 0.68924581],,0,379,,531,0.07509881422924901,1518,,False,228.0,
91,1,1,1.0,"[1, 1, 1, 1, 0]",517.0,517.0,[3 4 4 3 1],,682.0,682,False,True,False,False,False,212.082531105228,[0.68295905 0.64868256 0.88831615 0.60326721 0.57001103],[0.61267606 0.49152542 0.46524064 0.31407942 0.59183673],,165,182,,87,0.17798013245033112,604,,False,215.0,
91,1,2,1.0,"[1, 1, 2, 0, 0]",217.8,217.8,[3 4 4 3 1],217.8,242.1,269,False,True,False,False,False,177.36967046256808,[0.35135135 0.31707317 0.66666667 0.27659574 0.25      ],[0.81481481 0.72891566 0.70760234 0.56018519 0.8013245 ],,552,27,,130,0.07526881720430108,372,,False,56.0,
91,2,1,0.9,[],,,[3 4 4 3 1],,,,False,False,False,False,False,428.3199738513253,,,,0,0,,269,0.10856992639327025,951,,False,206.5,VALID
92,1,1,1.0,"[2, 3, 0, 0, 0]",605.0,605.0,[7 3 3 1 2],,672.0,672,False,True,False,False,False,499.8649817700776,[0.73780488 0.9379845  0.6875     0.71176471 0.57894737],[0.48417351 0.51113861 0.78967495 0.93227991 0.64230171],,67,409,,413,0.047151277013752456,1018,,False,96.0,
92,1,2,1.0,"[2, 1, 0, 0, 1]",644.4,644.4,[7 3 3 1 2],644.4,739.8000000000001,822,False,True,False,False,False,360.9875344108159,[0.45843829 0.81981982 0.39824945 0.42622951 0.2926045 ],[0.61937716 0.64446445 0.86682809 0.95978552 0.75687104],,490,106,,182,0.14866369710467706,898,,False,267.0,
92,2,1,0.9,"[3, 1, 1, 0, 0]",470.7,523.0,[7 3 3 1 2],470.7,604.8000000000001,672,False,True,False,False,False,436.9153236040137,[0.70867209 0.92895204 0.65538847 0.68098958 0.5430945 ],[0.45341615 0.48026316 0.76842105 0.92405063 0.61344538],0,149,457,,365,0.04448198198198198,888,,False,79.0,
93,1,1,1.0,"[1, 2, 2, 5, 0]",705.0,705.0,[4 6 5 5 3],,902.0,902,False,True,False,False,False,533.0243896858755,[0.6980198  0.734375   0.71938776 0.92763158 0.734375  ],[0.44629014 0.74217311 0.61246201 0.73540146 0.59439528],,197,0,,403,0.06814079422382671,1108,,False,151.0,
93,1,2,1.0,"[1, 2, 2, 5, 0]",403.0,403.0,[4 6 5 5 3],,,213,False,False,False,False,False,533.0243896858755,[0.6980198  0.734375   0.71938776 0.92763158 0.734375  ],[0.44629014 0.74217311 0.61246201 0.73540146 0.59439528],,197,0,,403,0.06814079422382671,1108,,False,151.0,
94,1,1,1.0,"[1, 1, 1, 2, 3]",522.0,522.0,[5 3 5 3 4],,455.0,455,False,False,False,False,False,502.12149924097054,[0.59521095 0.75433526 0.71311475 0.99051233 0.99051233],[0.51219512 0.80099502 0.50417537 0.7752809  0.57295374],,0,0,,483,0.009701492537313432,1005,,False,19.5,
94,1,2,1.0,"[1, 1, 1, 2, 3]",483.0,483.0,[5 3 5 3 4],,,29,False,False,False,False,False,502.12149924097054,[0.59521095 0.75433526 0.71311475 0.99051233 0.99051233],[0.51219512 0.80099502 0.50417537 0.7752809  0.57295374],,0,0,,483,0.009701492537313432,1005,,False,19.5,
95,1,1,1.0,"[0, 0, 4, 3, 1]",1188.0,1188.0,[4 5 8 5 4],,781.0,781,False,False,False,False,False,766.8507025490685,[0.75524476 0.72749541 0.88130564 0.93322859 0.72306756],[0.66891892 0.5755814  0.59281437 0.68275862 0.53804348],,0,505,,495,0.10294117647058823,1683,,False,346.5,
95,1,2,1.0,"[4, 0, 4, 0, 0]",1086.3,1086.3,[4 5 8 5 4],1086.3,900.0,1000,False,False,False,False,False,725.4322849170693,[0.53105968 0.49489217 0.73154362 0.83685221 0.48933782],[0.83126722 0.7678117  0.78021978 0.83994433 0.73958333],,345,0,,436,0.11731588557516738,1643,,False,385.5,
95,2,1,0.9,"[2, 0, 6, 2, 0]",970.2,1078.0,[4 5 8 5 4],970.2,702.9,781,False,False,False,False,False,802.8972537006214,[0.73684211 0.70781353 0.87075929 0.92691316 0.70319635],[0.70937129 0.62097612 0.63752665 0.72222222 0.58455523],0,0,402,,598,0.07159904534606205,1676,,False,240.0,
95,2,2,0.9,"[1, 0, 3, 1, 0]",1114.5600000000002,1238.4,[4 5 8 5 4],1114.5600000000002,810.0,1000,False,False,False,False,False,511.3120378007934,[0.33043478 0.2992126  0.54285714 0.69090909 0.29457364],[0.84885873 0.79035037 0.8018648  0.85678705 0.76401999],0,591,0,,190,0.1893358876117497,1566,,False,593.0,
95,3,1,0.81,[],,,[4 5 8 5 4],,,,False,False,False,False,False,883.7420438114281,,,,0,0,,781,0.030741156653565412,1781,,False,109.5,VALID
96,1,1,1.0,"[0, 5, 5, 0, 2]",854.0,854.0,[6 5 5 3 4],,837.0,837,False,False,False,False,False,764.2879038686926,[0.6499239  0.98273878 0.91926803 0.70345964 0.79887746],[0.76940382 0.61956522 0.81042654 0.79627474 0.72457627],,0,0,,684,0.027633289986996098,1538,,True,85.0,
96,1,2,1.0,"[0, 5, 5, 0, 2]",684.0,684.0,[6 5 5 3 4],,,46,False,False,False,False,False,764.2879038686926,[0.6499239  0.98273878 0.91926803 0.70345964 0.79887746],[0.76940382 0.61956522 0.81042654 0.79627474 0.72457627],,0,0,,684,0.027633289986996098,1538,,True,85.0,
97,1,1,1.0,"[1, 2, 3, 2, 1]",802.0,802.0,[6 4 5 4 4],,1075.0,1075,False,True,False,False,False,453.1136722722015,[0.71799463 0.71479501 0.80441324 0.81256332 0.69921534],[0.34782609 0.94464945 0.72934473 0.82315113 0.40570523],,273,665,,256,0.1290170132325142,1058,,False,273.0,
97,1,2,1.0,"[0, 3, 2, 2, 0]",862.2,862.2,[6 4 5 4 4],862.2,828.9,921,False,False,False,False,False,574.066198273335,[0.52200303 0.51807229 0.63821892 0.65028355 0.49927431],[0.66620306 0.98458376 0.90978158 0.94570582 0.71867967],,731,0,,344,0.11789554531490015,1302,,False,307.0,
97,2,1,0.9,"[1, 1, 2, 1, 4]",661.5,735.0,[6 4 5 4 4],661.5,967.5,1075,False,True,False,False,False,573.8292428937375,[0.7        0.69668246 0.79032258 0.79891304 0.68055556],[0.48275862 0.96760259 0.82504604 0.89065606 0.54434994],0,340,473,,448,0.060650887573964495,1183,,False,143.5,
98,1,1,1.0,"[0, 0, 3, 5, 0]",1600.0,1600.0,[5 5 7 7 4],,1142.0,1142,False,False,False,False,False,726.636084983398,[0.76738609 0.78624079 0.8815427  0.84210526 0.76738609],[0.91666667 0.80487805 0.40993789 0.88       0.98507463],,0,434,,330,0.1645077720207254,1930,,False,635.0,
98,1,2,1.0,"[3, 3, 0, 2, 3]",679.5,679.5,[5 5 7 7 4],679.5,687.6,764,False,True,False,False,False,852.6810658153493,[0.66505525 0.6888412  0.81748727 0.76247031 0.66505525],[0.96178344 0.90419162 0.61382114 0.94375    0.99342105],,179,9,,755,0.030267753201396973,1718,,False,104.0,
