game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
71,1,2,1.0,"[1, 3, 0, 2, 1]",540.0,540.0,[2 8 3 4 4],,,76,False,False,False,False,False,697.9111691325767,[0.82600733 0.84934087 0.65032444 0.72918351 0.65983906],[0.68789809 0.52682927 0.5320197  0.64285714 0.57446809],,0,0,,540,0.06276005547850208,1442,,False,181.0,
72,1,1,1.0,"[0, 2, 0, 0, 0]",593.0,593.0,[3 5 1 2 5],,496.0,496,False,False,False,False,False,321.2195510861691,[0.57966764 0.83757062 0.65669989 0.69519343 0.85569986],[0.60207612 0.28571429 0.68503937 0.29048414 0.5631068 ],,0,87,,174,0.1365710560625815,767,,True,209.5,
72,1,2,1.0,"[1, 0, 0, 1, 3]",572.4,572.4,[3 5 1 2 5],572.4,234.9,261,False,False,False,False,False,354.86335398290987,[0.31528662 0.63258786 0.38976378 0.43231441 0.66442953],[0.84687084 0.59383754 0.88826816 0.5994345  0.82490272],,298,0,,198,0.13129496402877697,834,,False,219.0,
72,2,1,0.9,"[0, 1, 0, 0, 2]",518.4,576.0,[3 5 1 2 5],518.4,446.40000000000003,496,False,False,False,False,False,284.98421008891,[0.57256461 0.83357453 0.65011287 0.68899522 0.85207101],[0.55078125 0.24479167 0.63800905 0.24911661 0.51086957],0,0,120,,141,0.151673640167364,717,,False,217.5,
72,2,2,0.9,"[1, 1, 0, 0, 1]",557.2800000000001,619.2,[3 5 1 2 5],557.2800000000001,211.41000000000003,261,False,False,False,False,False,297.9127389018469,[0.23076923 0.52868852 0.29384966 0.33161954 0.56331878],[0.85678705 0.6126447  0.89583333 0.61814915 0.83596598],0,367,0,,129,0.17105263157894737,817,,False,279.5,
72,3,1,0.81,[],,,[3 5 1 2 5],,,,False,False,False,False,False,359.7999444135588,,,,0,0,,261,0.07760898282694847,757,,False,117.5,VALID
73,1,1,1.0,"[0, 0, 2, 1, 0]",369.0,369.0,[1 3 6 3 0],,346.0,346,False,False,False,False,False,281.664694273173,[0.49265688 0.6009772  0.73947896 0.77848101 0.49932341],[0.43434343 0.86       0.36134454 0.40566038 0.38053097],,0,107,,215,0.06592465753424658,584,,True,77.0,
73,1,2,1.0,"[0, 1, 4, 1, 0]",313.2,313.2,[1 3 6 3 0],313.2,289.8,322,False,False,False,False,False,246.07315985291854,[0.31407942 0.41527446 0.57236842 0.62365591 0.31985294],[0.55414013 0.90861619 0.47802198 0.52488688 0.49856734],,172,0,,174,0.08333333333333333,522,,False,87.0,
73,2,1,0.9,[],,,[1 3 6 3 0],,,,False,False,False,False,False,333.7843615270194,,,,0,0,,322,0.008982035928143712,668,,False,12.0,VALID
74,1,1,1.0,"[7, 2, 2, 3, 0]",852.0,852.0,[10  2  5  3  5],,296.0,296,False,False,False,False,False,840.9280587541363,[0.82160077 0.78380865 0.64939024 0.82960078 0.64692483],[0.77570093 0.62641509 0.70338983 0.76146789 0.76146789],,0,346,,830,0.0032699167657550534,1682,,False,11.0,
74,1,2,1.0,"[2, 0, 3, 0, 3]",883.8000000000001,883.8000000000001,[10  2  5  3  5],883.8000000000001,1058.4,1176,False,True,False,False,False,785.9249328021093,[0.77272727 0.72800926 0.57759412 0.78233831 0.5749543 ],[0.80360065 0.66486121 0.73723724 0.79066023 0.79066023],,0,194,,629,0.0547796399751707,1611,,False,176.5,
74,2,1,0.9,"[2, 0, 3, 0, 3]",566.1,629.0,[10  2  5  3  5],,,296,False,False,False,False,False,785.9249328021093,[0.77272727 0.72800926 0.57759412 0.78233831 0.5749543 ],[0.80360065 0.66486121 0.73723724 0.79066023 0.79066023],,0,194,,629,0.0547796399751707,1611,,False,176.5,
75,1,1,1.0,"[0, 0, 0, 1, 1]",1073.0,1073.0,[7 2 1 3 3],,746.0,746,False,False,False,False,False,352.80022675729674,[0.68650032 0.85634477 0.97723133 0.75937721 0.71153846],[0.40559441 0.21245421 0.64088398 0.23625255 0.36137072],,0,0,,116,0.20121951219512196,1189,,False,478.5,
75,1,2,1.0,"[0, 0, 0, 1, 1]",116.0,116.0,[7 2 1 3 3],,,45,False,False,False,False,False,352.80022675729674,[0.68650032 0.85634477 0.97723133 0.75937721 0.71153846],[0.40559441 0.21245421 0.64088398 0.23625255 0.36137072],,0,0,,116,0.20121951219512196,1189,,False,478.5,
76,1,1,1.0,"[1, 1, 2, 1, 1]",999.0,999.0,[6 3 5 2 5],,293.0,293,False,False,False,False,False,526.9933585919276,[0.69182825 0.6664443  0.69665272 0.82973422 0.93890977],[0.86068111 0.53154876 0.47684391 0.67312349 0.43917852],,0,0,,278,0.14115113547376665,1277,,False,360.5,
76,1,2,1.0,"[1, 1, 2, 1, 1]",278.0,278.0,[6 3 5 2 5],,,20,False,False,False,False,False,526.9933585919276,[0.69182825 0.6664443  0.69665272 0.82973422 0.93890977],[0.86068111 0.53154876 0.47684391 0.67312349 0.43917852],,0,0,,278,0.14115113547376665,1277,,False,360.5,
77,1,1,1.0,"[2, 1, 2, 1, 2]",1014.0,1014.0,[5 4 5 3 4],,473.0,473,False,False,False,False,False,589.7474035551153,[0.80861244 0.71711457 0.68792402 0.67420213 0.71965933],[0.57841484 0.54186414 0.78310502 0.64962121 0.55501618],,0,136,,343,0.12361827560795874,1357,,False,335.5,
77,1,2,1.0,"[1, 1, 2, 1, 2]",553.5,553.5,[5 4 5 3 4],553.5,431.1,479,False,False,False,False,False,591.0329940028729,[0.7029703  0.58677686 0.55252918 0.536862   0.58982347],[0.71098266 0.67955801 0.86619718 0.76875    0.69101124],,0,0,,568,0.009932375316990701,1183,,False,23.5,
77,2,1,0.9,"[1, 1, 2, 1, 2]",511.2,568.0,[5 4 5 3 4],,,473,False,False,False,False,False,591.0329940028729,[0.7029703  0.58677686 0.55252918 0.536862   0.58982347],[0.71098266 0.67955801 0.86619718 0.76875    0.69101124],,0,0,,568,0.009932375316990701,1183,,False,23.5,
78,1,1,1.0,"[1, 0, 1, 1, 0]",768.0,768.0,[2 2 5 3 3],,767.0,767,False,False,False,False,False,330.2362790488047,[0.86976217 0.62287105 0.62540717 0.87471526 0.75814413],[0.37172775 0.23014587 0.72081218 0.25493716 0.29769392],,0,280,,142,0.17197802197802198,910,,False,313.0,
78,1,2,1.0,"[1, 1, 2, 0, 1]",503.1,503.1,[2 2 5 3 3],503.1,379.8,422,False,False,False,False,False,441.69106850829576,[0.75215517 0.42874693 0.43139679 0.76034858 0.58754209],[0.69962453 0.54061896 0.91042345 0.57392197 0.62527964],,418,0,,349,0.05781938325991189,908,,False,105.0,
78,2,1,0.9,[],,,[2 2 5 3 3],,,,False,False,False,False,False,568.9235449513405,,,,0,0,,422,0.07253994953742642,1189,,False,172.5,VALID
79,1,1,1.0,"[0, 1, 2, 1, 1]",795.0,795.0,[0 1 5 4 4],,1071.0,1071,False,True,False,False,False,445.8138625031752,[0.71621622 0.68534483 0.62598425 0.6625     0.64112903],[0.96153846 0.47169811 0.44642857 0.74626866 0.48543689],,276,155,,250,0.1303827751196172,1045,,False,272.5,
79,1,2,1.0,"[0, 0, 1, 1, 2]",414.90000000000003,414.90000000000003,[0 1 5 4 4],414.90000000000003,364.5,405,False,False,False,False,False,403.97277135965487,[0.52914798 0.49235049 0.42702051 0.46640316 0.44305382],[0.97876858 0.62213225 0.59792477 0.84432234 0.63498623],,717,0,,354,0.03282208588957055,815,,False,53.5,
79,2,1,0.9,[],,,[0 1 5 4 4],,,,False,False,False,False,False,658.6007895531253,,,,0,0,,405,0.11280487804878049,1476,,False,333.0,VALID
80,1,1,1.0,"[0, 2, 2, 1, 1]",534.0,534.0,[3 4 4 2 2],,11.0,11,False,False,False,False,False,446.8959610468638,[0.51644101 0.79228487 0.64414958 0.77503628 0.78645066],[0.45114596 0.58074534 0.4895288  0.4863459  0.70699433],,0,519,,374,0.04405286343612335,908,,False,80.0,
80,1,2,1.0,"[1, 2, 1, 1, 1]",570.6,570.6,[3 4 4 2 2],570.6,803.7,893,False,True,False,False,False,417.55239192225923,[0.35483871 0.6626506  0.48245614 0.63953488 0.6547619 ],[0.58218549 0.70132743 0.61914062 0.61613217 0.8035488 ],,0,259,,275,0.09873487348734873,909,,False,179.5,
80,2,1,0.9,"[1, 2, 1, 1, 1]",247.5,275.0,[3 4 4 2 2],,,11,False,False,False,False,False,417.55239192225923,[0.35483871 0.6626506  0.48245614 0.63953488 0.6547619 ],[0.58218549 0.70132743 0.61914062 0.61613217 0.8035488 ],,0,259,,275,0.09873487348734873,909,,False,179.5,
81,1,1,1.0,"[1, 1, 1, 3, 2]",260.0,260.0,[3 3 3 3 2],,45.0,45,False,False,False,False,False,374.3527747993863,[0.42276423 0.61904762 0.65822785 0.88135593 0.72222222],[0.58650707 0.88505747 0.57097458 0.58650707 0.60629921],,0,66,,260,0.08729662077596996,799,,False,139.5,
81,1,2,1.0,"[0, 3, 0, 1, 0]",686.7,686.7,[3 3 3 3 2],686.7,544.5,605,False,False,False,False,False,280.3372968407879,[0.22489083 0.39163498 0.43277311 0.74637681 0.50738916],[0.66754156 0.91596639 0.65325342 0.66754156 0.68553459],,0,0,,103,0.1905311778290993,866,,False,330.0,
81,2,1,0.9,"[0, 3, 0, 1, 0]",92.7,103.0,[3 3 3 3 2],,,45,False,False,False,False,False,280.3372968407879,[0.22489083 0.39163498 0.43277311 0.74637681 0.50738916],[0.66754156 0.91596639 0.65325342 0.66754156 0.68553459],,0,0,,103,0.1905311778290993,866,,False,330.0,
82,1,1,1.0,"[0, 2, 0, 2, 4]",795.0,795.0,[1 3 2 6 8],,349.0,349,False,False,False,False,False,458.1266200517058,[0.69130435 0.9408284  0.66806723 0.65702479 0.73953488],[0.44073456 0.38316401 0.40677966 0.6300716  0.86842105],,0,0,,264,0.1253541076487252,1059,,False,265.5,
82,1,2,1.0,"[0, 2, 0, 2, 4]",264.0,264.0,[1 3 2 6 8],,,46,False,False,False,False,False,458.1266200517058,[0.69130435 0.9408284  0.66806723 0.65702479 0.73953488],[0.44073456 0.38316401 0.40677966 0.6300716  0.86842105],,0,0,,264,0.1253541076487252,1059,,False,265.5,
83,1,1,1.0,"[1, 3, 0, 1, 5]",742.0,742.0,[5 5 2 5 7],,403.0,403,False,False,False,False,False,515.3988746592294,[0.68895079 0.75177305 0.65547703 0.74051896 0.9611399 ],[0.92268041 0.59866221 0.57928803 0.51289398 0.7188755 ],,0,540,,358,0.08727272727272728,1100,,False,192.0,
84,1,1,1.0,"[1, 2, 2, 1, 2]",891.0,891.0,[3 3 7 3 6],,865.0,865,False,False,False,False,False,483.15835913290374,[0.66691617 0.75765306 0.66942149 0.93690852 0.78779841],[0.48339483 0.98127341 0.88215488 0.48339483 0.43886097],,0,0,,262,0.13638334778837816,1153,,False,314.5,
84,1,2,1.0,"[1, 2, 2, 1, 2]",262.0,262.0,[3 3 7 3 6],,,149,False,False,False,False,False,483.15835913290374,[0.66691617 0.75765306 0.66942149 0.93690852 0.78779841],[0.48339483 0.98127341 0.88215488 0.48339483 0.43886097],,0,0,,262,0.13638334778837816,1153,,False,314.5,
85,1,1,1.0,"[0, 2, 1, 0, 2]",981.0,981.0,[3 8 3 0 5],,1110.0,1110,False,True,False,False,False,527.8295179316898,[0.70021413 0.7181552  0.84496124 0.67608546 0.75114855],[0.71177945 0.39226519 0.47811448 0.36692506 0.71177945],,129,700,,284,0.13774703557312254,1265,,False,348.5,
85,1,2,1.0,"[0, 3, 1, 0, 2]",631.8000000000001,631.8000000000001,[3 8 3 0 5],631.8000000000001,885.6,984,False,True,False,False,False,527.9147658476697,[0.48592411 0.50767263 0.68804159 0.45790081 0.5498615 ],[0.85924113 0.61471103 0.69367589 0.58892617 0.85924113],,713,282,,397,0.06938125568698818,1099,,False,152.5,
85,2,1,0.9,[],,,[3 8 3 0 5],,,,False,False,False,False,False,1045.1028657505442,,,,0,0,,984,0.01504297994269341,2094,,False,63.0,VALID
86,1,1,1.0,"[3, 1, 2, 3, 1]",763.0,763.0,[8 4 6 4 3],,419.0,419,False,False,False,False,False,711.244683635667,[0.72459639 0.77619532 0.74584555 0.8690205  0.73506744],[0.63566635 0.57007739 0.57752613 0.76825029 0.86328125],,0,0,,663,0.01753155680224404,1426,,False,50.0,
86,1,2,1.0,"[3, 1, 2, 3, 1]",663.0,663.0,[8 4 6 4 3],,,160,False,False,False,False,False,711.244683635667,[0.72459639 0.77619532 0.74584555 0.8690205  0.73506744],[0.63566635 0.57007739 0.57752613 0.76825029 0.86328125],,0,0,,663,0.01753155680224404,1426,,False,50.0,
87,1,1,1.0,"[4, 2, 4, 2, 3]",538.0,538.0,[4 5 4 7 3],,125.0,125,False,False,False,False,False,490.3937193725058,[0.71925134 0.55578512 0.97287523 0.65770171 0.7545582 ],[0.79537367 0.78835979 0.81718464 0.67522659 0.65542522],,0,127,,447,0.023096446700507613,985,,False,45.5,
88,1,1,1.0,"[3, 2, 2, 0, 1]",1505.0,1505.0,[6 6 5 4 8],,1456.0,1456,False,False,False,False,False,886.346433399492,[0.89053254 0.80481283 0.88011696 0.77179487 0.77179487],[0.53156823 0.59862385 0.86710963 0.74358974 0.58520179],,0,870,,522,0.12123828317710902,2027,,False,491.5,
88,1,2,1.0,"[1, 2, 3, 1, 1]",1258.2,1258.2,[6 6 5 4 8],1258.2,1252.8,1392,False,False,False,False,False,822.5764402169564,[0.72346786 0.57008245 0.70246734 0.52099031 0.52099031],[0.75242196 0.79977117 0.9458728  0.88593156 0.79072398],,972,0,,484,0.121413390010627,1882,,False,457.0,
88,2,1,0.9,[],,,[6 6 5 4 8],,,,False,False,False,False,False,1423.6404040346706,,,,0,0,,1392,0.0056179775280898875,2848,,False,32.0,VALID
89,1,1,1.0,"[3, 1, 1, 2, 1]",552.0,552.0,[6 2 2 5 3],,484.0,484,False,False,False,False,False,431.30499649320086,[0.83383686 0.59546926 0.66747279 0.67153285 0.53230473],[0.55518946 0.54619125 0.78009259 0.7985782  0.50524738],,0,0,,337,0.06046119235095613,889,,False,107.5,
89,1,2,1.0,"[3, 1, 1, 2, 1]",337.0,337.0,[6 2 2 5 3],,,168,False,False,False,False,False,431.30499649320086,[0.83383686 0.59546926 0.66747279 0.67153285 0.53230473],[0.55518946 0.54619125 0.78009259 0.7985782  0.50524738],,0,0,,337,0.06046119235095613,889,,False,107.5,
90,1,1,1.0,"[1, 3, 0, 0, 2]",716.0,716.0,[3 3 1 3 5],,530.0,530,False,False,False,False,False,477.9163106653716,[0.72616633 0.99306519 0.76495726 0.61670973 0.5912469 ],[0.67299578 0.40949936 0.75235849 0.45636624 0.91404011],,0,292,,319,0.09589371980676328,1035,,False,198.5,
91,1,1,1.0,"[2, 3, 1, 3, 3]",487.0,487.0,[5 3 1 7 5],,56.0,56,False,False,False,False,False,454.40950694280156,[0.60723192 0.90689013 0.67921897 0.58887545 0.88224638],[0.56608812 0.9137931  0.9339207  0.75177305 0.58563536],,0,361,,424,0.01728869374313941,911,,False,31.5,
91,1,2,1.0,"[1, 3, 0, 2, 2]",527.4,527.4,[5 3 1 7 5],527.4,706.5,785,False,True,False,False,False,386.56176738006565,[0.44736842 0.83606557 0.5257732  0.42857143 0.796875  ],[0.64324918 0.93610224 0.9512987  0.80716253 0.66139955],,0,199,,255,0.0983947681331748,841,,False,165.5,
91,2,1,0.9,"[1, 2, 0, 2, 2]",618.3000000000001,687.0000000000001,[5 3 1 7 5],618.3000000000001,50.4,56,False,False,False,False,False,420.18924307982945,[0.68562874 0.93215739 0.74918212 0.66893866 0.91356383],[0.44158076 0.86531987 0.89547038 0.64735516 0.46140036],0,0,528,,257,0.1138771186440678,944,,False,215.0,
92,1,1,1.0,"[1, 1, 2, 2, 0]",654.0,654.0,[3 3 4 4 2],,400.0,400,False,False,False,False,False,443.68231878225663,[0.69279661 0.6294514  0.739819   0.69279661 0.59780622],[0.76010101 0.61303462 0.63235294 0.40896739 0.39553219],,0,0,,301,0.09240837696335079,955,,False,176.5,
92,1,2,1.0,"[1, 1, 2, 2, 0]",301.0,301.0,[3 3 4 4 2],,,216,False,False,False,False,False,443.68231878225663,[0.69279661 0.6294514  0.739819   0.69279661 0.59780622],[0.76010101 0.61303462 0.63235294 0.40896739 0.39553219],,0,0,,301,0.09240837696335079,955,,False,176.5,
93,1,1,1.0,"[0, 2, 0, 2, 0]",1175.0,1175.0,[2 7 3 4 2],,1172.0,1172,False,False,False,False,False,446.93399960173093,[0.79391892 0.70570571 0.70359281 0.80756014 0.75320513],[0.33663366 0.79069767 0.33663366 0.30909091 0.57627119],,0,174,,170,0.18680297397769516,1345,,False,502.5,
93,1,2,1.0,"[0, 2, 0, 2, 0]",170.0,170.0,[2 7 3 4 2],,,344,True,False,False,False,False,446.93399960173093,[0.79391892 0.70570571 0.70359281 0.80756014 0.75320513],[0.33663366 0.79069767 0.33663366 0.30909091 0.57627119],,0,174,,170,0.18680297397769516,1345,,False,502.5,
94,1,1,1.0,"[0, 0, 3, 2, 0]",311.0,311.0,[1 3 6 3 3],,281.0,281,False,False,False,False,False,326.6083281240697,[0.7755611  0.6399177  0.756691   0.81627297 0.62075848],[0.44661458 0.46793997 0.47771588 0.53761755 0.88402062],,0,0,,311,0.012232415902140673,654,,False,16.0,
94,1,2,1.0,"[0, 0, 3, 2, 0]",343.0,343.0,[1 3 6 3 3],,,298,False,False,False,False,False,326.6083281240697,[0.7755611  0.6399177  0.756691   0.81627297 0.62075848],[0.44661458 0.46793997 0.47771588 0.53761755 0.88402062],,0,0,,311,0.012232415902140673,654,,False,16.0,
95,1,1,1.0,"[0, 0, 2, 2, 2]",644.0,644.0,[1 3 4 4 4],,233.0,233,False,False,False,False,False,384.86361220567477,[0.93468795 0.57551385 0.7815534  0.74970896 0.57295374],[0.42592593 0.6969697  0.52272727 0.4742268  0.67647059],,0,162,,230,0.11842105263157894,874,,False,207.0,
95,1,2,1.0,"[0, 2, 1, 1, 2]",364.5,364.5,[1 3 4 4 4],364.5,352.8,392,False,False,False,False,False,432.09373982968094,[0.91106719 0.49252137 0.71918877 0.68195266 0.48990436],[0.56643357 0.8019802  0.65853659 0.61363636 0.78640777],,0,0,,405,0.016166281755196306,866,,False,28.0,
95,2,1,0.9,"[0, 2, 1, 1, 2]",414.90000000000003,461.0,[1 3 4 4 4],,,233,False,False,False,False,False,432.09373982968094,[0.91106719 0.49252137 0.71918877 0.68195266 0.48990436],[0.56643357 0.8019802  0.65853659 0.61363636 0.78640777],,0,0,,405,0.016166281755196306,866,,False,28.0,
96,1,1,1.0,"[1, 1, 1, 1, 2]",1490.0,1490.0,[5 6 4 4 8],,590.0,590,False,False,False,False,False,547.2567952981489,[0.79466667 0.79255319 0.83008357 0.82548476 0.80978261],[0.42675159 0.95260664 0.3236715  0.49507389 0.80079681],,0,94,,201,0.19056771141336487,1691,,False,644.5,
96,1,2,1.0,"[0, 3, 1, 2, 4]",585.0,585.0,[5 6 4 4 8],585.0,265.5,295,False,False,False,False,False,675.0185182644992,[0.64548803 0.64252979 0.69681909 0.68996063 0.66698382],[0.70652174 0.98484848 0.60747664 0.76023392 0.92857143],,0,0,,650,0.009437453737971873,1351,,False,25.5,
96,2,1,0.9,"[0, 2, 1, 1, 4]",1214.1000000000001,1349.0000000000002,[5 6 4 4 8],1214.1000000000001,531.0,590,False,False,False,False,False,477.4735594773809,[0.77797001 0.77573318 0.81559855 0.81069712 0.79399647],[0.38496583 0.94413408 0.28692699 0.45187166 0.7716895 ],0,0,126,,169,0.19433465085638998,1518,,False,590.0,
96,2,2,0.9,"[0, 4, 0, 1, 6]",609.9300000000001,677.7,[5 6 4 4 8],609.9300000000001,238.95000000000002,295,False,False,False,False,False,773.7150638316408,[0.67372881 0.67088608 0.72272727 0.71621622 0.69432314],[0.73607038 0.98689384 0.64194373 0.78601253 0.9377335 ],0,0,0,,753,0.006782945736434108,1548,,False,21.0,
96,3,1,0.81,"[0, 4, 0, 1, 6]",643.95,795.0,[5 6 4 4 8],,,590,False,False,False,False,False,773.7150638316408,[0.67372881 0.67088608 0.72272727 0.71621622 0.69432314],[0.73607038 0.98689384 0.64194373 0.78601253 0.9377335 ],,0,0,,753,0.006782945736434108,1548,,False,21.0,
97,1,1,1.0,"[2, 1, 4, 1, 2]",1236.0,1236.0,[6 3 9 2 6],,573.0,573,False,False,False,False,False,616.9991896266963,[0.75781729 0.94640123 0.7161066  0.90483163 0.72450176],[0.44767442 0.7113164  0.9112426  0.56721915 0.67248908],,0,382,,308,0.15025906735751296,1544,,False,464.0,
97,1,2,1.0,"[0, 1, 5, 0, 2]",669.6,669.6,[6 3 9 2 6],669.6,621.0,690,False,False,False,False,False,717.5290934868077,[0.63661454 0.90813648 0.58544839 0.84184915 0.59552496],[0.66192171 0.8561565  0.96124031 0.75995914 0.83221477],,0,0,,692,0.009052924791086351,1436,,False,26.0,
97,2,1,0.9,"[0, 1, 5, 0, 2]",622.8000000000001,692.0000000000001,[6 3 9 2 6],,,573,False,False,False,False,False,717.5290934868077,[0.63661454 0.90813648 0.58544839 0.84184915 0.59552496],[0.66192171 0.8561565  0.96124031 0.75995914 0.83221477],,0,0,,692,0.009052924791086351,1436,,False,26.0,
98,1,1,1.0,"[0, 2, 1, 0, 0]",658.0,658.0,[1 5 4 2 1],,39.0,39,False,False,False,False,False,361.8590885966525,[0.66937945 0.75372279 0.58855098 0.66263847 0.70905172],[0.55431755 0.30662558 0.67687075 0.37265918 0.70070423],,0,85,,199,0.1338973162193699,857,,False,229.5,
98,1,2,1.0,"[0, 1, 1, 0, 0]",540.0,540.0,[1 5 4 2 1],540.0,255.6,284,False,False,False,False,False,284.60498941515414,[0.29347826 0.38571429 0.22689076 0.28723404 0.33333333],[0.78947368 0.57142857 0.86330935 0.64171123 0.87591241],,0,0,,135,0.15816326530612246,735,,False,232.5,
98,2,1,0.9,"[0, 1, 1, 0, 0]",121.5,135.0,[1 5 4 2 1],,,39,False,False,False,False,False,284.60498941515414,[0.29347826 0.38571429 0.22689076 0.28723404 0.33333333],[0.78947368 0.57142857 0.86330935 0.64171123 0.87591241],,0,0,,135,0.15816326530612246,735,,False,232.5,
99,1,1,1.0,"[1, 1, 1, 1, 1]",922.0,922.0,[3 5 3 2 5],,752.0,752,False,False,False,False,False,424.016509112558,[0.70814132 0.67201166 0.86410497 0.86817326 0.6948003 ],[0.3046875  0.69642857 0.61904762 0.44318182 0.70909091],,0,0,,195,0.1627126230975828,1117,,False,363.5,
99,1,2,1.0,"[1, 1, 1, 1, 1]",195.0,195.0,[3 5 3 2 5],,,7,False,False,False,False,False,424.016509112558,[0.70814132 0.67201166 0.86410497 0.86817326 0.6948003 ],[0.3046875  0.69642857 0.61904762 0.44318182 0.70909091],,0,0,,195,0.1627126230975828,1117,,False,363.5,
