game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
70,1,1,1.0,"[2, 2, 1, 3, 6]",386.0,386.0,[6 5 4 5 6],,252.0,252,False,False,False,False,False,411.64790780471606,[0.85587583 0.76284585 0.53168044 0.72693032 0.72693032],[0.60219479 0.69793323 0.72085386 0.72682119 0.82209738],,0,0,,386,0.01606060606060606,825,,False,26.5,
70,1,2,1.0,"[2, 2, 1, 3, 6]",439.0,439.0,[6 5 4 5 6],,,374,False,False,False,False,False,411.64790780471606,[0.85587583 0.76284585 0.53168044 0.72693032 0.72693032],[0.60219479 0.69793323 0.72085386 0.72682119 0.82209738],,0,0,,386,0.01606060606060606,825,,False,26.5,
71,1,1,1.0,"[2, 6, 0, 4, 3]",282.0,282.0,[2 6 3 7 3],,5.0,5,False,False,False,False,False,411.33927602406266,[0.94949495 0.9825784  0.39058172 0.90384615 0.94949495],[0.72289157 0.81081081 0.69364162 0.65217391 0.81081081],,0,0,,282,0.09013605442176871,882,,False,159.0,
72,1,1,1.0,"[3, 2, 1, 1, 1]",677.0,677.0,[6 2 3 4 6],,377.0,377,False,False,False,False,False,617.3742786997203,[0.58261618 0.92486339 0.83890954 0.75896861 0.7675737 ],[0.54238921 0.62694878 0.6034298  0.93366501 0.64490263],,0,278,,563,0.022983870967741935,1240,,False,57.0,
72,1,2,1.0,"[2, 2, 1, 1, 1]",775.8000000000001,775.8000000000001,[6 2 3 4 6],775.8000000000001,756.9,841,False,False,False,False,False,530.1056498472734,[0.40197287 0.85564304 0.71491228 0.6025878  0.61393597],[0.644727   0.72013367 0.69967532 0.9556541  0.73549488],,51,0,,326,0.1127946127946128,1188,,False,268.0,
72,2,1,0.9,"[2, 2, 1, 1, 1]",293.40000000000003,326.00000000000006,[6 2 3 4 6],,,377,True,False,False,False,False,530.1056498472734,[0.40197287 0.85564304 0.71491228 0.6025878  0.61393597],[0.644727   0.72013367 0.69967532 0.9556541  0.73549488],,51,0,,326,0.1127946127946128,1188,,False,268.0,
73,1,1,1.0,"[2, 2, 0, 1, 1]",604.0,604.0,[2 3 5 3 4],,396.0,396,False,False,False,False,False,467.5981180458279,[0.96794872 0.67941507 0.57305503 0.9378882  0.8173207 ],[0.44308446 0.46589447 0.87864078 0.91183879 0.91183879],,0,0,,362,0.06262939958592133,966,,False,121.0,
73,1,2,1.0,"[2, 2, 0, 1, 1]",362.0,362.0,[2 3 5 3 4],,,245,False,False,False,False,False,467.5981180458279,[0.96794872 0.67941507 0.57305503 0.9378882  0.8173207 ],[0.44308446 0.46589447 0.87864078 0.91183879 0.91183879],,0,0,,362,0.06262939958592133,966,,False,121.0,
74,1,1,1.0,"[0, 3, 1, 3, 0]",716.0,716.0,[3 6 4 7 3],,477.0,477,False,False,False,False,False,539.1623132230219,[0.79467259 0.88833747 0.58881579 0.92866407 0.67483506],[0.90022173 0.669967   0.74358974 0.48564593 0.66448445],,0,639,,406,0.06907308377896614,1122,,False,155.0,
74,1,2,1.0,"[0, 4, 0, 4, 0]",540.0,540.0,[3 6 4 7 3],540.0,940.5,1045,False,True,False,False,False,263.81811916545837,[0.38538206 0.5631068  0.18831169 0.67836257 0.2516269 ],[0.93023256 0.75       0.81081081 0.58252427 0.74534161],,361,445,,116,0.16899441340782123,716,,False,242.0,
74,2,1,0.9,"[0, 6, 0, 7, 0]",646.2,718.0,[3 6 4 7 3],646.2,429.3,477,False,False,False,False,False,777.5319929109027,[0.79512735 0.88861386 0.58949097 0.92884864 0.67544685],[0.94926719 0.80806142 0.85743381 0.66194969 0.80420248],0,0,203,,718,0.01987179487179487,1560,,True,62.0,
75,1,1,1.0,"[1, 0, 1, 0, 1]",615.0,615.0,[4 5 4 5 1],,385.0,385,False,False,False,False,False,390.5380903317882,[0.9389313  0.81456954 0.70285714 0.67582418 0.65425532],[0.43661972 0.39807384 0.35530086 0.3315508  0.3454039 ],,0,244,,248,0.10631517960602549,863,,False,183.5,
75,1,2,1.0,"[0, 2, 0, 2, 1]",1026.9,1026.9,[4 5 4 5 1],1026.9,442.8,492,False,False,False,False,False,522.2058980900158,[0.85663082 0.63060686 0.47895792 0.44756554 0.42375887],[0.78097194 0.75263852 0.71715902 0.69530774 0.70825574],,146,0,,239,0.16340579710144928,1380,,False,451.0,
75,2,1,0.9,"[2, 1, 2, 0, 0]",532.8000000000001,592.0000000000001,[4 5 4 5 1],532.8000000000001,346.5,385,False,False,False,False,False,476.1680375665717,[0.93670886 0.80874317 0.69483568 0.66741826 0.64558342],[0.54480797 0.50527704 0.45978391 0.43374858 0.44900352],0,0,109,,383,0.05358974358974359,975,,False,104.5,
75,2,2,0.9,"[3, 1, 2, 0, 0]",921.7800000000001,1024.2,[4 5 4 5 1],921.7800000000001,398.52000000000004,492,False,False,False,False,False,421.3407172348763,[0.79591837 0.52702703 0.375      0.345898   0.32432432],[0.78052126 0.75214805 0.71662469 0.69474969 0.70771144],0,229,0,,156,0.18972179289026275,1294,,False,491.0,
75,3,1,0.81,"[3, 1, 2, 0, 0]",126.36000000000001,156.0,[4 5 4 5 1],,,385,True,False,False,False,False,421.3407172348763,[0.79591837 0.52702703 0.375      0.345898   0.32432432],[0.78052126 0.75214805 0.71662469 0.69474969 0.70771144],,229,0,,156,0.18972179289026275,1294,,False,491.0,
76,1,1,1.0,"[0, 1, 2, 1, 1]",972.0,972.0,[4 4 4 6 4],,871.0,871,False,False,False,False,False,530.0075471160765,[0.88203267 0.86246673 0.81543624 0.67640919 0.7242921 ],[0.46314103 0.40194715 0.50348432 0.89197531 0.41344778],,0,266,,289,0.13540840602696272,1261,,False,341.5,
76,1,2,1.0,"[2, 0, 1, 3, 2]",750.6,750.6,[4 4 4 6 4],750.6,499.5,555,False,False,False,False,False,660.4407619158587,[0.80091884 0.77138643 0.7039031  0.52935223 0.58566629],[0.71343028 0.65981013 0.74530831 0.95972382 0.67041801],,348,0,,523,0.05729550478997789,1357,,False,155.5,
76,2,1,0.9,[],,,[4 4 4 6 4],,,,False,False,False,False,False,695.2733275482384,,,,0,0,,555,0.05539971949509116,1426,,False,158.0,VALID
77,1,1,1.0,"[0, 0, 0, 0, 1]",1774.0,1774.0,[5 4 7 7 3],,1764.0,1764,False,False,False,False,False,328.9589640061508,[0.80126468 0.90325866 0.81788843 0.82550023 0.87217306],[0.22509225 0.13990826 0.11275416 0.52586207 0.16666667],,0,649,,61,0.23337874659400545,1835,,False,856.5,
77,1,2,1.0,"[0, 0, 4, 7, 1]",828.0,828.0,[5 4 7 7 3],828.0,639.0,710,False,False,False,False,False,906.3994704323254,[0.66991748 0.8245614  0.69332298 0.70425868 0.7745013 ],[0.81415929 0.71042471 0.65714286 0.94358974 0.75102041],,871,0,,893,0.0037231108659680086,1813,,False,13.5,
77,2,1,0.9,"[0, 0, 4, 7, 0]",886.5,985.0,[5 4 7 7 3],886.5,1587.6000000000001,1764,False,True,False,False,False,673.8582937086995,[0.69122807 0.83829787 0.71376812 0.72426471 0.79116466],[0.68703428 0.55143541 0.48990436 0.89341085 0.60182768],0,779,249,,461,0.09059474412171507,1446,,False,262.0,
77,2,2,0.9,"[3, 0, 0, 7, 0]",1003.59,1115.1,[5 4 7 7 3],1003.59,575.1,710,False,False,False,False,False,988.7219022556343,[0.64198535 0.80592441 0.66638514 0.67783505 0.7521449 ],[0.85507246 0.76765799 0.72076789 0.95749614 0.80246114],0,975,0,,789,0.05547337278106509,2028,,True,225.0,
77,3,1,0.81,[],,,[5 4 7 7 3],,,,False,False,False,False,False,1119.124657935835,,,,0,0,,710,0.1065076798706548,2474,,False,527.0,VALID
78,1,1,1.0,"[1, 0, 2, 2, 1]",747.0,747.0,[4 1 4 7 3],,924.0,924,False,True,False,False,False,379.69856465359464,[0.71007605 0.61129296 0.87164527 0.69682836 0.74924774],[0.65870307 0.31484502 0.77822581 0.40803383 0.49742268],,177,0,,193,0.1473404255319149,940,,False,277.0,
78,1,2,1.0,"[1, 0, 2, 2, 1]",193.0,193.0,[4 1 4 7 3],,,177,False,False,False,False,False,379.69856465359464,[0.71007605 0.61129296 0.87164527 0.69682836 0.74924774],[0.65870307 0.31484502 0.77822581 0.40803383 0.49742268],,177,0,,193,0.1473404255319149,940,,False,277.0,
79,1,1,1.0,"[2, 2, 2, 4, 5]",206.0,206.0,[5 6 3 7 6],,84.0,84,False,False,False,False,False,379.1938818071832,[0.57063712 0.69594595 0.77443609 0.83739837 0.89177489],[0.61606355 0.8857868  0.73242392 0.72107438 0.80414747],,0,0,,206,0.13606194690265486,904,,False,246.0,
79,1,2,1.0,"[2, 2, 2, 4, 5]",698.0,698.0,[5 6 3 7 6],,,49,False,False,False,False,False,379.1938818071832,[0.57063712 0.69594595 0.77443609 0.83739837 0.89177489],[0.61606355 0.8857868  0.73242392 0.72107438 0.80414747],,0,0,,206,0.13606194690265486,904,,False,246.0,
80,1,1,1.0,"[0, 4, 5, 1, 0]",472.0,472.0,[4 4 5 1 2],,385.0,385,False,False,False,False,False,436.67837134440265,[0.55726092 0.68208092 0.74097331 0.8324515  0.5232816 ],[0.6474359  0.51204056 0.82617587 0.88017429 0.62732919],,0,0,,404,0.019406392694063926,876,,False,34.0,
80,1,2,1.0,"[0, 4, 5, 1, 0]",404.0,404.0,[4 4 5 1 2],,,307,False,False,False,False,False,436.67837134440265,[0.55726092 0.68208092 0.74097331 0.8324515  0.5232816 ],[0.6474359  0.51204056 0.82617587 0.88017429 0.62732919],,0,0,,404,0.019406392694063926,876,,False,34.0,
81,1,1,1.0,"[1, 2, 0, 3, 1]",624.0,624.0,[4 5 2 7 3],,413.0,413,False,False,False,False,False,469.331439390118,[0.74374255 0.74374255 0.64065708 0.69410456 0.97652582],[0.46569921 0.61605585 0.56210191 0.63833635 0.52451709],,0,50,,353,0.06934493346980553,977,,False,135.5,
81,1,2,1.0,"[1, 2, 0, 4, 1]",659.7,659.7,[4 5 2 7 3],659.7,362.7,403,False,False,False,False,False,507.9527537084527,[0.62081129 0.62081129 0.5014245  0.56140351 0.95912807],[0.64411248 0.76915005 0.72718254 0.78563773 0.69610636],,61,0,,352,0.08778801843317972,1085,,False,190.5,
81,2,1,0.9,"[1, 2, 1, 3, 0]",501.3,557.0,[4 5 2 7 3],501.3,371.7,413,False,False,False,False,False,437.7305107026468,[0.72150259 0.72150259 0.61411246 0.66947115 0.97377622],[0.45927904 0.60992908 0.55573506 0.63235294 0.51807229],0,0,59,,344,0.05910099889012209,901,,False,106.5,
81,2,2,0.9,"[1, 1, 0, 4, 1]",629.37,699.3,[4 5 2 7 3],629.37,326.43,403,False,False,False,False,False,489.99285709079476,[0.58969466 0.58969466 0.46889226 0.52910959 0.9537037 ],[0.65736041 0.77933801 0.73859316 0.79529171 0.70829535],0,104,0,,309,0.10773480662983426,1086,,False,234.0,
81,3,1,0.81,"[1, 1, 0, 4, 1]",250.29000000000002,309.0,[4 5 2 7 3],,,413,True,False,False,False,False,489.99285709079476,[0.58969466 0.58969466 0.46889226 0.52910959 0.9537037 ],[0.65736041 0.77933801 0.73859316 0.79529171 0.70829535],,104,0,,309,0.10773480662983426,1086,,False,234.0,
82,1,1,1.0,"[2, 4, 2, 2, 1]",248.0,248.0,[6 7 4 3 1],,146.0,146,False,False,False,False,False,407.9313667763243,[0.75609756 0.72303207 0.45255474 0.87632509 0.98023715],[0.69104016 0.61222628 0.63541667 0.89946381 0.8325062 ],,0,0,,248,0.11507072905331882,919,,False,211.5,
82,1,2,1.0,"[2, 4, 2, 2, 1]",671.0,671.0,[6 7 4 3 1],,,128,False,False,False,False,False,407.9313667763243,[0.75609756 0.72303207 0.45255474 0.87632509 0.98023715],[0.69104016 0.61222628 0.63541667 0.89946381 0.8325062 ],,0,0,,248,0.11507072905331882,919,,False,211.5,
83,1,1,1.0,"[0, 0, 0, 3, 0]",1018.0,1018.0,[6 4 2 7 4],,1013.0,1013,False,False,False,False,False,253.24691508486336,[0.67957276 0.98547919 0.89849956 0.82229402 0.79655712],[0.19207317 0.12045889 0.20454545 0.375      0.12524851],,0,702,,63,0.22086031452358926,1081,,False,477.5,
83,1,2,1.0,"[0, 1, 0, 0, 1]",992.7,992.7,[6 4 2 7 4],992.7,688.5,765,False,False,False,False,False,246.3026593441492,[0.10280374 0.78571429 0.32352941 0.2        0.17460317],[0.80628655 0.70569418 0.81824926 0.91307947 0.71484122],,958,0,,55,0.22625215889464595,1158,,False,524.0,
83,2,1,0.9,"[0, 2, 0, 0, 2]",936.0,1040.0,[6 4 2 7 4],936.0,911.7,1013,False,False,False,False,False,611.8823416311342,[0.68421053 0.98578199 0.9004329  0.82539683 0.8       ],[0.576      0.43902439 0.59504132 0.77419355 0.45      ],0,0,405,,360,0.12142857142857143,1400,,False,340.0,
83,2,2,0.9,"[0, 0, 0, 3, 0]",988.2,1098.0,[6 4 2 7 4],988.2,619.6500000000001,765,False,False,False,False,False,401.2978943378597,[0.21568627 0.89795918 0.53441296 0.375      0.33673469],[0.82154882 0.72619048 0.83276451 0.92075472 0.73493976],0,881,0,,132,0.20118343195266272,1352,,True,544.0,
83,3,1,0.81,[],,,[6 4 2 7 4],,,,False,False,False,False,False,880.3096046278264,,,,0,0,,765,0.03487064116985377,1778,,False,124.0,VALID
84,1,1,1.0,"[2, 6, 1, 4, 3]",444.0,444.0,[3 6 4 6 3],,252.0,252,False,False,False,False,False,721.057556648566,[0.55569462 0.63976945 0.49943757 0.62623413 0.96732026],[0.73601508 0.74067046 0.88981763 0.76736566 0.78014657],,0,0,,444,0.11253869969040248,1615,,False,363.5,
84,1,2,1.0,"[2, 6, 1, 4, 3]",1171.0,1171.0,[3 6 4 6 3],,,748,False,False,False,False,False,721.057556648566,[0.55569462 0.63976945 0.49943757 0.62623413 0.96732026],[0.73601508 0.74067046 0.88981763 0.76736566 0.78014657],,0,0,,444,0.11253869969040248,1615,,False,363.5,
85,1,1,1.0,"[1, 0, 1, 2, 0]",443.0,443.0,[2 1 2 3 3],,251.0,251,False,False,False,False,False,314.3071745919905,[0.72267537 0.65339233 0.51332561 0.97792494 0.49058693],[0.31058496 0.40325497 0.43469786 0.57474227 0.3729097 ],,0,0,,223,0.08258258258258258,666,,False,110.0,
85,1,2,1.0,"[1, 0, 1, 2, 0]",223.0,223.0,[2 1 2 3 3],,,198,False,False,False,False,False,314.3071745919905,[0.72267537 0.65339233 0.51332561 0.97792494 0.49058693],[0.31058496 0.40325497 0.43469786 0.57474227 0.3729097 ],,0,0,,223,0.08258258258258258,666,,False,110.0,
86,1,1,1.0,"[6, 0, 0, 0, 0]",793.0,793.0,[8 3 2 4 2],,931.0,931,False,True,False,False,False,682.8499103024031,[0.79062812 0.66193656 0.71248877 0.76030681 0.69683656],[0.54545455 0.5804541  0.77572559 0.60431655 0.5804541 ],,138,106,,588,0.037110789283128165,1381,,False,102.5,
86,1,2,1.0,"[0, 3, 2, 4, 2]",705.6,705.6,[8 3 2 4 2],705.6,624.6,694,False,False,False,False,False,745.5575095188834,[0.77149075 0.63644524 0.68901846 0.73931178 0.67267552],[0.61538462 0.64846981 0.82180294 0.67065868 0.64846981],,222,0,,709,0.012558606831882117,1493,,True,37.5,
86,2,1,0.9,[],,,[8 3 2 4 2],,,,False,False,False,False,False,803.8121671136859,,,,0,0,,694,0.03646153846153846,1625,,False,118.5,VALID
87,1,1,1.0,"[0, 5, 1, 3, 3]",829.0,829.0,[3 5 4 5 6],,1149.0,1149,False,True,False,False,False,769.8928496875393,[0.6357362  0.67728758 0.63330787 0.73754448 0.78281398],[0.94078947 0.66511628 0.69082126 0.6682243  0.84615385],,320,0,,715,0.018458549222797927,1544,,False,57.0,
87,1,2,1.0,"[0, 5, 1, 3, 3]",715.0,715.0,[3 5 4 5 6],,,195,False,False,False,False,False,769.8928496875393,[0.6357362  0.67728758 0.63330787 0.73754448 0.78281398],[0.94078947 0.66511628 0.69082126 0.6682243  0.84615385],,320,0,,715,0.018458549222797927,1544,,False,57.0,
88,1,1,1.0,"[2, 1, 1, 3, 2]",419.0,419.0,[7 4 3 4 4],,290.0,290,False,False,False,False,False,512.9639363542042,[0.85685072 0.58275382 0.72366149 0.92290749 0.6310241 ],[0.80719794 0.62612164 0.59923664 0.59078081 0.62925852],,0,0,,419,0.04990448901623687,1047,,False,104.5,
88,1,2,1.0,"[2, 1, 1, 3, 2]",628.0,628.0,[7 4 3 4 4],,,368,False,False,False,False,False,512.9639363542042,[0.85685072 0.58275382 0.72366149 0.92290749 0.6310241 ],[0.80719794 0.62612164 0.59923664 0.59078081 0.62925852],,0,0,,419,0.04990448901623687,1047,,False,104.5,
89,1,1,1.0,"[0, 1, 0, 0, 1]",559.0,559.0,[2 2 3 2 5],,550.0,550,False,False,False,False,False,187.66193007640095,[0.91042345 0.68253968 0.64699074 0.54589844 0.79403409],[0.22261484 0.28899083 0.14719626 0.20127796 0.28251121],,0,56,,63,0.19935691318327975,622,,False,248.0,
89,1,2,1.0,"[1, 2, 0, 1, 5]",281.7,281.7,[2 2 3 2 5],281.7,107.10000000000001,119,False,False,False,False,False,332.3988567970714,[0.86519608 0.57585644 0.53647416 0.43154034 0.70883534],[0.58724203 0.66880342 0.46165192 0.55595027 0.66173362],,197,0,,313,0.015015015015015015,666,,False,20.0,
89,2,1,0.9,"[1, 1, 0, 0, 0]",519.3000000000001,577.0000000000001,[2 2 3 2 5],519.3000000000001,495.0,550,False,False,False,False,False,208.0264406271472,[0.91297468 0.68936679 0.65419501 0.5537428  0.79916898],[0.25423729 0.32608696 0.17045455 0.23076923 0.31914894],0,0,44,,75,0.19248466257668712,652,,False,251.0,
89,2,2,0.9,"[0, 0, 1, 0, 1]",424.44000000000005,471.6,[2 2 3 2 5],424.44000000000005,96.39,119,False,False,False,False,False,217.1635328502463,[0.62068966 0.25714286 0.2278481  0.16216216 0.38297872],[0.70430108 0.77172312 0.58942632 0.67700258 0.76608187],0,460,0,,90,0.1767100977198697,614,,False,217.0,
89,3,1,0.81,[],,,[2 2 3 2 5],,,,False,False,False,False,False,255.83197610932064,,,,0,0,,119,0.1610612855007474,669,,False,215.5,VALID
90,1,1,1.0,"[0, 2, 0, 1, 0]",609.0,609.0,[5 5 1 4 3],,573.0,573,False,False,False,False,False,411.46324258674673,[0.64512712 0.84116022 0.57236842 0.95305164 0.79193758],[0.55823293 0.35732648 0.93288591 0.41616766 0.83483483],,0,206,,278,0.09329199549041714,887,,False,165.5,
90,1,2,1.0,"[3, 0, 1, 2, 2]",679.5,679.5,[5 5 1 4 3],679.5,435.6,484,False,False,False,False,False,527.1053025724557,[0.52347084 0.76190476 0.44714459 0.92462312 0.6969697 ],[0.77435897 0.60159363 0.97419355 0.65938865 0.93209877],,205,0,,368,0.08615316117542297,1123,,False,193.5,
90,2,1,0.9,[],,,[5 5 1 4 3],,,,False,False,False,False,False,526.6232049577762,,,,0,0,,484,0.021050141911069062,1057,,False,44.5,VALID
91,1,1,1.0,"[5, 0, 0, 3, 0]",1384.0,1384.0,[5 3 5 6 5],,714.0,714,False,False,False,False,False,796.1607877809607,[0.98225692 0.73852721 0.74649407 0.77578475 0.7845805 ],[0.5186863  0.60823373 0.51002227 0.89278752 0.69604863],,0,0,,458,0.1256786102062975,1842,,False,463.0,
91,1,2,1.0,"[5, 0, 0, 3, 0]",458.0,458.0,[5 3 5 6 5],,,86,False,False,False,False,False,796.1607877809607,[0.98225692 0.73852721 0.74649407 0.77578475 0.7845805 ],[0.5186863  0.60823373 0.51002227 0.89278752 0.69604863],,0,0,,458,0.1256786102062975,1842,,False,463.0,
92,1,1,1.0,"[1, 1, 1, 2, 1]",506.0,506.0,[4 2 4 3 2],,239.0,239,False,False,False,False,False,381.0800440852289,[0.6969697  0.87091222 0.54643629 0.93530499 0.50298211],[0.39477304 0.62800875 0.64932127 0.6882494  0.41176471],,0,0,,287,0.06904161412358134,793,,False,109.5,
92,1,2,1.0,"[1, 1, 1, 2, 1]",287.0,287.0,[4 2 4 3 2],,,280,False,False,False,False,False,381.0800440852289,[0.6969697  0.87091222 0.54643629 0.93530499 0.50298211],[0.39477304 0.62800875 0.64932127 0.6882494  0.41176471],,0,0,,287,0.06904161412358134,793,,False,109.5,
93,1,1,1.0,"[2, 0, 2, 1, 1]",362.0,362.0,[6 0 4 5 2],,246.0,246,False,False,False,False,False,260.8754492090047,[0.85781991 0.55521472 0.91183879 0.53869048 0.58199357],[0.59119497 0.54022989 0.64163823 0.29699842 0.88262911],,0,0,,188,0.07909090909090909,550,,False,87.0,
93,1,2,1.0,"[2, 0, 2, 1, 1]",188.0,188.0,[6 0 4 5 2],,,98,False,False,False,False,False,260.8754492090047,[0.85781991 0.55521472 0.91183879 0.53869048 0.58199357],[0.59119497 0.54022989 0.64163823 0.29699842 0.88262911],,0,0,,188,0.07909090909090909,550,,False,87.0,
94,1,1,1.0,"[8, 7, 1, 0, 2]",406.0,406.0,[8 7 2 4 2],,361.0,361,False,False,False,False,False,649.4874902567408,[0.85294118 0.95305164 0.70486111 0.46613088 0.96437055],[0.90821678 0.69544846 0.81875493 0.84540277 0.68853545],,0,0,,406,0.10951557093425605,1445,,True,316.5,
94,1,2,1.0,"[8, 7, 1, 0, 2]",1039.0,1039.0,[8 7 2 4 2],,,309,False,False,False,False,False,649.4874902567408,[0.85294118 0.95305164 0.70486111 0.46613088 0.96437055],[0.90821678 0.69544846 0.81875493 0.84540277 0.68853545],,0,0,,406,0.10951557093425605,1445,,True,316.5,
95,1,1,1.0,[],,,[6 6 6 5 2],,,,False,False,False,False,False,209.06219170380857,,,,0,0,,51,0.22191629955947137,908,,False,403.0,VALID
96,1,1,1.0,"[0, 5, 1, 0, 4]",212.0,212.0,[1 6 1 1 5],,481.0,481,False,True,False,False,False,345.17242068276545,[0.56233422 0.55497382 0.79400749 0.30858806 0.45887446],[0.6635183  0.64821223 0.59345301 0.94932432 0.71410419],,269,0,,212,0.11304909560723514,774,,False,175.0,
96,1,2,1.0,"[0, 5, 1, 0, 4]",562.0,562.0,[1 6 1 1 5],,,32,False,False,False,False,False,345.17242068276545,[0.56233422 0.55497382 0.79400749 0.30858806 0.45887446],[0.6635183  0.64821223 0.59345301 0.94932432 0.71410419],,269,0,,212,0.11304909560723514,774,,False,175.0,
97,1,1,1.0,"[0, 8, 0, 2, 1]",626.0,626.0,[2 8 4 7 3],,1013.0,1013,False,True,False,False,False,464.7257255629389,[0.59000943 0.68715697 0.83355526 0.69094923 0.77667494],[0.55645161 0.71875    0.43125    0.53076923 0.90789474],,387,0,,345,0.0723480947476828,971,,False,140.5,
97,1,2,1.0,"[0, 8, 0, 2, 1]",345.0,345.0,[2 8 4 7 3],,,93,False,False,False,False,False,464.7257255629389,[0.59000943 0.68715697 0.83355526 0.69094923 0.77667494],[0.55645161 0.71875    0.43125    0.53076923 0.90789474],,387,0,,345,0.0723480947476828,971,,False,140.5,
98,1,1,1.0,"[2, 2, 1, 2, 0]",937.0,937.0,[4 4 5 5 2],,819.0,819,False,False,False,False,False,404.9382669000301,[0.82773852 0.7927242  0.6956199  0.65893108 0.7252322 ],[0.59322034 0.58333333 0.41666667 0.71428571 0.37234043],,0,0,,175,0.17131294964028776,1112,,False,381.0,
98,1,2,1.0,"[2, 2, 1, 2, 0]",175.0,175.0,[4 4 5 5 2],,,77,False,False,False,False,False,404.9382669000301,[0.82773852 0.7927242  0.6956199  0.65893108 0.7252322 ],[0.59322034 0.58333333 0.41666667 0.71428571 0.37234043],,0,0,,175,0.17131294964028776,1112,,False,381.0,
99,1,1,1.0,"[0, 1, 0, 2, 2]",305.0,305.0,[4 2 3 3 3],,256.0,256,False,False,False,False,False,267.15164233071823,[0.5754717  0.98387097 0.68539326 0.73493976 0.7721519 ],[0.95901639 0.35240964 0.73354232 0.65181058 0.48851775],,0,0,,234,0.03293135435992579,539,,False,35.5,
99,1,2,1.0,"[0, 1, 0, 2, 2]",234.0,234.0,[4 2 3 3 3],,,148,False,False,False,False,False,267.15164233071823,[0.5754717  0.98387097 0.68539326 0.73493976 0.7721519 ],[0.95901639 0.35240964 0.73354232 0.65181058 0.48851775],,0,0,,234,0.03293135435992579,539,,False,35.5,
