game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
66,1,1,1.0,"[1, 2, 0, 0, 3]",387.0,387.0,[2 4 1 1 5],,25.0,25,False,False,False,False,False,274.0036496107306,[0.55924855 0.54353933 0.4980695  0.70749543 0.64285714],[0.63815789 0.62783172 0.32937182 0.33219178 0.48019802],,0,0,,194,0.08304647160068847,581,,False,96.5,
66,1,2,1.0,"[1, 2, 0, 0, 3]",194.0,194.0,[2 4 1 1 5],,,129,False,False,False,False,False,274.0036496107306,[0.55924855 0.54353933 0.4980695  0.70749543 0.64285714],[0.63815789 0.62783172 0.32937182 0.33219178 0.48019802],,0,0,,194,0.08304647160068847,581,,False,96.5,
67,1,1,1.0,"[0, 0, 0, 0, 4]",883.0,883.0,[3 4 3 3 5],,1136.0,1136,False,True,False,False,False,573.1282578969563,[0.76916376 0.77252843 0.69363708 0.71037812 0.72794724],[0.86111111 0.51523546 0.86111111 0.43155452 0.44444444],,253,0,,372,0.10179282868525896,1255,,True,255.5,
67,1,2,1.0,"[0, 0, 0, 0, 4]",372.0,372.0,[3 4 3 3 5],,,307,False,False,False,False,False,573.1282578969563,[0.76916376 0.77252843 0.69363708 0.71037812 0.72794724],[0.86111111 0.51523546 0.86111111 0.43155452 0.44444444],,253,0,,372,0.10179282868525896,1255,,True,255.5,
68,1,1,1.0,"[1, 2, 0, 0, 1]",1392.0,1392.0,[5 5 6 7 3],,475.0,475,False,False,False,False,False,503.33289183203595,[0.89690722 0.77462437 0.82027107 0.76190476 0.92368945],[0.28797468 0.72222222 0.38972163 0.48924731 0.3625498 ],,0,0,,182,0.19218551461245234,1574,,False,605.0,
68,1,2,1.0,"[1, 2, 0, 0, 1]",182.0,182.0,[5 5 6 7 3],,,90,False,False,False,False,False,503.33289183203595,[0.89690722 0.77462437 0.82027107 0.76190476 0.92368945],[0.28797468 0.72222222 0.38972163 0.48924731 0.3625498 ],,0,0,,182,0.19218551461245234,1574,,False,605.0,
69,1,1,1.0,"[0, 6, 0, 1, 2]",564.0,564.0,[4 8 1 2 4],,394.0,394,False,False,False,False,False,329.92726471148154,[0.59119497 0.95755518 0.58204334 0.7148289  0.66042155],[0.42139738 0.79423868 0.31743421 0.30250784 0.6369637 ],,0,58,,193,0.1225231175693527,757,,False,185.5,
69,1,2,1.0,"[2, 6, 0, 0, 1]",407.7,407.7,[4 8 1 2 4],407.7,225.9,251,False,False,False,False,False,332.46353183469614,[0.38485804 0.9070632  0.37596302 0.52025586 0.45692884],[0.63091922 0.90059642 0.5218894  0.50445434 0.80461812],,150,0,,244,0.07496413199426112,697,,False,104.5,
69,2,1,0.9,"[1, 6, 0, 1, 1]",489.6,544.0,[4 8 1 2 4],489.6,354.6,394,False,False,False,False,False,349.07878766834284,[0.58244111 0.95606327 0.57323498 0.70741222 0.65227818],[0.45807771 0.81751825 0.35054773 0.3348281  0.67065868],0,0,27,,224,0.10416666666666667,768,,False,160.0,
69,2,2,0.9,"[1, 6, 0, 0, 2]",392.04,435.6,[4 8 1 2 4],392.04,203.31,251,False,False,False,False,False,329.2658500361068,[0.36482085 0.89959839 0.35612083 0.49888641 0.43579767],[0.64619493 0.90636704 0.53837597 0.52099031 0.81481481],0,170,0,,224,0.09180790960451977,708,,False,130.0,
69,3,1,0.81,[],,,[4 8 1 2 4],,,,False,False,False,False,False,314.47416428062894,,,,0,0,,251,0.05542635658914729,645,,False,71.5,VALID
70,1,1,1.0,"[0, 2, 1, 6, 1]",1072.0,1072.0,[4 4 5 8 3],,1490.0,1490,False,True,False,False,False,471.0668742333725,[0.6929541  0.78419898 0.72579553 0.86661277 0.6997389 ],[0.46308725 0.42073171 0.70890411 0.82142857 0.65299685],,418,345,,207,0.16907740422204848,1279,,False,432.5,
70,1,2,1.0,"[1, 1, 2, 4, 1]",401.40000000000003,401.40000000000003,[4 4 5 8 3],401.40000000000003,496.8,552,False,True,False,False,False,490.7545211202847,[0.5320197  0.64670659 0.57142857 0.76595745 0.54      ],[0.65014577 0.61012312 0.83992467 0.90835031 0.80215827],,950,106,,446,0.02383367139959432,986,,False,47.0,
70,2,1,0.9,[],,,[4 4 5 8 3],,,,False,False,False,False,False,906.9068309368939,,,,0,0,,552,0.11483839373163565,2042,,False,469.0,VALID
71,1,1,1.0,"[1, 1, 2, 1, 3]",1102.0,1102.0,[6 5 8 6 5],,725.0,725,False,False,False,False,False,734.083101562759,[0.80910426 0.75634866 0.82423336 0.83993902 0.86977111],[0.61201502 0.5409292  0.50726141 0.62772786 0.75346687],,0,84,,489,0.09632306725329981,1591,,False,306.5,
71,1,2,1.0,"[1, 1, 2, 1, 3]",489.0,489.0,[6 5 8 6 5],,,573,True,False,False,False,False,734.083101562759,[0.80910426 0.75634866 0.82423336 0.83993902 0.86977111],[0.61201502 0.5409292  0.50726141 0.62772786 0.75346687],,0,84,,489,0.09632306725329981,1591,,False,306.5,
72,1,1,1.0,"[0, 3, 5, 1, 1]",370.0,370.0,[2 4 6 3 3],,14.0,14,False,False,False,False,False,425.7933771208754,[0.44848485 0.89156627 0.96103896 0.60655738 0.64912281],[0.71014493 0.52972973 0.80991736 0.5        0.85964912],,0,266,,370,0.03488372093023256,860,,False,60.0,
72,1,2,1.0,"[1, 1, 3, 0, 2]",612.0,612.0,[2 4 6 3 3],612.0,680.4,756,False,True,False,False,False,358.49686191095174,[0.29347826 0.80769231 0.92647059 0.44055944 0.48586118],[0.77272727 0.60986547 0.85534591 0.58119658 0.89473684],,0,76,,189,0.14125431530494822,869,,False,245.5,
72,2,1,0.9,"[1, 1, 3, 0, 2]",170.1,189.0,[2 4 6 3 3],,,14,False,False,False,False,False,358.49686191095174,[0.29347826 0.80769231 0.92647059 0.44055944 0.48586118],[0.77272727 0.60986547 0.85534591 0.58119658 0.89473684],,0,76,,189,0.14125431530494822,869,,False,245.5,
73,1,1,1.0,"[2, 6, 0, 0, 2]",507.0,507.0,[5 6 3 1 5],,135.0,135,False,False,False,False,False,548.7786438993412,[0.78971963 0.93542435 0.54399142 0.75446429 0.68792402],[0.63258786 0.64989059 0.65346535 0.90136571 0.76744186],,0,0,,507,0.019754768392370572,1101,,False,43.5,
73,1,2,1.0,"[2, 6, 0, 0, 2]",594.0,594.0,[5 6 3 1 5],,,111,False,False,False,False,False,548.7786438993412,[0.78971963 0.93542435 0.54399142 0.75446429 0.68792402],[0.63258786 0.64989059 0.65346535 0.90136571 0.76744186],,0,0,,507,0.019754768392370572,1101,,False,43.5,
74,1,1,1.0,"[1, 1, 1, 1, 0]",1146.0,1146.0,[4 6 5 2 1],,121.0,121,False,False,False,False,False,499.82797040581875,[0.81798715 0.7113594  0.71804511 0.74367294 0.7203017 ],[0.46581197 0.57671958 0.42495127 0.3615257  0.54094293],,0,9,,218,0.17008797653958943,1364,,False,464.0,
74,1,2,1.0,"[1, 1, 0, 0, 0]",716.4,716.4,[4 6 5 2 1],716.4,204.3,227,False,False,False,False,False,338.56166351198124,[0.36090226 0.2364532  0.24242424 0.26716141 0.24448217],[0.76099426 0.83263598 0.72960587 0.67400508 0.81141692],,0,0,,144,0.17340425531914894,940,,False,326.0,
74,2,1,0.9,"[1, 1, 0, 0, 0]",129.6,144.0,[4 6 5 2 1],,,121,False,False,False,False,False,338.56166351198124,[0.36090226 0.2364532  0.24242424 0.26716141 0.24448217],[0.76099426 0.83263598 0.72960587 0.67400508 0.81141692],,0,0,,144,0.17340425531914894,940,,False,326.0,
75,1,1,1.0,"[0, 2, 0, 2, 0]",1092.0,1092.0,[4 5 4 8 4],,37.0,37,False,False,False,False,False,492.36571773428744,[0.78731074 0.98201439 0.7151277  0.89361702 0.71984179],[0.72312704 0.33035714 0.3431221  0.67889908 0.43786982],,0,294,,222,0.16552511415525115,1314,,False,435.0,
75,1,2,1.0,"[0, 2, 0, 2, 0]",222.0,222.0,[4 5 4 8 4],,,516,True,False,False,False,False,492.36571773428744,[0.78731074 0.98201439 0.7151277  0.89361702 0.71984179],[0.72312704 0.33035714 0.3431221  0.67889908 0.43786982],,0,294,,222,0.16552511415525115,1314,,False,435.0,
76,1,1,1.0,"[0, 0, 1, 1, 1]",1221.0,1221.0,[5 5 3 2 3],,895.0,895,False,False,False,False,False,351.1708985664957,[0.73955179 0.72205795 0.81891348 0.78978008 0.76744186],[0.18843284 0.8015873  0.30059524 0.30981595 0.69178082],,0,325,,101,0.2118003025718608,1322,,False,560.0,
76,1,2,1.0,"[1, 2, 2, 1, 2]",417.6,417.6,[5 5 3 2 3],417.6,383.40000000000003,426,False,False,False,False,False,525.433154644813,[0.5804878  0.55868545 0.68786127 0.64673913 0.61658031],[0.51612903 0.94887526 0.66380544 0.67343977 0.91159136],,300,0,,464,0.03092540132200189,1059,,False,65.5,
76,2,1,0.9,"[2, 3, 1, 1, 1]",690.3000000000001,767.0000000000001,[5 5 3 2 3],690.3000000000001,805.5,895,False,True,False,False,False,471.62485091436815,[0.64076859 0.6200485  0.73963356 0.70238095 0.67458223],[0.4        0.92063492 0.55238095 0.5631068  0.86567164],0,128,136,,290,0.11281929990539262,1057,,False,238.5,
76,2,2,0.9,"[0, 2, 1, 1, 1]",491.67,546.3,[5 5 3 2 3],491.67,345.06,426,False,False,False,False,False,480.90227697527075,[0.46979038 0.44770858 0.58525346 0.53966006 0.50732357],[0.58253359 0.96044304 0.72090261 0.72956731 0.9309816 ],0,514,0,,381,0.057186234817813764,988,,False,113.0,
76,3,1,0.81,[],,,[5 5 3 2 3],,,,False,False,False,False,False,617.4706470756322,,,,0,0,,426,0.08875851627554883,1321,,False,234.5,VALID
77,1,1,1.0,"[1, 3, 1, 2, 2]",1105.0,1105.0,[2 5 3 7 6],,37.0,37,False,False,False,False,False,751.4352932887834,[0.82771536 0.77003484 0.80072464 0.72222222 0.69278997],[0.70385675 0.71870605 0.60047004 0.65850515 0.54016913],,0,854,,511,0.09189356435643564,1616,,False,297.0,
78,1,1,1.0,"[1, 5, 1, 1, 3]",749.0,749.0,[5 6 5 5 5],,196.0,196,False,False,False,False,False,743.4796567492617,[0.73865878 0.94332494 0.68464351 0.75733064 0.83314794],[0.65136805 0.67213115 0.80832421 0.94252874 0.63456578],,0,570,,738,0.0018493611297915266,1487,,False,5.5,
78,1,2,1.0,"[0, 1, 2, 2, 0]",1180.8,1180.8,[5 6 5 5 5],1180.8,1177.2,1308,False,False,False,False,False,564.6379370888924,[0.47834646 0.84375    0.41326531 0.50310559 0.61832061],[0.76859988 0.784689   0.88231338 0.96683861 0.75532527],,0,0,,243,0.17186495176848873,1555,,False,534.5,
78,2,1,0.9,"[0, 1, 2, 2, 0]",218.70000000000002,243.0,[5 6 5 5 5],,,196,False,False,False,False,False,564.6379370888924,[0.47834646 0.84375    0.41326531 0.50310559 0.61832061],[0.76859988 0.784689   0.88231338 0.96683861 0.75532527],,0,0,,243,0.17186495176848873,1555,,False,534.5,
79,1,1,1.0,"[1, 1, 1, 1, 1]",1016.0,1016.0,[5 1 6 5 3],,656.0,656,False,False,False,False,False,515.9379807690068,[0.68142186 0.89832007 0.79004666 0.70752089 0.93125573],[0.50191571 0.65174129 0.53798768 0.47463768 0.39878234],,0,706,,262,0.1474960876369327,1278,,False,377.0,
79,1,2,1.0,"[2, 0, 2, 1, 0]",749.7,749.7,[5 1 6 5 3],749.7,871.2,968,False,True,False,False,False,564.0975093013618,[0.44574096 0.76861167 0.58588957 0.47630923 0.83588621],[0.7621226  0.85611511 0.78733459 0.74176313 0.67833876],,274,135,,382,0.09279835390946502,1215,,False,225.5,
79,2,1,0.9,"[1, 1, 2, 1, 2]",852.3000000000001,947.0,[5 1 6 5 3],852.3000000000001,590.4,656,False,False,False,False,False,604.6006946737657,[0.66596343 0.89171375 0.77814297 0.69275786 0.92661448],[0.59752322 0.7338403  0.63175123 0.57100592 0.49423816],0,0,582,,386,0.10521380345086272,1333,,False,280.5,
79,2,2,0.9,"[2, 0, 2, 1, 0]",674.73,749.7,[5 1 6 5 3],674.73,784.08,968,False,True,False,False,False,564.0975093013618,[0.44574096 0.76861167 0.58588957 0.47630923 0.83588621],[0.7621226  0.85611511 0.78733459 0.74176313 0.67833876],0,274,135,,382,0.09279835390946502,1215,,False,225.5,
79,3,1,0.81,[],,,[5 1 6 5 3],,,,False,False,False,False,False,796.8738921560927,,,,0,0,,656,0.0480295566502463,1624,,False,156.0,INVALID
80,1,1,1.0,"[1, 1, 1, 1, 2]",1014.0,1014.0,[8 4 3 3 5],,1163.0,1163,False,True,False,False,False,436.61424621741327,[0.67871486 0.84219269 0.88636364 0.77760736 0.91023339],[0.4783715  0.86238532 0.84304933 0.4973545  0.43925234],,149,149,,188,0.17179700499168052,1202,,False,413.0,
80,1,2,1.0,"[3, 2, 2, 2, 1]",408.6,408.6,[8 4 3 3 5],408.6,303.3,337,False,False,False,False,False,500.6076307848293,[0.53488372 0.74393531 0.80938416 0.65558195 0.84662577],[0.68892261 0.93801653 0.92842536 0.70496894 0.65417867],,611,0,,454,0.024353876739562623,1006,,False,49.0,
80,2,1,0.9,"[3, 1, 2, 1, 2]",716.4,796.0,[8 4 3 3 5],716.4,1046.7,1163,False,True,False,False,False,469.5657568434905,[0.62382445 0.80730223 0.85961123 0.73296501 0.88839286],[0.5746888  0.90228013 0.88782051 0.59314775 0.53578337],0,367,60,,277,0.12092264678471575,1073,,False,259.5,
80,2,2,0.9,"[2, 1, 2, 1, 1]",436.59000000000003,485.1,[8 4 3 3 5],436.59000000000003,272.97,337,False,False,False,False,False,440.49971623146365,[0.42857143 0.65454545 0.73469388 0.55384615 0.7826087 ],[0.72446237 0.94727592 0.93902439 0.739369   0.69191271],0,803,0,,360,0.049777530589543935,899,,False,89.5,
80,3,1,0.81,[],,,[8 4 3 3 5],,,,False,False,False,False,False,626.0439281711788,,,,0,0,,337,0.13766666666666666,1500,,False,413.0,VALID
81,1,1,1.0,"[1, 3, 1, 4, 3]",542.0,542.0,[3 6 3 5 6],,234.0,234,False,False,False,False,False,519.0125239336716,[0.54637097 0.77207977 0.52015355 0.97307002 0.83771252],[0.52205882 0.85395189 0.93421053 0.63554987 0.71305595],,0,0,,497,0.01082771896053898,1039,,False,22.5,
81,1,2,1.0,"[1, 3, 1, 4, 3]",497.0,497.0,[3 6 3 5 6],,,311,False,False,False,False,False,519.0125239336716,[0.54637097 0.77207977 0.52015355 0.97307002 0.83771252],[0.52205882 0.85395189 0.93421053 0.63554987 0.71305595],,0,0,,497,0.01082771896053898,1039,,False,22.5,
82,1,1,1.0,"[1, 3, 0, 1, 4]",553.0,553.0,[3 7 1 3 8],,231.0,231,False,False,False,False,False,538.8181511419228,[0.7648686  0.79226361 0.5597166  0.74932249 0.6801968 ],[0.79545455 0.74468085 0.78358209 0.6        0.56756757],,0,0,,525,0.006493506493506494,1078,,False,14.0,
82,1,2,1.0,"[1, 3, 0, 1, 4]",525.0,525.0,[3 7 1 3 8],,,437,False,False,False,False,False,538.8181511419228,[0.7648686  0.79226361 0.5597166  0.74932249 0.6801968 ],[0.79545455 0.74468085 0.78358209 0.6        0.56756757],,0,0,,525,0.006493506493506494,1078,,False,14.0,
83,1,1,1.0,"[2, 1, 4, 3, 1]",907.0,907.0,[7 3 5 5 4],,1050.0,1050,False,True,False,False,False,795.0968494466571,[0.71025842 0.71025842 0.99451754 0.79422067 0.64924839],[0.60503472 0.62399284 0.59725793 0.95873453 0.79024943],,143,0,,697,0.03273067331670823,1604,,False,105.0,
83,1,2,1.0,"[2, 1, 4, 3, 1]",697.0,697.0,[7 3 5 5 4],,,532,False,False,False,False,False,795.0968494466571,[0.71025842 0.71025842 0.99451754 0.79422067 0.64924839],[0.60503472 0.62399284 0.59725793 0.95873453 0.79024943],,143,0,,697,0.03273067331670823,1604,,False,105.0,
84,1,1,1.0,"[1, 0, 0, 0, 2]",799.0,799.0,[3 2 1 3 6],,323.0,323,False,False,False,False,False,358.6627942789717,[0.79581673 0.65012205 0.70149254 0.62715856 0.76900866],[0.46531792 0.61685824 0.47214076 0.37793427 0.3418259 ],,0,337,,161,0.16614583333333333,960,,True,319.0,
84,1,2,1.0,"[1, 0, 0, 0, 2]",161.0,161.0,[3 2 1 3 6],,,498,True,False,False,False,False,358.6627942789717,[0.79581673 0.65012205 0.70149254 0.62715856 0.76900866],[0.46531792 0.61685824 0.47214076 0.37793427 0.3418259 ],,0,337,,161,0.16614583333333333,960,,True,319.0,
85,1,1,1.0,"[1, 4, 4, 1, 1]",592.0,592.0,[4 6 6 3 4],,396.0,396,False,False,False,False,False,646.9497662106387,[0.59081836 0.99162479 0.86803519 0.57364341 0.72906404],[0.60324232 0.60067969 0.76681128 0.7926009  0.82981221],,0,0,,592,0.022132409545804466,1299,,False,57.5,
85,1,2,1.0,"[1, 4, 4, 1, 1]",707.0,707.0,[4 6 6 3 4],,,653,False,False,False,False,False,646.9497662106387,[0.59081836 0.99162479 0.86803519 0.57364341 0.72906404],[0.60324232 0.60067969 0.76681128 0.7926009  0.82981221],,0,0,,592,0.022132409545804466,1299,,False,57.5,
86,1,1,1.0,"[0, 5, 2, 1, 3]",750.0,750.0,[1 8 4 4 9],,470.0,470,False,False,False,False,False,569.8684058622657,[0.80213904 0.75757576 0.9375     0.60728745 0.77720207],[0.55300128 0.79742173 0.70064725 0.74271012 0.54260652],,0,330,,433,0.06699070160608622,1183,,False,158.5,
86,1,2,1.0,"[0, 6, 3, 2, 4]",518.4,518.4,[1 8 4 4 9],518.4,686.7,763,False,True,False,False,False,627.681447869857,[0.78711162 0.74025974 0.93188011 0.58511548 0.76084538],[0.62203024 0.83965015 0.75689882 0.79338843 0.61211477],,0,187,,576,0.02142857142857143,1260,,False,54.0,
86,2,1,0.9,"[0, 6, 3, 2, 4]",615.6,684.0,[1 8 4 4 9],,,470,False,False,False,False,False,627.681447869857,[0.78711162 0.74025974 0.93188011 0.58511548 0.76084538],[0.62203024 0.83965015 0.75689882 0.79338843 0.61211477],,0,187,,576,0.02142857142857143,1260,,False,54.0,
87,1,1,1.0,"[0, 6, 2, 0, 1]",871.0,871.0,[3 6 5 7 2],,833.0,833,False,False,False,False,False,672.9933134883288,[0.94060475 0.97209821 0.84073359 0.63997061 0.76672535],[0.59428571 0.65       0.59428571 0.88888889 0.71232877],,0,68,,520,0.0630841121495327,1391,,False,175.5,
87,1,2,1.0,"[1, 2, 1, 7, 1]",622.8000000000001,622.8000000000001,[3 6 5 7 2],622.8000000000001,529.2,588,False,False,False,False,False,740.780669294225,[0.93514151 0.96943765 0.82776618 0.61808262 0.74952741],[0.66093601 0.71193416 0.66093601 0.91413474 0.76718404],,40,0,,692,0.017003367003367003,1485,,False,50.5,
87,2,1,0.9,"[1, 5, 3, 3, 1]",484.2,538.0,[3 6 5 7 2],484.2,749.7,833,False,True,False,False,True,589.075546937742,[0.90725126 0.95559503 0.76529161 0.5233463  0.66998755],[0.645      0.6972973  0.645      0.9084507  0.75438596],0,295,0,,538,0.02261200338123415,1183,,False,53.5,
87,2,2,0.9,"[0, 4, 2, 5, 1]",490.86,545.4,[3 6 5 7 2],490.86,476.28000000000003,588,False,False,False,False,True,617.392905692963,[0.91959064 0.9617737  0.79219144 0.56210903 0.70357942],[0.63059313 0.68397291 0.63059313 0.90312966 0.74264706],0,204,0,,606,0.00465587044534413,1235,,False,11.5,
87,3,1,0.81,[],,,[3 6 5 7 2],,,,False,False,False,False,False,699.8599859971993,,,,0,0,,588,0.04310344827586207,1421,,False,122.5,VALID
88,1,1,1.0,"[1, 2, 0, 2, 1]",1015.0,1015.0,[5 7 2 4 5],,1174.0,1174,False,True,False,False,False,427.43420546325024,[0.79296875 0.83884298 0.81854839 0.76315789 0.6744186 ],[0.39130435 0.49315068 0.26666667 0.76595745 0.5625    ],,159,160,,180,0.17468619246861924,1195,,False,417.5,
88,1,2,1.0,"[1, 2, 0, 2, 1]",180.0,180.0,[5 7 2 4 5],,,340,True,False,False,False,False,427.43420546325024,[0.79296875 0.83884298 0.81854839 0.76315789 0.6744186 ],[0.39130435 0.49315068 0.26666667 0.76595745 0.5625    ],,159,160,,180,0.17468619246861924,1195,,False,417.5,
89,1,1,1.0,"[0, 1, 2, 2, 3]",743.0,743.0,[3 1 5 3 8],,777.0,777,False,True,False,False,False,698.6780374392772,[0.60016155 0.98671979 0.83202688 0.93107769 0.68290441],[0.88544474 0.72838137 0.64920949 0.57279861 0.59349593],,34,61,,657,0.015357142857142857,1400,,False,43.0,
89,1,2,1.0,"[0, 1, 2, 2, 3]",657.0,657.0,[3 1 5 3 8],,,718,True,False,False,False,False,698.6780374392772,[0.60016155 0.98671979 0.83202688 0.93107769 0.68290441],[0.88544474 0.72838137 0.64920949 0.57279861 0.59349593],,34,61,,657,0.015357142857142857,1400,,False,43.0,
90,1,1,1.0,"[1, 1, 2, 3, 2]",651.0,651.0,[3 3 5 5 4],,647.0,647,False,False,False,False,False,540.0444426156055,[0.75609756 0.69181722 0.60501859 0.71854305 0.73476298],[0.69673406 0.70774092 0.56494325 0.67065868 0.63726885],,0,46,,448,0.04617834394904458,1099,,False,101.5,
90,1,2,1.0,"[1, 1, 2, 3, 2]",448.0,448.0,[3 3 5 5 4],,,494,True,False,False,False,False,540.0444426156055,[0.75609756 0.69181722 0.60501859 0.71854305 0.73476298],[0.69673406 0.70774092 0.56494325 0.67065868 0.63726885],,0,46,,448,0.04617834394904458,1099,,False,101.5,
91,1,1,1.0,"[0, 4, 2, 2, 0]",661.0,661.0,[3 4 4 5 1],,422.0,422,False,False,False,False,False,516.7630017716052,[0.64112512 0.75889782 0.71769815 0.62007505 0.5896521 ],[0.47031432 0.50881612 0.7637051  0.79371316 0.74264706],,0,0,,404,0.06032863849765258,1065,,False,128.5,
91,1,2,1.0,"[1, 4, 0, 3, 0]",316.8,316.8,[3 4 4 5 1],316.8,90.0,100,False,False,False,False,True,413.1827682757353,[0.56725146 0.69784173 0.65100671 0.54494382 0.51322751],[0.4361834  0.47439353 0.73794549 0.7702407  0.71544715],,0,0,,352,0.03972520908004779,837,,False,66.5,
91,2,1,0.9,"[1, 4, 0, 3, 0]",436.5,485.0,[3 4 4 5 1],,,422,False,False,False,False,False,413.1827682757353,[0.56725146 0.69784173 0.65100671 0.54494382 0.51322751],[0.4361834  0.47439353 0.73794549 0.7702407  0.71544715],,0,0,,352,0.03972520908004779,837,,False,66.5,
92,1,1,1.0,"[1, 2, 3, 2, 2]",1477.0,1477.0,[3 5 9 5 8],,1189.0,1189,False,False,False,False,False,1011.711915517456,[0.87035946 0.86526069 0.76251936 0.89951279 0.74709155],[0.91424802 0.61985689 0.60629921 0.59587274 0.84204131],,0,0,,693,0.09032258064516129,2170,,False,392.0,
92,1,2,1.0,"[1, 2, 3, 2, 2]",693.0,693.0,[3 5 9 5 8],,,504,False,False,False,False,False,1011.711915517456,[0.87035946 0.86526069 0.76251936 0.89951279 0.74709155],[0.91424802 0.61985689 0.60629921 0.59587274 0.84204131],,0,0,,693,0.09032258064516129,2170,,False,392.0,
93,1,1,1.0,"[1, 0, 1, 0, 1]",634.0,634.0,[2 1 2 3 4],,520.0,520,False,False,False,False,False,266.4732631991435,[0.69746975 0.70132743 0.80867347 0.59031657 0.62217861],[0.21252372 0.59893048 0.95726496 0.5410628  0.44444444],,0,203,,112,0.17493297587131368,746,,False,261.0,
93,1,2,1.0,"[0, 0, 2, 2, 3]",205.20000000000002,205.20000000000002,[2 1 2 3 4],205.20000000000002,283.5,315,False,True,False,False,False,326.3066042849884,[0.62938005 0.63364993 0.75688817 0.51488423 0.54812207],[0.35458787 0.75247525 0.97854077 0.70588235 0.61956522],,53,87,,228,0.08597122302158273,695,,False,119.5,
93,2,1,0.9,[],,,[2 1 2 3 4],,,,False,False,False,False,False,404.72212689696124,,,,0,0,,315,0.061377245508982034,835,,False,102.5,VALID
94,1,1,1.0,"[2, 3, 2, 0, 3]",939.0,939.0,[5 4 6 5 6],,914.0,914,False,False,False,False,False,636.9050164663488,[0.7640358  0.96406571 0.82440737 0.66407355 0.8208042 ],[0.59833795 0.66769706 0.51003542 0.71760797 0.92505353],,0,124,,432,0.09245076586433261,1371,,False,253.5,
94,1,2,1.0,"[1, 1, 1, 4, 6]",729.0,729.0,[5 4 6 5 6],729.0,500.40000000000003,556,False,False,False,False,False,769.486841992766,[0.71596474 0.95430809 0.78517723 0.60613599 0.78098291],[0.73636364 0.7902439  0.66122449 0.82653061 0.95857988],,183,0,,731,0.01281635301752109,1541,,False,39.5,
94,2,1,0.9,[],,,[5 4 6 5 6],,,,False,False,False,False,False,712.87025467472,,,,0,0,,556,0.060884353741496595,1470,,False,179.0,VALID
95,1,1,1.0,"[1, 1, 0, 4, 5]",778.0,778.0,[5 6 4 5 8],,326.0,326,False,False,False,False,False,769.4530524989813,[0.807892   0.72170686 0.69588551 0.95694957 0.90150637],[0.64710884 0.76023976 0.73102786 0.6849685  0.6849685 ],,0,271,,761,0.002761533463287849,1539,,False,8.5,
95,1,2,1.0,"[3, 3, 2, 2, 3]",883.8000000000001,883.8000000000001,[5 6 4 5 8],883.8000000000001,928.8000000000001,1032,False,True,False,False,False,695.085606238541,[0.7267356  0.62121212 0.59134615 0.93358634 0.85268631],[0.70293486 0.80360065 0.77812995 0.73723724 0.73723724],,0,50,,492,0.08310719131614654,1474,,False,245.0,
95,2,1,0.9,"[3, 3, 2, 2, 3]",442.8,492.0,[5 6 4 5 8],,,326,False,False,False,False,False,695.085606238541,[0.7267356  0.62121212 0.59134615 0.93358634 0.85268631],[0.70293486 0.80360065 0.77812995 0.73723724 0.73723724],,0,50,,492,0.08310719131614654,1474,,False,245.0,
96,1,1,1.0,"[0, 0, 0, 3, 2]",834.0,834.0,[3 1 4 4 3],,514.0,514,False,False,False,False,False,563.6967269729354,[0.63957055 0.69557965 0.6624305  0.72584856 0.68698517],[0.63926174 0.43493151 0.60380349 0.53212291 0.45848375],,0,519,,381,0.09320987654320988,1215,,False,226.5,
96,1,2,1.0,"[1, 0, 2, 2, 1]",539.1,539.1,[3 1 4 4 3],539.1,810.0,900,False,True,False,False,False,528.3313354326052,[0.49786325 0.56077016 0.52300786 0.59667093 0.55082742],[0.73587224 0.54753199 0.70553592 0.64132762 0.57102002],,48,301,,466,0.031220657276995304,1065,,False,66.5,
96,2,1,0.9,[],,,[3 1 4 4 3],,,,False,False,False,False,False,680.147042925278,,,,0,0,,514,0.06824611032531824,1414,,False,193.0,VALID
97,1,1,1.0,"[2, 2, 1, 4, 4]",874.0,874.0,[6 5 6 4 8],,102.0,102,False,False,False,False,False,810.7083322625962,[0.82530689 0.82142857 0.67542504 0.96681416 0.78456014],[0.68239564 0.85260771 0.75806452 0.63087248 0.78991597],,0,0,,752,0.018757687576875768,1626,,False,61.0,
97,1,2,1.0,"[2, 2, 1, 4, 4]",752.0,752.0,[6 5 6 4 8],,,151,False,False,False,False,False,810.7083322625962,[0.82530689 0.82142857 0.67542504 0.96681416 0.78456014],[0.68239564 0.85260771 0.75806452 0.63087248 0.78991597],,0,0,,752,0.018757687576875768,1626,,False,61.0,
