game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference
86,1,1,1.0,"[1, 1, 2, 3, 2]",668.0,668.0,[2 2 5 6 4],,35.0,35,False,False,False,False,False,531.5674933627902,0.6122823098075161,0.387717690192484,,0,14,,423,0.4747853658085779,1091,0.9519917524190078,False,245.0
86,1,2,1.0,"[0, 0, 1, 2, 1]",675.9,675.9,[2 2 5 6 4],675.9,393.3,437,False,False,False,False,False,463.4501051893289,0.2757955641272903,0.7242044358727098,,0,0,,286,0.3994647418699999,1037,0.8325905818701542,False,465.0
86,2,1,0.9,"[0, 0, 2, 3, 1]",691.2,768.0,[2 2 5 6 4],691.2,31.5,35,False,False,False,False,False,467.84612855083026,0.7293447293447294,0.2706552706552707,0,0,152,,285,0.39480199024358564,1053,0.8261758828341894,False,483.0
86,2,2,0.9,"[0, 0, 1, 4, 2]",531.36,590.4,[2 2 5 6 4],531.36,353.97,437,False,False,False,False,False,556.4458643929345,0.41843971631205673,0.5815602836879432,-95,0,0,,472,0.48669584024948453,1128,0.9740813326800588,False,184.0
86,3,1,0.81,"[0, 0, 1, 4, 2]",382.32000000000005,472.00000000000006,[2 2 5 6 4],,28.35,35,False,False,False,False,False,556.4458643929345,0.41843971631205673,0.5815602836879432,,0,0,,472,0.48669584024948453,1128,0.9740813326800588,False,184.0
87,1,1,1.0,"[3, 4, 1, 2, 2]",684.0,684.0,[5 6 5 4 4],,19.0,19,False,False,False,False,False,675.4465189783718,0.5062916358253146,0.49370836417468544,,0,0,,667,0.4999208306372832,1351,0.9998416863417493,False,17.0
87,1,2,1.0,"[3, 4, 1, 2, 2]",667.0,667.0,[5 6 5 4 4],,208.0,208,False,False,False,False,False,675.4465189783718,0.5062916358253146,0.49370836417468544,,0,0,,667,0.4999208306372832,1351,0.9998416863417493,False,17.0
88,1,1,1.0,"[2, 2, 1, 0, 2]",945.0,945.0,[6 5 4 2 4],,210.0,210,False,False,False,False,False,549.9090833947008,0.7470355731225297,0.25296442687747034,,0,354,,320,0.3779468512240467,1265,0.8037898385111887,False,625.0
88,1,2,1.0,"[2, 1, 1, 1, 1]",655.2,655.2,[6 5 4 2 4],655.2,606.6,674,False,False,False,False,False,523.1902139757585,0.34057971014492755,0.6594202898550725,,0,0,,376,0.44917034236504927,1104,0.9077216396568161,False,352.0
88,2,1,0.9,"[2, 1, 0, 1, 1]",1035.9,1151.0,[6 5 4 2 4],1035.9,189.0,210,False,False,False,False,False,600.219126652925,0.7862021857923497,0.21379781420765026,0,0,361,,313,0.33617661769536267,1464,0.753212395538281,False,838.0
88,2,2,0.9,"[1, 1, 1, 0, 0]",744.3900000000001,827.1000000000001,[6 5 4 2 4],744.3900000000001,545.94,674,False,False,False,False,False,468.65872444669156,0.20639032815198619,0.7936096718480138,0,0,0,,239,0.3275867211946033,1158,0.7435903123274059,False,680.0
88,3,1,0.81,"[1, 1, 1, 0, 0]",193.59,239.0,[6 5 4 2 4],,170.10000000000002,210,False,False,False,False,False,468.65872444669156,0.20639032815198619,0.7936096718480138,,0,0,,239,0.3275867211946033,1158,0.7435903123274059,False,680.0
89,1,1,1.0,"[1, 0, 1, 0, 0]",542.0,542.0,[6 2 4 1 4],,548.0,548,False,True,False,False,False,178.82393575805224,0.9018302828618968,0.09816971713810316,,6,397,,59,0.1770648475502561,601,0.6075812881629632,False,483.0
89,1,2,1.0,"[6, 0, 0, 0, 0]",518.4,518.4,[6 2 4 1 4],518.4,410.40000000000003,456,False,False,False,False,False,176.36326148038881,0.08571428571428572,0.9142857142857143,,494,0,,54,0.15673469387755112,630,0.5929332042594385,False,522.0
89,2,1,0.9,"[1, 0, 0, 0, 0]",513.9,571.0,[6 2 4 1 4],513.9,493.2,548,False,False,False,False,False,114.59930191759459,0.9612794612794613,0.03872053872053872,0,0,433,,23,0.07444251720345996,594,0.5402149615702606,True,548.0
89,2,2,0.9,"[1, 0, 0, 0, 0]",20.7,23.0,[6 2 4 1 4],,410.40000000000003,456,True,False,False,False,False,114.59930191759459,0.9612794612794613,0.03872053872053872,,0,433,,23,0.07444251720345996,594,0.5402149615702606,True,548.0
90,1,1,1.0,"[1, 2, 2, 1, 1]",746.0,746.0,[5 5 5 2 2],,663.0,663,False,False,False,False,False,458.66327518125973,0.72568093385214,0.27431906614785995,,0,291,,282,0.39813623219125205,1028,0.8307527828438463,False,464.0
90,1,2,1.0,"[2, 2, 0, 1, 2]",375.3,375.3,[5 5 5 2 2],375.3,515.7,573,False,True,False,False,False,424.9246992115191,0.5094117647058823,0.49058823529411766,,230,156,,417,0.49982283737024225,850,0.9996458002424055,False,16.0
90,2,1,0.9,"[1, 1, 2, 1, 1]",720.0,800.0,[5 5 5 2 2],720.0,596.7,663,False,False,False,False,False,421.42615011410953,0.7827788649706457,0.2172211350293542,0,0,351,,222,0.3400722270518266,1022,0.757658671897215,False,578.0
90,2,2,0.9,"[1, 1, 2, 1, 1]",471.42,523.8,[5 5 5 2 2],471.42,464.13000000000005,573,False,False,False,False,False,458.3688471089631,0.3828207847295864,0.6171792152704135,0,302,0,,361,0.47253806301722023,943,0.9479356991333454,False,221.0
90,3,1,0.81,[],,,[5 5 5 2 2],,,,,,,,,458.3688471089631,,,,302,0,,361,0.47253806301722023,943,0.9479356991333454,False,221.0
91,1,1,1.0,"[2, 1, 3, 2, 1]",796.0,796.0,[6 3 6 4 2],,632.0,632,False,False,False,False,False,477.1331051184774,0.7356746765249538,0.2643253234750462,,0,356,,286,0.3889148936897169,1082,0.818216636008342,False,510.0
91,1,2,1.0,"[1, 0, 3, 1, 0]",584.1,584.1,[6 3 6 4 2],584.1,577.8000000000001,642,False,False,False,False,False,472.4997354496614,0.3464249748237664,0.6535750251762337,,288,0,,344,0.45282942328423836,993,0.9137918252130994,False,305.0
91,2,1,0.9,"[1, 1, 3, 1, 0]",887.4,986.0,[6 3 6 4 2],887.4,568.8000000000001,632,False,False,False,False,False,431.68738689009666,0.8391489361702128,0.16085106382978723,0,0,453,,189,0.2699559981892259,1175,0.6848902240958333,False,797.0
91,2,2,0.9,"[1, 1, 3, 1, 2]",417.15000000000003,463.5,[6 3 6 4 2],417.15000000000003,520.02,642,False,True,False,False,False,516.4978218734325,0.5014520813165537,0.4985479186834463,-134,114,127,,515,0.49999578291970026,1033,0.999991565910535,False,3.0
91,3,1,0.81,[],,,[6 3 6 4 2],,,,,,,,,516.4978218734325,,,,114,127,,515,0.49999578291970026,1033,0.999991565910535,False,3.0
92,1,1,1.0,"[2, 3, 2, 0, 2]",599.0,599.0,[6 3 4 2 5],,184.0,184,False,False,False,False,False,582.7804046122347,0.5137221269296741,0.4862778730703259,,0,179,,567,0.4996234064650519,1166,0.9992473797939114,False,32.0
92,1,2,1.0,"[4, 1, 2, 1, 3]",493.2,493.2,[6 3 4 2 5],493.2,671.4,746,False,True,False,False,True,543.9852939188705,0.4963235294117647,0.5036764705882353,,0,198,,540,0.49997296712802763,1088,0.999945937179002,False,8.0
92,2,1,0.9,"[4, 1, 2, 1, 3]",486.0,540.0,[6 3 4 2 5],,165.6,184,False,False,False,False,False,543.9852939188705,0.4963235294117647,0.5036764705882353,,0,198,,540,0.49997296712802763,1088,0.999945937179002,False,8.0
93,1,1,1.0,"[1, 2, 2, 2, 2]",1192.0,1192.0,[3 7 5 6 5],,1128.0,1128,False,False,False,False,False,721.7367941292725,0.7317372621240025,0.2682627378759975,,0,0,,437,0.39259568268654266,1629,0.8231749194860758,False,755.0
93,1,2,1.0,"[1, 2, 2, 2, 2]",437.0,437.0,[3 7 5 6 5],,4.0,4,False,False,False,False,False,721.7367941292725,0.7317372621240025,0.2682627378759975,,0,0,,437,0.39259568268654266,1629,0.8231749194860758,False,755.0
94,1,1,1.0,"[1, 1, 5, 1, 2]",345.0,345.0,[2 3 7 3 3],,161.0,161,False,False,False,False,False,247.81041140355666,0.6596558317399618,0.3403441682600382,,0,0,,178,0.44902003078284203,523,0.9074740061973737,False,167.0
94,1,2,1.0,"[1, 1, 5, 1, 2]",178.0,178.0,[2 3 7 3 3],,142.0,142,False,False,False,False,False,247.81041140355666,0.6596558317399618,0.3403441682600382,,0,0,,178,0.44902003078284203,523,0.9074740061973737,False,167.0
95,1,1,1.0,[],,,[2 2 4 2 5],,,,,,,,,247.81041140355666,,,,0,0,,178,0.44902003078284203,523,0.9074740061973737,False,167.0
96,1,1,1.0,"[1, 2, 2, 2, 1]",608.0,608.0,[3 6 6 4 1],,240.0,240,False,False,False,False,False,340.7755859799818,0.7609511889862328,0.2390488110137672,,0,223,,191,0.3638089539333429,799,0.7859274397074937,False,417.0
96,1,2,1.0,"[0, 2, 1, 3, 0]",403.2,403.2,[3 6 6 4 1],403.2,372.6,414,False,False,False,False,False,354.80698978458696,0.38545953360768176,0.6145404663923183,,0,0,,281,0.47376096311726035,729,0.9501385586326497,False,167.0
96,2,1,0.9,"[0, 2, 1, 3, 0]",252.9,281.0,[3 6 6 4 1],,216.0,240,False,False,False,False,False,354.80698978458696,0.38545953360768176,0.6145404663923183,,0,0,,281,0.47376096311726035,729,0.9501385586326497,False,167.0
97,1,1,1.0,"[2, 1, 1, 2, 0]",483.0,483.0,[3 3 3 4 1],,36.0,36,False,False,False,False,False,346.7953286882625,0.6598360655737705,0.3401639344262295,,0,0,,249,0.4489048642837947,732,0.9072843645230113,False,234.0
97,1,2,1.0,"[2, 1, 1, 2, 0]",249.0,249.0,[3 3 3 4 1],,149.0,149,False,False,False,False,False,346.7953286882625,0.6598360655737705,0.3401639344262295,,0,0,,249,0.4489048642837947,732,0.9072843645230113,False,234.0
98,1,1,1.0,"[1, 0, 1, 3, 1]",208.0,208.0,[1 2 1 4 3],,28.0,28,False,False,False,False,False,246.86838598735156,0.4151696606786427,0.5848303393213573,,0,80,,208,0.4856076270612467,501,0.9720206330888447,False,85.0
98,1,2,1.0,"[0, 0, 0, 0, 2]",361.8,361.8,[1 2 1 4 3],361.8,335.7,373,False,False,False,False,False,226.8391500601252,0.24150943396226415,0.7584905660377359,,0,0,,128,0.3663652545389817,530,0.789098141447738,True,274.0
98,2,1,0.9,"[0, 0, 0, 0, 2]",115.2,128.0,[1 2 1 4 3],,25.2,28,False,False,False,False,False,226.8391500601252,0.24150943396226415,0.7584905660377359,,0,0,,128,0.3663652545389817,530,0.789098141447738,True,274.0
